file,state_ms,mem_ms,time_ms
Benchmarks/FeatureModels/dreamcast.cnf.arjun, done, 11968, 0.0297741
Benchmarks/FeatureModels/mbx.cnf.arjun, done, 11976, 0.0297569
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, done, 11841, 0.0106498
Benchmarks/FeatureModels/XSEngine.cnf.arjun, done, 12111, 0.00751036
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, done, 12107, 0.0276052
Benchmarks/FeatureModels/pati.cnf.arjun, done, 11837, 0.0319037
Benchmarks/FeatureModels/h8max.cnf.arjun, done, 11841, 0.0226644
Benchmarks/FeatureModels/aeb.cnf.arjun, done, 11837, 0.0224778
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, done, 11968, 0.0307918
Benchmarks/FeatureModels/cerf.cnf.arjun, done, 11833, 0.0255203
Benchmarks/FeatureModels/aki3068net.cnf.arjun, done, 11841, 0.0258571
Benchmarks/FeatureModels/phycore229x.cnf.arjun, done, 12111, 0.0212864
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, done, 11968, 0.0236693
Benchmarks/FeatureModels/csb281.cnf.arjun, done, 11837, 0.00964222
Benchmarks/FeatureModels/olpch2294.cnf.arjun, done, 11841, 0.0235055
Benchmarks/FeatureModels/asb.cnf.arjun, done, 12107, 0.0266283
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, done, 11833, 0.0265301
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, done, 11841, 0.0228975
Benchmarks/FeatureModels/e7t.cnf.arjun, done, 12107, 0.0309453
Benchmarks/FeatureModels/npwr.cnf.arjun, done, 11837, 0.0255667
Benchmarks/FeatureModels/grg.cnf.arjun, done, 12107, 0.0225476
Benchmarks/FeatureModels/aim711.cnf.arjun, done, 11968, 0.0172854
Benchmarks/FeatureModels/phycore.cnf.arjun, done, 11841, 0.0212787
Benchmarks/FeatureModels/refidt334.cnf.arjun, done, 11841, 0.021291
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, done, 11968, 0.0175164
Benchmarks/FeatureModels/ts6.cnf.arjun, done, 11841, 0.0255593
Benchmarks/FeatureModels/eb40.cnf.arjun, done, 11841, 0.00966119
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, done, 12107, 0.0172065
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 11485, 0.00754518
Benchmarks/FeatureModels/snds.cnf.arjun, done, 11837, 0.0191858
Benchmarks/FeatureModels/picasso.cnf.arjun, done, 11841, 0.0223635
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, done, 11837, 0.0223668
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, done, 11833, 0.0180872
Benchmarks/FeatureModels/sleb.cnf.arjun, done, 11837, 0.0244716
Benchmarks/FeatureModels/eb42.cnf.arjun, done, 11972, 0.0212892
Benchmarks/FeatureModels/cme555.cnf.arjun, done, 11841, 0.0266178
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, done, 11841, 0.0276535
Benchmarks/FeatureModels/psim.cnf.arjun, done, 11841, 0.0265615
Benchmarks/FeatureModels/smdk2410.cnf.arjun, done, 11972, 0.0870708
Benchmarks/FeatureModels/olpce2294.cnf.arjun, done, 12103, 0.0255151
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, done, 10911, 0.00786522
Benchmarks/FeatureModels/cq7708.cnf.arjun, done, 11972, 0.0192119
Benchmarks/FeatureModels/nano.cnf.arjun, done, 11833, 0.0321316
Benchmarks/FeatureModels/ea2468.cnf.arjun, done, 11972, 0.0239429
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, done, 11833, 0.0319488
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, done, 11972, 0.0202219
Benchmarks/FeatureModels/ebsa285.cnf.arjun, done, 12103, 0.0227179
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, done, 11968, 0.0173631
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, done, 11972, 0.0233923
Benchmarks/FeatureModels/stb.cnf.arjun, done, 12111, 0.0234583
Benchmarks/FeatureModels/moab.cnf.arjun, done, 11837, 0.0224753
Benchmarks/FeatureModels/cerfpda.cnf.arjun, done, 11968, 0.0222776
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, done, 11972, 0.026924
Benchmarks/FeatureModels/viper.cnf.arjun, done, 12107, 0.0212909
Benchmarks/FeatureModels/m5272c3.cnf.arjun, done, 12107, 0.0297854
Benchmarks/FeatureModels/mb93093.cnf.arjun, done, 11837, 0.0257519
Benchmarks/FeatureModels/ref4955.cnf.arjun, done, 11837, 0.0213142
Benchmarks/FeatureModels/cq7750.cnf.arjun, done, 12107, 0.0214987
Benchmarks/FeatureModels/ixdp425.cnf.arjun, done, 11837, 0.0288474
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, done, 11837, 0.0265766
Benchmarks/FeatureModels/pid.cnf.arjun, done, 12107, 0.0234331
Benchmarks/FeatureModels/uE250.cnf.arjun, done, 11837, 0.0226201
Benchmarks/FeatureModels/iq80310.cnf.arjun, done, 12111, 0.0248554
Benchmarks/FeatureModels/iq80321.cnf.arjun, done, 11837, 0.0234839
Benchmarks/FeatureModels/fads.cnf.arjun, done, 11837, 0.0276193
Benchmarks/FeatureModels/edosk2674.cnf.arjun, done, 11837, 0.0235506
Benchmarks/FeatureModels/brutus.cnf.arjun, done, 12107, 0.00751813
Benchmarks/FeatureModels/mcb2100.cnf.arjun, done, 12111, 0.020241
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, done, 11837, 0.0212783
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, done, 11837, 0.021308
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, done, 11841, 0.0298291
Benchmarks/FeatureModels/jtst.cnf.arjun, done, 11976, 0.0287222
Benchmarks/FeatureModels/am31_sim.cnf.arjun, done, 11833, 0.0195626
Benchmarks/FeatureModels/rattler.cnf.arjun, done, 11841, 0.0286533
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, done, 12115, 0.0244435
Benchmarks/FeatureModels/ipaq.cnf.arjun, done, 11833, 0.0202613
Benchmarks/FeatureModels/mpc50.cnf.arjun, done, 11837, 0.0244617
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, done, 11972, 0.0277245
Benchmarks/FeatureModels/ts1000.cnf.arjun, done, 11837, 0.0287667
Benchmarks/FeatureModels/eb55.cnf.arjun, done, 11837, 0.0225556
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, done, 11837, 0.0289409
Benchmarks/FeatureModels/p2106.cnf.arjun, done, 11976, 0.0265793
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, done, 11841, 0.0286878
Benchmarks/FeatureModels/linux.cnf.arjun, done, 11972, 0.0287471
Benchmarks/FeatureModels/cma28x.cnf.arjun, done, 11833, 0.0276798
Benchmarks/FeatureModels/stdeval1.cnf.arjun, done, 11841, 0.0213023
Benchmarks/53.sk_4_32.cnf.arjun, done, 10960, 0.00751854
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 12402, 0.0383859
Benchmarks/57.sk_4_64.cnf.arjun, done, 10911, 0.00645896
Benchmarks/110.sk_3_88.cnf.arjun, done, 11837, 0.00752878
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 10911, 0.00753027
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, done, 13324, 0.036118
Benchmarks/compress.sk_17_291.cnf.arjun, done, 11837, 0.00865961
Benchmarks/FMEasy/uClinux-config.cnf.arjun, done, 11837, 0.023377
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, done, 12132, 0.0307866
Benchmarks/FMEasy/buildroot.cnf.arjun, done, 12271, 0.0234755
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, done, 13250, 0.030902
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 10911, 0.00751676
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, done, 11972, 0.0245165
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 10911, 0.0192724
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, done, 11833, 0.0222826
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, done, 15011, 0.0435548
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 10911, 0.00750963
Benchmarks/FMEasy/toybox.cnf.arjun, done, 10911, 0.00752385
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 11837, 0.00752366
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, done, 14708, 0.0521322
Benchmarks/FMEasy/embtoolkit.cnf.arjun, done, 12398, 0.032971
Benchmarks/FMEasy/freetz.cnf.arjun, done, 12795, 0.0213137
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 11554, 0.00751815
Benchmarks/107.sk_3_90.cnf.arjun, done, 11833, 0.00865192
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 11972, 0.025796
Benchmarks/17.sk_3_45.cnf.arjun, done, 10911, 0.00642075
Benchmarks/logcount.sk_16_86.cnf.arjun, done, 15818, 0.0693151
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, done, 10911, 0.00865569
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf.arjun, done, 11976, 0.0298081
Benchmarks/Blasted_Real/blasted_case54.cnf.arjun, done, 11341, 0.00864962
Benchmarks/Blasted_Real/blasted_squaring12.cnf.arjun, done, 12115, 0.0318872
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, done, 11018, 0.00753441
Benchmarks/Blasted_Real/blasted_case206.cnf.arjun, done, 11792, 0.00971324
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, done, 10911, 0.00856468
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf.arjun, done, 11976, 0.0257421
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, done, 10985, 0.00751227
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, done, 11972, 0.0212911
Benchmarks/Blasted_Real/blasted_case59_1.cnf.arjun, done, 10911, 0.0085493
Benchmarks/Blasted_Real/blasted_case130.cnf.arjun, done, 10911, 0.00867274
Benchmarks/Blasted_Real/blasted_case62.cnf.arjun, done, 10911, 0.00965532
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, done, 10911, 0.00644971
Benchmarks/Blasted_Real/blasted_case132.cnf.arjun, done, 11173, 0.0086543
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf.arjun, done, 10911, 0.006488
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf.arjun, done, 12238, 0.0308275
Benchmarks/Blasted_Real/blasted_case200.cnf.arjun, done, 10911, 0.00646862
Benchmarks/Blasted_Real/blasted_case32.cnf.arjun, done, 10911, 0.00754591
Benchmarks/Blasted_Real/blasted_squaring9.cnf.arjun, done, 11976, 0.0223723
Benchmarks/Blasted_Real/blasted_case122.cnf.arjun, done, 10911, 0.00750002
Benchmarks/Blasted_Real/blasted_case143.cnf.arjun, done, 11837, 0.00752413
Benchmarks/Blasted_Real/blasted_case125.cnf.arjun, done, 10911, 0.0075283
Benchmarks/Blasted_Real/blasted_case29.cnf.arjun, done, 11354, 0.00857731
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, done, 11968, 0.0321716
Benchmarks/Blasted_Real/blasted_squaring2.cnf.arjun, done, 11972, 0.0277346
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, done, 10911, 0.0085752
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, done, 10911, 0.00853466
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf.arjun, done, 12242, 0.0330198
Benchmarks/Blasted_Real/blasted_case116.cnf.arjun, done, 10911, 0.00861767
Benchmarks/Blasted_Real/blasted_squaring4.cnf.arjun, done, 11972, 0.0308766
Benchmarks/Blasted_Real/blasted_case128.cnf.arjun, done, 11366, 0.00756301
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, done, 11227, 0.00752449
Benchmarks/Blasted_Real/blasted_case19.cnf.arjun, done, 11976, 0.0214242
Benchmarks/Blasted_Real/blasted_case140.cnf.arjun, done, 11968, 0.0279198
Benchmarks/Blasted_Real/blasted_case24.cnf.arjun, done, 11841, 0.00866806
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf.arjun, done, 11972, 0.0234242
Benchmarks/Blasted_Real/blasted_squaring27.cnf.arjun, done, 11972, 0.00752056
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, done, 12566, 0.0234007
Benchmarks/Blasted_Real/blasted_case26.cnf.arjun, done, 10911, 0.00860196
Benchmarks/Blasted_Real/blasted_case11.cnf.arjun, done, 10911, 0.00753661
Benchmarks/Blasted_Real/blasted_case139.cnf.arjun, done, 11972, 0.0236495
Benchmarks/Blasted_Real/blasted_squaring28.cnf.arjun, done, 11972, 0.0234676
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf.arjun, done, 12247, 0.0244678
Benchmarks/Blasted_Real/blasted_case5.cnf.arjun, done, 11968, 0.00751691
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf.arjun, done, 11837, 0.0204988
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf.arjun, done, 12111, 0.0217302
Benchmarks/Blasted_Real/blasted_case211.cnf.arjun, done, 11976, 0.021277
Benchmarks/Blasted_Real/blasted_case21.cnf.arjun, done, 11837, 0.00753462
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf.arjun, done, 11837, 0.0286653
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, done, 12103, 0.0244456
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, done, 10911, 0.00975053
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, done, 12824, 0.0352092
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, done, 12111, 0.0191986
Benchmarks/Blasted_Real/blasted_case14.cnf.arjun, done, 10911, 0.00645766
Benchmarks/Blasted_Real/blasted_case41.cnf.arjun, done, 11976, 0.0191843
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf.arjun, done, 10911, 0.00646163
Benchmarks/Blasted_Real/blasted_case136.cnf.arjun, done, 10911, 0.00748968
Benchmarks/Blasted_Real/blasted_squaring11.cnf.arjun, done, 11976, 0.0255575
Benchmarks/Blasted_Real/blasted_case2.cnf.arjun, done, 10985, 0.00975759
Benchmarks/Blasted_Real/blasted_case111.cnf.arjun, done, 10911, 0.00752566
Benchmarks/Blasted_Real/blasted_squaring30.cnf.arjun, done, 11841, 0.0234868
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf.arjun, done, 11976, 0.00857164
Benchmarks/Blasted_Real/blasted_case103.cnf.arjun, done, 10911, 0.00854282
