file, tw
Benchmarks/FeatureModels/pati.cnf.arjun, 18
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, 17
Benchmarks/FeatureModels/eb40.cnf.arjun, 17
Benchmarks/FeatureModels/eb40a.cnf.arjun, 17
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, 18
Benchmarks/FeatureModels/refidt334.cnf.arjun, 18
Benchmarks/FeatureModels/skmb91302.cnf.arjun, 17
Benchmarks/FeatureModels/flexanet.cnf.arjun, 19
Benchmarks/FeatureModels/sleb.cnf.arjun, 17
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, 17
Benchmarks/FeatureModels/mb93091.cnf.arjun, 18
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, 19
Benchmarks/FeatureModels/smdk2410.cnf.arjun, 18
Benchmarks/FeatureModels/grg.cnf.arjun, 18
Benchmarks/111.sk_2_36.cnf.arjun, 0
Benchmarks/FeatureModels/eb42.cnf.arjun, 18
Benchmarks/FeatureModels/ea2468.cnf.arjun, 19
Benchmarks/84.sk_4_77.cnf.arjun, 0
Benchmarks/SetTest.sk_9_21.cnf.arjun, 2
Benchmarks/55.sk_3_46.cnf.arjun, 0
Benchmarks/FMEasy/toybox2.cnf.arjun, 1
Benchmarks/Pollard.sk_1_10.cnf.arjun, 102
Benchmarks/FMEasy/embtoolkit.cnf.arjun, 23
Benchmarks/FMEasy/toybox.cnf.arjun, 1
Benchmarks/FMEasy/buildroot.cnf.arjun, 18
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, 112
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, 18
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, 17
Benchmarks/FMEasy/freetz.cnf.arjun, 34
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, 5
Benchmarks/FMEasy/axTLS.cnf.arjun, 3
Benchmarks/FMEasy/uClinux.cnf.arjun, 0
Benchmarks/FMEasy/uClinux-config.cnf.arjun, 5
Benchmarks/FMEasy/coreboot.cnf.arjun, 15
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, 218
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, 237
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, 75
Benchmarks/32.sk_4_38.cnf.arjun, 0
Benchmarks/FMEasy/fiasco.cnf.arjun, 22
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, 53
Benchmarks/Blasted_Real/blasted_squaring22.cnf.arjun, 25
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, 14
Benchmarks/Blasted_Real/blasted_case103.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case120.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_squaring26.cnf.arjun, 29
Benchmarks/Blasted_Real/blasted_squaring42.cnf.arjun, 45
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf.arjun, 40
Benchmarks/Blasted_Real/blasted_case50.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, 31
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf.arjun, 93
Benchmarks/Blasted_Real/blasted_case55.cnf.arjun, 13
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case139.cnf.arjun, 28
Benchmarks/Blasted_Real/blasted_case57.cnf.arjun, 14
Benchmarks/Blasted_Real/blasted_case107.cnf.arjun, 27
Benchmarks/Blasted_Real/blasted_squaring1.cnf.arjun, 28
Benchmarks/Blasted_Real/blasted_case6.cnf.arjun, 27
Benchmarks/Blasted_Real/blasted_case122.cnf.arjun, 11
Benchmarks/Blasted_Real/blasted_case8.cnf.arjun, 13
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf.arjun, 76
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf.arjun, 163
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, 162
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf.arjun, 72
Benchmarks/Blasted_Real/blasted_case14.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_case62.cnf.arjun, 14
Benchmarks/Blasted_Real/blasted_case17.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case208.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case202.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case142.cnf.arjun, 67
Benchmarks/Blasted_Real/blasted_case38.cnf.arjun, 10
Benchmarks/Blasted_Real/blasted_squaring9.cnf.arjun, 31
Benchmarks/Blasted_Real/blasted_case4.cnf.arjun, 13
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf.arjun, 91
Benchmarks/Blasted_Real/blasted_case121.cnf.arjun, 14
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf.arjun, 74
Benchmarks/Blasted_Real/blasted_case123.cnf.arjun, 13
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, 9
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_case1.cnf.arjun, 19
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf.arjun, 47
Benchmarks/Blasted_Real/blasted_squaring8.cnf.arjun, 30
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf.arjun, 45
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf.arjun, 24
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf.arjun, 51
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf.arjun, 74
Benchmarks/Blasted_Real/blasted_case56.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf.arjun, 81
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case44.cnf.arjun, 15
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, 10
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case110.cnf.arjun, 10
Benchmarks/Blasted_Real/blasted_case111.cnf.arjun, 10
Benchmarks/Blasted_Real/blasted_case11.cnf.arjun, 12
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case117.cnf.arjun, 12
Benchmarks/Blasted_Real/blasted_case41.cnf.arjun, 24
Benchmarks/Blasted_Real/blasted_case132.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case201.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case100.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case125.cnf.arjun, 11
Benchmarks/Blasted_Real/blasted_case124.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring20.cnf.arjun, 23
Benchmarks/Blasted_Real/blasted_case32.cnf.arjun, 9
Benchmarks/Blasted_Real/blasted_case5.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_case26.cnf.arjun, 9
Benchmarks/Blasted_Real/blasted_case211.cnf.arjun, 34
Benchmarks/Blasted_Real/blasted_squaring27.cnf.arjun, 26
Benchmarks/Blasted_Real/blasted_case54.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, 24
Benchmarks/Blasted_Real/blasted_case25.cnf.arjun, 8
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, 15
Benchmarks/Blasted_Real/blasted_squaring50.cnf.arjun, 22
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, 41
Benchmarks/Blasted_Real/blasted_squaring21.cnf.arjun, 26
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf.arjun, 165
Benchmarks/Blasted_Real/blasted_case29.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf.arjun, 27
Benchmarks/Blasted_Real/blasted_case58.cnf.arjun, 5
Benchmarks/Blasted_Real/blasted_case33.cnf.arjun, 9
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case30.cnf.arjun, 8
Benchmarks/Blasted_Real/blasted_squaring5.cnf.arjun, 31
Benchmarks/Blasted_Real/blasted_case144.cnf.arjun, 25
Benchmarks/Blasted_Real/blasted_case42.cnf.arjun, 23
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf.arjun, 74
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf.arjun, 45
Benchmarks/Blasted_Real/blasted_squaring3.cnf.arjun, 31
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, 39
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf.arjun, 54
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf.arjun, 76
Benchmarks/Blasted_Real/blasted_case140.cnf.arjun, 25
Benchmarks/Blasted_Real/blasted_squaring12.cnf.arjun, 37
Benchmarks/Blasted_Real/blasted_case213.cnf.arjun, 25
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf.arjun, 81
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf.arjun, 47
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_case112.cnf.arjun, 10
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf.arjun, 29
Benchmarks/Blasted_Real/blasted_case59_1.cnf.arjun, 5
Benchmarks/Blasted_Real/blasted_case127.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring28.cnf.arjun, 38
Benchmarks/Blasted_Real/blasted_case106.cnf.arjun, 15
Benchmarks/Blasted_Real/blasted_case204.cnf.arjun, 14
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case15.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_case3.cnf.arjun, 20
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf.arjun, 74
Benchmarks/Blasted_Real/blasted_case135.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, 50
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf.arjun, 27
Benchmarks/Blasted_Real/blasted_case141.cnf.arjun, 72
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_squaring14.cnf.arjun, 38
Benchmarks/Blasted_Real/blasted_case134.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case108.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, 5
Benchmarks/Blasted_Real/blasted_squaring2.cnf.arjun, 30
Benchmarks/Blasted_Real/blasted_case210.cnf.arjun, 32
Benchmarks/Blasted_Real/blasted_case68.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case40.cnf.arjun, 24
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring60.cnf.arjun, 98
Benchmarks/Blasted_Real/blasted_case10.cnf.arjun, 22
Benchmarks/Blasted_Real/blasted_case2.cnf.arjun, 19
Benchmarks/Blasted_Real/blasted_case200.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring25.cnf.arjun, 25
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring70.cnf.arjun, 32
Benchmarks/Blasted_Real/blasted_case21.cnf.arjun, 10
Benchmarks/Blasted_Real/blasted_case24.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case128.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case60.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case206.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring30.cnf.arjun, 38
Benchmarks/Blasted_Real/blasted_case31.cnf.arjun, 9
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf.arjun, 27
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, 40
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf.arjun, 24
Benchmarks/Blasted_Real/blasted_case115.cnf.arjun, 11
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, 52
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, 47
Benchmarks/Blasted_Real/blasted_case126.cnf.arjun, 13
Benchmarks/Blasted_Real/blasted_case12.cnf.arjun, 23
Benchmarks/Blasted_Real/blasted_case105.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, 25
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, 9
Benchmarks/Blasted_Real/blasted_case43.cnf.arjun, 12
Benchmarks/Blasted_Real/blasted_squaring7.cnf.arjun, 33
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, 13
