file,state_z3,mem_z3,time_z3
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 23498, 0.0969852
Benchmarks/lss.sk_6_7.cnf.arjun, done, 23498, 0.0922224
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 23498, 0.0965962
Benchmarks/logcount.sk_16_86.cnf.arjun, done, 31813, 0.312052
Benchmarks/27.sk_3_32.cnf.arjun, done, 23498, 0.0976845
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 23633, 0.0965905
Benchmarks/Pollard.sk_1_10.cnf.arjun, done, 24203, 0.101898
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 23498, 0.0980658
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 23498, 0.0975063
Benchmarks/10.sk_1_46.cnf.arjun, done, 23498, 0.100274
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, done, 85581, 1.34342
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 23498, 0.0968453
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 23498, 0.0975655
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 23498, 0.0965662
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 24072, 0.111431
Benchmarks/V7/s444_7_4.cnf.arjun, done, 23498, 0.0972337
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 23498, 0.09809
Benchmarks/V7/s838_7_4.cnf.arjun, done, 23498, 0.0982363
Benchmarks/V7/s344_7_4.cnf.arjun, done, 23498, 0.0969204
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 23498, 0.0949082
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 23498, 0.0996468
Benchmarks/V7/s713_7_4.cnf.arjun, done, 23498, 0.0996926
Benchmarks/V7/s382_7_4.cnf.arjun, done, 23633, 0.0933808
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 23498, 0.0923553
Benchmarks/V7/s27_7_4.cnf.arjun, done, 23498, 0.0954508
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 23498, 0.0999117
Benchmarks/V7/s298_7_4.cnf.arjun, done, 23498, 0.0967792
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 23498, 0.0959425
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 23498, 0.0985827
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 23498, 0.0953924
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 23633, 0.0996804
Benchmarks/V7/s510_7_4.cnf.arjun, done, 23498, 0.0975305
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 23773, 0.103227
Benchmarks/V7/s349_7_4.cnf.arjun, done, 23633, 0.0964601
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 23498, 0.0956561
Benchmarks/V7/s641_7_4.cnf.arjun, done, 23498, 0.0953891
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 23498, 0.0990863
Benchmarks/V7/s526_7_4.cnf.arjun, done, 23498, 0.097045
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 23633, 0.0997747
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 23498, 0.100774
Benchmarks/V7/s420_7_4.cnf.arjun, done, 23498, 0.0998902
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 23498, 0.0933893
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 23633, 0.100725
Benchmarks/109.sk_4_36.cnf.arjun, done, 23498, 0.0974227
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 23498, 0.0975878
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 23498, 0.0983186
Benchmarks/77.sk_3_44.cnf.arjun, done, 23498, 0.0997378
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 23498, 0.0959312
Benchmarks/tutorial3.sk_4_31.cnf.arjun, done, 334258, 2.10719
Benchmarks/20.sk_1_51.cnf.arjun, done, 23498, 0.0954655
Benchmarks/55.sk_3_46.cnf.arjun, done, 23498, 0.0976455
Benchmarks/karatsuba.sk_7_41.cnf.arjun, done, 31141, 0.435205
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, done, 23498, 0.0985656
Benchmarks/53.sk_4_32.cnf.arjun, done, 23498, 0.101351
Benchmarks/56.sk_6_38.cnf.arjun, done, 23498, 0.0999526
Benchmarks/compress.sk_17_291.cnf.arjun, done, 23498, 0.0996277
Benchmarks/listReverse.sk_11_43.cnf.arjun, done, 106000, 310.869
Benchmarks/IterationService.sk_12_27.cnf.arjun, done, 23498, 0.0953656
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 23797, 0.10179
Benchmarks/57.sk_4_64.cnf.arjun, done, 23498, 0.0953914
Benchmarks/7.sk_4_50.cnf.arjun, done, 23498, 0.100964
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 23498, 0.101792
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 23633, 0.101998
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, done, 26284, 0.199295
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 23785, 0.105215
Benchmarks/partition.sk_22_155.cnf.arjun, done, 92008, 1.97491
Benchmarks/81.sk_5_51.cnf.arjun, done, 23633, 0.096834
Benchmarks/log2.sk_72_391.cnf.arjun, done, 218685, 109.995
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 23498, 0.0976184
Benchmarks/V3/s344_3_2.cnf.arjun, done, 23498, 0.0991386
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 23498, 0.100708
Benchmarks/V3/s382_3_2.cnf.arjun, done, 23498, 0.0945219
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 23498, 0.0987377
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 24072, 0.0967537
Benchmarks/V3/s641_3_2.cnf.arjun, done, 23498, 0.0969093
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 23498, 0.101248
Benchmarks/V3/s713_3_2.cnf.arjun, done, 23498, 0.0982739
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 23633, 0.0967423
Benchmarks/V3/s838_3_2.cnf.arjun, done, 23498, 0.0954528
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 23912, 0.0965325
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 23633, 0.0971715
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 23773, 0.100841
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 23633, 0.0968212
Benchmarks/V3/s510_3_2.cnf.arjun, done, 23498, 0.0997685
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 23498, 0.098625
Benchmarks/V3/s444_3_2.cnf.arjun, done, 23498, 0.100096
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 23498, 0.0975352
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 23633, 0.0987157
Benchmarks/V3/s27_3_2.cnf.arjun, done, 23498, 0.0987986
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 23773, 0.0996517
Benchmarks/V3/s298_3_2.cnf.arjun, done, 23498, 0.0957466
Benchmarks/V3/s420_3_2.cnf.arjun, done, 23498, 0.101757
Benchmarks/V3/s349_3_2.cnf.arjun, done, 23498, 0.100848
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 23633, 0.0996346
Benchmarks/V3/s526_3_2.cnf.arjun, done, 23498, 0.102204
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 23498, 0.0968123
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 23498, 0.0997072
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 23498, 0.0988717
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 23498, 0.0970025
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 23633, 0.107396
Benchmarks/FeatureModels/asb.cnf.arjun, done, 23769, 0.108705
Benchmarks/FeatureModels/e7t.cnf.arjun, done, 23908, 0.0975924
Benchmarks/FeatureModels/ec555.cnf.arjun, done, 23498, 0.112778
Benchmarks/FeatureModels/smdk2410.cnf.arjun, done, 23904, 0.0976791
Benchmarks/FeatureModels/cq7708.cnf.arjun, done, 23498, 0.0985586
Benchmarks/FeatureModels/olpce2294.cnf.arjun, done, 23633, 0.103191
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, done, 23769, 0.108436
Benchmarks/FeatureModels/cerf.cnf.arjun, done, 23904, 0.117621
Benchmarks/FeatureModels/vrc4375.cnf.arjun, done, 23769, 0.109176
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, done, 23633, 0.103127
Benchmarks/FeatureModels/aki3068net.cnf.arjun, done, 23498, 0.107208
Benchmarks/FeatureModels/gps4020.cnf.arjun, done, 23912, 0.100268
Benchmarks/FeatureModels/grg.cnf.arjun, done, 23498, 0.108261
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 23498, 0.099637
Benchmarks/FeatureModels/uE250.cnf.arjun, done, 23904, 0.111182
Benchmarks/FeatureModels/cerfpda.cnf.arjun, done, 23498, 0.110182
Benchmarks/FeatureModels/se77x9.cnf.arjun, done, 23769, 0.0985666
Benchmarks/FeatureModels/ts6.cnf.arjun, done, 23904, 0.111952
Benchmarks/FeatureModels/mpc50.cnf.arjun, done, 23912, 0.102134
Benchmarks/FeatureModels/iq80321.cnf.arjun, done, 23769, 0.113859
Benchmarks/FeatureModels/eb42.cnf.arjun, done, 23912, 0.101252
Benchmarks/FeatureModels/ipaq.cnf.arjun, done, 23908, 0.117713
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, done, 23498, 0.118016
Benchmarks/FeatureModels/aaed2000.cnf.arjun, done, 23904, 0.111254
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, done, 23633, 0.099655
Benchmarks/FeatureModels/psim.cnf.arjun, done, 23633, 0.105109
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, done, 23498, 0.113396
Benchmarks/FeatureModels/jtst.cnf.arjun, done, 23498, 0.0991328
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, done, 23498, 0.098598
Benchmarks/FeatureModels/p2106.cnf.arjun, done, 23769, 0.105325
Benchmarks/FeatureModels/pid.cnf.arjun, done, 23904, 0.113576
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, done, 23773, 0.099656
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, done, 23498, 0.100697
Benchmarks/FeatureModels/stdeval1.cnf.arjun, done, 23912, 0.102999
Benchmarks/FeatureModels/iq80310.cnf.arjun, done, 23498, 0.114287
Benchmarks/FeatureModels/eb40a.cnf.arjun, done, 23498, 0.112121
Benchmarks/FeatureModels/eb40.cnf.arjun, done, 23773, 0.10537
Benchmarks/FeatureModels/mbx.cnf.arjun, done, 23498, 0.0989147
Benchmarks/FeatureModels/ea2468.cnf.arjun, done, 23904, 0.0965034
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, done, 23904, 0.108134
Benchmarks/FeatureModels/olpch2294.cnf.arjun, done, 23633, 0.108948
Benchmarks/FeatureModels/innovator.cnf.arjun, done, 23904, 0.128695
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, done, 23769, 0.110391
Benchmarks/FeatureModels/aeb.cnf.arjun, done, 23912, 0.0965975
Benchmarks/FeatureModels/linux.cnf.arjun, done, 23773, 0.114511
Benchmarks/FeatureModels/pati.cnf.arjun, done, 23904, 0.110747
Benchmarks/FeatureModels/edosk2674.cnf.arjun, done, 23912, 0.0990672
Benchmarks/FeatureModels/ocelot.cnf.arjun, done, 23633, 0.0992665
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, done, 23912, 0.113383
Benchmarks/FeatureModels/brutus.cnf.arjun, done, 23912, 0.111489
Benchmarks/FeatureModels/cma230.cnf.arjun, done, 23912, 0.108622
Benchmarks/FeatureModels/rattler.cnf.arjun, done, 23498, 0.101772
Benchmarks/FeatureModels/fads.cnf.arjun, done, 23633, 0.104137
Benchmarks/FeatureModels/m5272c3.cnf.arjun, done, 23498, 0.111391
Benchmarks/FeatureModels/flexanet.cnf.arjun, done, 23904, 0.0998169
Benchmarks/FeatureModels/viper.cnf.arjun, done, 23769, 0.102228
Benchmarks/FeatureModels/XSEngine.cnf.arjun, done, 23633, 0.10615
Benchmarks/FeatureModels/eb55.cnf.arjun, done, 23498, 0.11601
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, done, 23904, 0.102845
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, done, 23773, 0.113026
Benchmarks/FeatureModels/cme555.cnf.arjun, done, 23498, 0.105256
Benchmarks/FeatureModels/moab.cnf.arjun, done, 23769, 0.103794
Benchmarks/FeatureModels/skmb91302.cnf.arjun, done, 23904, 0.110455
Benchmarks/FeatureModels/mace1.cnf.arjun, done, 23498, 0.103063
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, done, 23769, 0.111427
Benchmarks/FeatureModels/stb.cnf.arjun, done, 23904, 0.0966069
Benchmarks/FeatureModels/phycore.cnf.arjun, done, 23498, 0.0988378
Benchmarks/FeatureModels/assabet.cnf.arjun, done, 23912, 0.119534
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, done, 23912, 0.112349
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, done, 23633, 0.108732
Benchmarks/FeatureModels/frv400.cnf.arjun, done, 23633, 0.0967241
Benchmarks/FeatureModels/aim711.cnf.arjun, done, 23633, 0.101761
Benchmarks/FeatureModels/csb281.cnf.arjun, done, 23904, 0.0977426
Benchmarks/FeatureModels/ts1000.cnf.arjun, done, 23904, 0.10067
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, done, 23769, 0.102612
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, done, 23498, 0.100263
Benchmarks/FeatureModels/vads.cnf.arjun, done, 23498, 0.116324
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, done, 23769, 0.101798
Benchmarks/FeatureModels/nano.cnf.arjun, done, 23904, 0.114843
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, done, 23904, 0.109266
Benchmarks/FeatureModels/mb93091.cnf.arjun, done, 23904, 0.11252
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, done, 23633, 0.101833
Benchmarks/FeatureModels/ebsa285.cnf.arjun, done, 23904, 0.10409
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, done, 23498, 0.113631
Benchmarks/FeatureModels/dreamcast.cnf.arjun, done, 23773, 0.0965191
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, done, 23633, 0.115494
Benchmarks/FeatureModels/h8max.cnf.arjun, done, 23773, 0.111414
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, done, 23773, 0.100913
Benchmarks/FeatureModels/se7751.cnf.arjun, done, 23904, 0.0975307
Benchmarks/FeatureModels/adder.cnf.arjun, done, 23498, 0.102977
Benchmarks/FeatureModels/asb2305.cnf.arjun, done, 23904, 0.106526
Benchmarks/FeatureModels/mb93093.cnf.arjun, done, 23498, 0.113712
Benchmarks/FeatureModels/phycore229x.cnf.arjun, done, 23633, 0.102934
Benchmarks/FeatureModels/sleb.cnf.arjun, done, 23773, 0.10456
Benchmarks/FeatureModels/am31_sim.cnf.arjun, done, 23912, 0.100752
Benchmarks/FeatureModels/sh7708.cnf.arjun, done, 23773, 0.103891
Benchmarks/FeatureModels/jmr3904.cnf.arjun, done, 23912, 0.101109
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, done, 23498, 0.1115
Benchmarks/FeatureModels/npwr.cnf.arjun, done, 23904, 0.104426
Benchmarks/FeatureModels/snds.cnf.arjun, done, 23912, 0.114453
Benchmarks/FeatureModels/ref4955.cnf.arjun, done, 23904, 0.0990646
Benchmarks/FeatureModels/ixdp425.cnf.arjun, done, 23908, 0.0985732
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, done, 23904, 0.113909
Benchmarks/FeatureModels/lpcmt.cnf.arjun, done, 23769, 0.111625
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, done, 23633, 0.0996502
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, done, 23498, 0.0992988
Benchmarks/FeatureModels/picasso.cnf.arjun, done, 23498, 0.106039
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, done, 23904, 0.0966128
Benchmarks/FeatureModels/vrc4373.cnf.arjun, done, 23773, 0.10282
Benchmarks/FeatureModels/cma28x.cnf.arjun, done, 23912, 0.109142
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, done, 23633, 0.0964008
Benchmarks/FeatureModels/mcb2100.cnf.arjun, done, 23633, 0.100886
Benchmarks/FeatureModels/cq7750.cnf.arjun, done, 23904, 0.111277
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, done, 23498, 0.0999047
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, done, 23904, 0.108219
Benchmarks/FeatureModels/refidt334.cnf.arjun, done, 23904, 0.106018
Benchmarks/FeatureModels/adderII.cnf.arjun, done, 23769, 0.110535
Benchmarks/70.sk_3_40.cnf.arjun, done, 23498, 0.0969462
Benchmarks/80.sk_2_48.cnf.arjun, done, 23498, 0.0962706
Benchmarks/107.sk_3_90.cnf.arjun, done, 23498, 0.099914
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, done, 26279, 0.174912
Benchmarks/35.sk_3_52.cnf.arjun, done, 23498, 0.0961482
Benchmarks/xpose.sk_6_134.cnf.arjun, done, 48291, 2.58113
Benchmarks/30.sk_5_76.cnf.arjun, done, 23498, 0.100928
Benchmarks/51.sk_4_38.cnf.arjun, done, 23498, 0.0968691
Benchmarks/36.sk_3_77.cnf.arjun, done, 23498, 0.0970693
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, done, 27193, 0.108393
Benchmarks/FMEasy/freetz.cnf.arjun, done, 24662, 0.109612
Benchmarks/FMEasy/uClinux-config.cnf.arjun, done, 23912, 0.110299
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, done, 23932, 0.0990383
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 23498, 0.0964798
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 23498, 0.0985766
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 23498, 0.102117
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 23498, 0.098841
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, done, 23773, 0.102815
Benchmarks/FMEasy/embtoolkit.cnf.arjun, done, 24068, 0.117717
Benchmarks/FMEasy/buildroot.cnf.arjun, done, 24219, 0.0987658
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 23498, 0.102966
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, done, 25116, 0.113057
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, done, 27127, 0.109195
Benchmarks/FMEasy/toybox.cnf.arjun, done, 23498, 0.102459
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, done, 23633, 0.099636
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 24535, 0.11017
Benchmarks/63.sk_3_64.cnf.arjun, done, 23498, 0.100136
Benchmarks/84.sk_4_77.cnf.arjun, done, 23498, 0.103298
Benchmarks/110.sk_3_88.cnf.arjun, done, 23498, 0.0996365
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 23695, 0.099963
Benchmarks/Blasted_Real/blasted_case4.cnf.arjun, done, 23695, 0.100744
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf.arjun, done, 23904, 0.102896
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf.arjun, done, 23781, 0.109452
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, done, 23498, 0.0999803
Benchmarks/Blasted_Real/blasted_case43.cnf.arjun, done, 23498, 0.0934774
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf.arjun, done, 25227, 0.103864
Benchmarks/Blasted_Real/blasted_case51.cnf.arjun, done, 23498, 0.0953521
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf.arjun, done, 23633, 0.106609
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf.arjun, done, 23633, 0.113503
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf.arjun, done, 25223, 0.103868
Benchmarks/Blasted_Real/blasted_squaring21.cnf.arjun, done, 23764, 0.0966307
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, done, 23633, 0.101258
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf.arjun, done, 23633, 0.097817
Benchmarks/Blasted_Real/blasted_case54.cnf.arjun, done, 23498, 0.0979754
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, done, 23498, 0.101051
Benchmarks/Blasted_Real/blasted_case50.cnf.arjun, done, 23633, 0.100895
Benchmarks/Blasted_Real/blasted_squaring24.cnf.arjun, done, 23498, 0.112583
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, done, 23498, 0.100908
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, done, 23498, 0.100335
Benchmarks/Blasted_Real/blasted_case103.cnf.arjun, done, 23498, 0.0980676
Benchmarks/Blasted_Real/blasted_squaring28.cnf.arjun, done, 23633, 0.0979729
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf.arjun, done, 23498, 0.0954859
Benchmarks/Blasted_Real/blasted_squaring20.cnf.arjun, done, 23633, 0.0956482
Benchmarks/Blasted_Real/blasted_case101.cnf.arjun, done, 23498, 0.0966405
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, done, 23498, 0.10066
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf.arjun, done, 23498, 0.10026
Benchmarks/Blasted_Real/blasted_case40.cnf.arjun, done, 23498, 0.113618
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, done, 23498, 0.0955721
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf.arjun, done, 23498, 0.102416
Benchmarks/Blasted_Real/blasted_case135.cnf.arjun, done, 23498, 0.101158
Benchmarks/Blasted_Real/blasted_case110.cnf.arjun, done, 23498, 0.0974895
Benchmarks/Blasted_Real/blasted_case206.cnf.arjun, done, 23498, 0.101045
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, done, 23633, 0.111617
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf.arjun, done, 24158, 0.10495
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf.arjun, done, 23498, 0.0996792
Benchmarks/Blasted_Real/blasted_squaring22.cnf.arjun, done, 23498, 0.100977
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf.arjun, done, 23793, 0.112051
Benchmarks/Blasted_Real/blasted_case104.cnf.arjun, done, 24215, 0.116247
Benchmarks/Blasted_Real/blasted_case136.cnf.arjun, done, 23498, 0.0973344
Benchmarks/Blasted_Real/blasted_case11.cnf.arjun, done, 23695, 0.100709
Benchmarks/Blasted_Real/blasted_case202.cnf.arjun, done, 23498, 0.0965718
Benchmarks/Blasted_Real/blasted_squaring1.cnf.arjun, done, 23769, 0.1158
Benchmarks/Blasted_Real/blasted_case126.cnf.arjun, done, 23498, 0.0986011
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, done, 23498, 0.100761
Benchmarks/Blasted_Real/blasted_squaring12.cnf.arjun, done, 23916, 0.0995879
Benchmarks/Blasted_Real/blasted_case212.cnf.arjun, done, 23785, 0.111291
Benchmarks/Blasted_Real/blasted_case117.cnf.arjun, done, 23498, 0.101181
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf.arjun, done, 23498, 0.10144
Benchmarks/Blasted_Real/blasted_case141.cnf.arjun, done, 24133, 0.102266
Benchmarks/Blasted_Real/blasted_squaring14.cnf.arjun, done, 23789, 0.113827
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, done, 23498, 0.0965699
Benchmarks/Blasted_Real/blasted_case139.cnf.arjun, done, 23805, 0.111685
Benchmarks/Blasted_Real/blasted_case131.cnf.arjun, done, 23498, 0.0977123
Benchmarks/Blasted_Real/blasted_case127.cnf.arjun, done, 23498, 0.0983638
Benchmarks/Blasted_Real/blasted_case60.cnf.arjun, done, 23498, 0.0965186
Benchmarks/Blasted_Real/blasted_case142.cnf.arjun, done, 24113, 0.178492
Benchmarks/Blasted_Real/blasted_case200.cnf.arjun, done, 23498, 0.0943349
Benchmarks/Blasted_Real/blasted_case8.cnf.arjun, done, 23633, 0.0988797
Benchmarks/Blasted_Real/blasted_case208.cnf.arjun, done, 23498, 0.0975866
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf.arjun, done, 23498, 0.0965957
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf.arjun, done, 24072, 0.104677
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf.arjun, done, 23793, 0.0968375
