file,state_ms,mem_ms,time_ms
Benchmarks/V15/s510_15_7.cnf.arjun, done, 10911, 0.00749154
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 11972, 0.00751487
Benchmarks/V15/s349_15_7.cnf.arjun, done, 10911, 0.00750999
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 11149, 0.00542303
Benchmarks/110.sk_3_88.cnf.arjun, done, 10911, 0.00646609
Benchmarks/20.sk_1_51.cnf.arjun, done, 10911, 0.00752303
Benchmarks/111.sk_2_36.cnf.arjun, done, 10911, 0.00748564
Benchmarks/listReverse.sk_11_43.cnf.arjun, done, 222576, 967.027
Benchmarks/57.sk_4_64.cnf.arjun, done, 10911, 0.00641109
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 10911, 0.0075024
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 10911, 0.0074906
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 11841, 0.00751094
Benchmarks/51.sk_4_38.cnf.arjun, done, 10911, 0.00764472
Benchmarks/10.sk_1_46.cnf.arjun, done, 10911, 0.00748007
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 11972, 0.0202825
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 11841, 0.0170794
Benchmarks/lss.sk_6_7.cnf.arjun, done, 6328, 0.00537674
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 6328, 0.00541964
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 11173, 0.0064153
Benchmarks/compress.sk_17_291.cnf.arjun, done, 6328, 0.00538384
Benchmarks/32.sk_4_38.cnf.arjun, done, 10911, 0.00752467
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 10911, 0.00677837
Benchmarks/30.sk_5_76.cnf.arjun, done, 10911, 0.00858029
Benchmarks/tutorial3.sk_4_31.cnf.arjun, done, 309411, 46.0389
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, done, 12922, 0.0191698
Benchmarks/V7/s510_7_4.cnf.arjun, done, 10932, 0.00644327
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 11362, 0.00640639
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 11247, 0.00541103
Benchmarks/V7/s298_7_4.cnf.arjun, done, 10911, 0.00753202
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 11603, 0.00751212
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 11833, 0.0202727
Benchmarks/V7/s713_7_4.cnf.arjun, done, 6328, 0.00645352
Benchmarks/V7/s838_7_4.cnf.arjun, done, 11386, 0.00539346
Benchmarks/V7/s641_7_4.cnf.arjun, done, 10911, 0.00751314
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 11841, 0.00858552
Benchmarks/V7/s382_7_4.cnf.arjun, done, 7380, 0.00538259
Benchmarks/V7/s349_7_4.cnf.arjun, done, 6328, 0.00536093
Benchmarks/V7/s420_7_4.cnf.arjun, done, 11841, 0.00773969
Benchmarks/V7/s526_7_4.cnf.arjun, done, 11837, 0.00645601
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 10911, 0.00645595
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 11841, 0.0138905
Benchmarks/V7/s344_7_4.cnf.arjun, done, 10928, 0.00645133
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 11190, 0.005422
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 10911, 0.00859701
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 10911, 0.00646856
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 10911, 0.00754158
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 6316, 0.00538688
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 10911, 0.00752576
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 11268, 0.00640498
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 11784, 0.00859127
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 11051, 0.00645833
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 11268, 0.00535638
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 11083, 0.00537595
Benchmarks/V7/s444_7_4.cnf.arjun, done, 11362, 0.00642616
Benchmarks/V7/s27_7_4.cnf.arjun, done, 10911, 0.0064552
Benchmarks/tutorial2.sk_3_4.cnf.arjun, done, 10911, 0.00752968
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 11620, 0.00751753
Benchmarks/56.sk_6_38.cnf.arjun, done, 10911, 0.00647051
Benchmarks/80.sk_2_48.cnf.arjun, done, 10911, 0.00773658
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 12398, 0.0138766
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 10911, 0.00644905
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 10911, 0.00641425
Benchmarks/81.sk_5_51.cnf.arjun, done, 11841, 0.00749724
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 10956, 0.00749722
Benchmarks/partition.sk_22_155.cnf.arjun, done, 51015, 1.29745
Benchmarks/parity.sk_11_11.cnf.arjun, done, 14790, 0.067945
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, done, 12701, 0.0170472
Benchmarks/107.sk_3_90.cnf.arjun, done, 11603, 0.00540076
Benchmarks/109.sk_4_36.cnf.arjun, done, 10911, 0.00854929
Benchmarks/55.sk_3_46.cnf.arjun, done, 10911, 0.00753283
Benchmarks/17.sk_3_45.cnf.arjun, done, 11837, 0.00753186
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 6328, 0.00650958
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 10911, 0.0138972
Benchmarks/V3/s526_3_2.cnf.arjun, done, 10911, 0.00753027
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 10911, 0.00771568
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 11837, 0.0170462
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 10911, 0.00645354
Benchmarks/V3/s420_3_2.cnf.arjun, done, 10911, 0.00642859
Benchmarks/V3/s713_3_2.cnf.arjun, done, 10911, 0.00752482
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 10911, 0.00751622
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 12124, 0.00752235
Benchmarks/V3/s838_3_2.cnf.arjun, done, 10915, 0.00858545
Benchmarks/V3/s444_3_2.cnf.arjun, done, 11067, 0.00780276
Benchmarks/V3/s641_3_2.cnf.arjun, done, 11366, 0.00540258
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 10911, 0.00644913
Benchmarks/V3/s344_3_2.cnf.arjun, done, 11354, 0.00751413
Benchmarks/V3/s382_3_2.cnf.arjun, done, 10911, 0.00750732
Benchmarks/V3/s27_3_2.cnf.arjun, done, 6328, 0.00645308
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 11837, 0.00651909
Benchmarks/V3/s510_3_2.cnf.arjun, done, 10911, 0.00645977
Benchmarks/V3/s349_3_2.cnf.arjun, done, 10911, 0.00858471
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 11280, 0.0138357
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 10911, 0.00761601
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 10911, 0.00751497
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 10911, 0.00751321
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 10911, 0.00645102
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 11055, 0.00756937
Benchmarks/V3/s298_3_2.cnf.arjun, done, 11821, 0.00540282
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 6328, 0.00644655
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 10911, 0.0064541
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 10911, 0.00645975
Benchmarks/log2.sk_72_391.cnf.arjun, done, 132911, 13.7527
Benchmarks/27.sk_3_32.cnf.arjun, done, 10911, 0.00645467
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, done, 11468, 0.00752312
Benchmarks/FeatureModels/am31_sim.cnf.arjun, done, 11841, 0.0223889
Benchmarks/FeatureModels/cerf.cnf.arjun, done, 11837, 0.00857955
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, done, 11841, 0.0191504
Benchmarks/FeatureModels/asb2305.cnf.arjun, done, 11841, 0.00858927
Benchmarks/FeatureModels/aeb.cnf.arjun, done, 11972, 0.0180957
Benchmarks/FeatureModels/viper.cnf.arjun, done, 11837, 0.0210163
Benchmarks/FeatureModels/e7t.cnf.arjun, done, 11833, 0.0149472
Benchmarks/FeatureModels/ixdp425.cnf.arjun, done, 12103, 0.0172943
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, done, 12115, 0.0170804
Benchmarks/FeatureModels/assabet.cnf.arjun, done, 12107, 0.0203095
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, done, 12107, 0.00643636
Benchmarks/FeatureModels/lpcmt.cnf.arjun, done, 12103, 0.0202449
Benchmarks/FeatureModels/gps4020.cnf.arjun, done, 12111, 0.0234269
Benchmarks/FeatureModels/ts1000.cnf.arjun, done, 11837, 0.0206907
Benchmarks/FeatureModels/dreamcast.cnf.arjun, done, 12107, 0.0170555
Benchmarks/FeatureModels/ocelot.cnf.arjun, done, 11833, 0.0159827
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, done, 12111, 0.0223235
Benchmarks/FeatureModels/rattler.cnf.arjun, done, 11972, 0.0212287
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, done, 12111, 0.0170607
Benchmarks/FeatureModels/vads.cnf.arjun, done, 11972, 0.00752688
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, done, 11833, 0.0212869
Benchmarks/FeatureModels/ea2468.cnf.arjun, done, 11841, 0.0160468
Benchmarks/FeatureModels/vrc4373.cnf.arjun, done, 11972, 0.0181542
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, done, 11837, 0.00863472
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, done, 12103, 0.00641235
Benchmarks/FeatureModels/mcb2100.cnf.arjun, done, 11833, 0.0223434
Benchmarks/FeatureModels/nano.cnf.arjun, done, 11833, 0.0180917
Benchmarks/FeatureModels/olpce2294.cnf.arjun, done, 10911, 0.00645758
Benchmarks/FeatureModels/csb281.cnf.arjun, done, 11837, 0.018138
Benchmarks/FeatureModels/eb42.cnf.arjun, done, 12111, 0.021332
Benchmarks/FeatureModels/frv400.cnf.arjun, done, 11837, 0.02344
Benchmarks/FeatureModels/p2106.cnf.arjun, done, 11833, 0.0159941
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, done, 11837, 0.0171132
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, done, 11968, 0.0170718
Benchmarks/FeatureModels/mpc50.cnf.arjun, done, 11841, 0.0139907
Benchmarks/FeatureModels/adderII.cnf.arjun, done, 7651, 0.00647385
Benchmarks/FeatureModels/npwr.cnf.arjun, done, 12111, 0.0223077
Benchmarks/FeatureModels/se7751.cnf.arjun, done, 11976, 0.0212917
Benchmarks/FeatureModels/eb55.cnf.arjun, done, 12107, 0.0149724
Benchmarks/FeatureModels/sh7708.cnf.arjun, done, 12107, 0.0216362
Benchmarks/FeatureModels/cma230.cnf.arjun, done, 10911, 0.00644405
Benchmarks/FeatureModels/h8max.cnf.arjun, done, 7647, 0.00653254
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, done, 11837, 0.0206834
Benchmarks/FeatureModels/stdeval1.cnf.arjun, done, 11972, 0.017033
Benchmarks/FeatureModels/jmr3904.cnf.arjun, done, 12103, 0.021612
Benchmarks/FeatureModels/cq7708.cnf.arjun, done, 11972, 0.0160192
Benchmarks/FeatureModels/grg.cnf.arjun, done, 11841, 0.0213213
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, done, 11837, 0.0194917
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, done, 11837, 0.0192361
Benchmarks/FeatureModels/ts6.cnf.arjun, done, 11255, 0.00645051
Benchmarks/FeatureModels/aki3068net.cnf.arjun, done, 12107, 0.00641677
Benchmarks/FeatureModels/se77x9.cnf.arjun, done, 11833, 0.0181142
Benchmarks/FeatureModels/moab.cnf.arjun, done, 11841, 0.0180843
Benchmarks/FeatureModels/vrc4375.cnf.arjun, done, 11841, 0.00856747
Benchmarks/FeatureModels/m5272c3.cnf.arjun, done, 11841, 0.0191841
Benchmarks/FeatureModels/aim711.cnf.arjun, done, 11841, 0.0191448
Benchmarks/FeatureModels/eb40.cnf.arjun, done, 12111, 0.0234086
Benchmarks/FeatureModels/cerfpda.cnf.arjun, done, 11976, 0.00857442
Benchmarks/FeatureModels/stb.cnf.arjun, done, 11972, 0.0223299
Benchmarks/FeatureModels/mace1.cnf.arjun, done, 11968, 0.0170404
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, done, 11837, 0.019165
Benchmarks/FeatureModels/flexanet.cnf.arjun, done, 11972, 0.0224604
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, done, 11972, 0.0254974
Benchmarks/FeatureModels/pati.cnf.arjun, done, 11837, 0.00857685
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, done, 12111, 0.00646996
Benchmarks/FeatureModels/picasso.cnf.arjun, done, 11841, 0.0244541
Benchmarks/FeatureModels/adder.cnf.arjun, done, 11833, 0.0318947
Benchmarks/FeatureModels/mb93091.cnf.arjun, done, 11972, 0.0214611
Benchmarks/FeatureModels/phycore.cnf.arjun, done, 11968, 0.0234084
Benchmarks/FeatureModels/aaed2000.cnf.arjun, done, 12111, 0.00645148
Benchmarks/FeatureModels/jtst.cnf.arjun, done, 11976, 0.0202305
Benchmarks/FeatureModels/skmb91302.cnf.arjun, done, 11837, 0.00858239
Benchmarks/FeatureModels/asb.cnf.arjun, done, 7651, 0.0064338
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, done, 11841, 0.00864823
Benchmarks/FeatureModels/fads.cnf.arjun, done, 12111, 0.0191503
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, done, 11837, 0.0217126
Benchmarks/FeatureModels/ref4955.cnf.arjun, done, 11841, 0.021464
Benchmarks/FeatureModels/sleb.cnf.arjun, done, 12111, 0.0245089
Benchmarks/FeatureModels/mbx.cnf.arjun, done, 11837, 0.0206822
Benchmarks/FeatureModels/snds.cnf.arjun, done, 10911, 0.00646927
Benchmarks/FeatureModels/pid.cnf.arjun, done, 11972, 0.00905279
Benchmarks/FeatureModels/cma28x.cnf.arjun, done, 7643, 0.00645704
Benchmarks/FeatureModels/smdk2410.cnf.arjun, done, 11968, 0.0170476
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, done, 11837, 0.0213622
Benchmarks/FeatureModels/cq7750.cnf.arjun, done, 11976, 0.0192008
Benchmarks/FeatureModels/brutus.cnf.arjun, done, 11833, 0.00859047
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, done, 12111, 0.014933
Benchmarks/FeatureModels/refidt334.cnf.arjun, done, 11841, 0.00859025
Benchmarks/FeatureModels/olpch2294.cnf.arjun, done, 11972, 0.00752031
Benchmarks/FeatureModels/uE250.cnf.arjun, done, 7651, 0.00645415
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, done, 12111, 0.00751926
Benchmarks/FeatureModels/linux.cnf.arjun, done, 12107, 0.0223847
Benchmarks/FeatureModels/innovator.cnf.arjun, done, 11440, 0.00645926
Benchmarks/FeatureModels/ec555.cnf.arjun, done, 10911, 0.00645015
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, done, 11976, 0.00653531
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, done, 11837, 0.0212762
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, done, 11976, 0.0149244
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, done, 12111, 0.00645895
Benchmarks/FeatureModels/psim.cnf.arjun, done, 11833, 0.00540591
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, done, 11976, 0.0159642
Benchmarks/FeatureModels/iq80321.cnf.arjun, done, 11841, 0.0160157
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, done, 11833, 0.00852255
Benchmarks/FeatureModels/phycore229x.cnf.arjun, done, 11841, 0.0213161
Benchmarks/FeatureModels/cme555.cnf.arjun, done, 11837, 0.00860261
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, done, 11395, 0.00651368
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, done, 12103, 0.0181167
Benchmarks/FeatureModels/eb40a.cnf.arjun, done, 11841, 0.018107
Benchmarks/FeatureModels/XSEngine.cnf.arjun, done, 11833, 0.00964809
Benchmarks/FeatureModels/ebsa285.cnf.arjun, done, 11841, 0.0202672
Benchmarks/FeatureModels/mb93093.cnf.arjun, done, 12111, 0.00645487
Benchmarks/FeatureModels/edosk2674.cnf.arjun, done, 11841, 0.0180928
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, done, 11972, 0.0212844
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, done, 12111, 0.0075122
Benchmarks/FeatureModels/ipaq.cnf.arjun, done, 10911, 0.00645055
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 11087, 0.00540693
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, done, 12107, 0.00857097
Benchmarks/FeatureModels/iq80310.cnf.arjun, done, 11833, 0.0159887
Benchmarks/36.sk_3_77.cnf.arjun, done, 10911, 0.00752049
Benchmarks/IterationService.sk_12_27.cnf.arjun, done, 10911, 0.00750994
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 10911, 0.00539929
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 11837, 0.00754429
Benchmarks/19.sk_3_48.cnf.arjun, done, 10911, 0.00751781
Benchmarks/FMEasy/embtoolkit.cnf.arjun, done, 12259, 0.0107102
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 11972, 0.00749483
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, done, 11837, 0.02234
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, done, 15003, 0.0350285
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 10911, 0.00748673
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, done, 11837, 0.016066
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 10911, 0.00540262
Benchmarks/FMEasy/buildroot.cnf.arjun, done, 12124, 0.0236608
Benchmarks/FMEasy/toybox.cnf.arjun, done, 10911, 0.00647446
Benchmarks/FMEasy/uClinux-config.cnf.arjun, done, 11833, 0.0213349
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, done, 13422, 0.013953
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 11239, 0.00536835
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 10911, 0.00752346
Benchmarks/FMEasy/freetz.cnf.arjun, done, 12787, 0.00857207
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, done, 14958, 0.0414492
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, done, 11976, 0.0223691
Benchmarks/35.sk_3_52.cnf.arjun, done, 10911, 0.00648829
Benchmarks/karatsuba.sk_7_41.cnf.arjun, done, 15204, 0.257003
Benchmarks/77.sk_3_44.cnf.arjun, done, 11780, 0.00751069
Benchmarks/logcount.sk_16_86.cnf.arjun, done, 15818, 0.0416933
Benchmarks/29.sk_3_45.cnf.arjun, done, 10911, 0.00753896
Benchmarks/7.sk_4_50.cnf.arjun, done, 10911, 0.00751809
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 6328, 0.0054015
Benchmarks/Blasted_Real/blasted_case120.cnf.arjun, done, 7507, 0.00649895
Benchmarks/Blasted_Real/blasted_squaring1.cnf.arjun, done, 11841, 0.0160006
Benchmarks/Blasted_Real/blasted_case125.cnf.arjun, done, 10911, 0.00859031
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf.arjun, done, 12103, 0.0170505
Benchmarks/Blasted_Real/blasted_case62.cnf.arjun, done, 10911, 0.0075111
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf.arjun, done, 12251, 0.0107717
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf.arjun, done, 12406, 0.0106882
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf.arjun, done, 11972, 0.0234361
Benchmarks/Blasted_Real/blasted_case122.cnf.arjun, done, 10911, 0.00755578
Benchmarks/Blasted_Real/blasted_case59_1.cnf.arjun, done, 10911, 0.00645345
Benchmarks/Blasted_Real/blasted_case38.cnf.arjun, done, 11259, 0.00645803
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf.arjun, done, 12107, 0.0196165
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf.arjun, done, 11972, 0.0162349
Benchmarks/Blasted_Real/blasted_case57.cnf.arjun, done, 10911, 0.0064573
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf.arjun, done, 11976, 0.0213545
Benchmarks/Blasted_Real/blasted_case29.cnf.arjun, done, 6328, 0.00539565
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf.arjun, done, 10911, 0.00647059
Benchmarks/Blasted_Real/blasted_squaring26.cnf.arjun, done, 11976, 0.0213232
Benchmarks/Blasted_Real/blasted_case116.cnf.arjun, done, 11976, 0.00642665
Benchmarks/Blasted_Real/blasted_case112.cnf.arjun, done, 10911, 0.00758828
Benchmarks/Blasted_Real/blasted_squaring50.cnf.arjun, done, 11841, 0.0150422
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, done, 10911, 0.00749744
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf.arjun, done, 11972, 0.0170553
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, done, 11968, 0.0170323
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf.arjun, done, 11968, 0.00895931
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf.arjun, done, 12242, 0.0243965
Benchmarks/Blasted_Real/blasted_squaring8.cnf.arjun, done, 11976, 0.0223665
Benchmarks/Blasted_Real/blasted_case106.cnf.arjun, done, 11972, 0.014931
Benchmarks/Blasted_Real/blasted_squaring29.cnf.arjun, done, 11841, 0.0202645
Benchmarks/Blasted_Real/blasted_case6.cnf.arjun, done, 11837, 0.00764441
Benchmarks/Blasted_Real/blasted_case111.cnf.arjun, done, 11837, 0.00751445
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf.arjun, done, 11149, 0.00751349
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, done, 11972, 0.0149343
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, done, 11972, 0.00752597
Benchmarks/Blasted_Real/blasted_case55.cnf.arjun, done, 10911, 0.00752465
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, done, 10911, 0.00646958
Benchmarks/Blasted_Real/blasted_case204.cnf.arjun, done, 11255, 0.00752302
Benchmarks/Blasted_Real/blasted_squaring70.cnf.arjun, done, 11972, 0.0201755
Benchmarks/Blasted_Real/blasted_case108.cnf.arjun, done, 10948, 0.00751862
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf.arjun, done, 11976, 0.0244403
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, done, 12115, 0.0234122
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf.arjun, done, 12537, 0.024458
Benchmarks/Blasted_Real/blasted_case23.cnf.arjun, done, 11456, 0.0053589
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf.arjun, done, 12840, 0.0276628
Benchmarks/Blasted_Real/blasted_squaring2.cnf.arjun, done, 11841, 0.0170198
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf.arjun, done, 11837, 0.0233699
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf.arjun, done, 11837, 0.0224782
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, done, 11087, 0.00646893
Benchmarks/Blasted_Real/blasted_case45.cnf.arjun, done, 10911, 0.00751554
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, done, 10911, 0.0075161
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf.arjun, done, 12247, 0.0085894
Benchmarks/Blasted_Real/blasted_squaring24.cnf.arjun, done, 11837, 0.00852461
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, done, 12107, 0.00859018
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, done, 10911, 0.00749269
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf.arjun, done, 11968, 0.02131
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, done, 11972, 0.0117942
Benchmarks/Blasted_Real/blasted_case127.cnf.arjun, done, 10911, 0.00759103
Benchmarks/Blasted_Real/blasted_case33.cnf.arjun, done, 10911, 0.00645583
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, done, 11976, 0.00751345
Benchmarks/Blasted_Real/blasted_squaring5.cnf.arjun, done, 11976, 0.016277
