file,state,mem,time
Benchmarks/compress.sk_17_291.cnf.arjun, done, 34562, 0.0329069
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 30437, 0.0170712
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 30683, 0.0512108
Benchmarks/53.sk_4_32.cnf.arjun, done, 567312, 0.025644
Benchmarks/17.sk_3_45.cnf.arjun, done, 567316, 0.0276454
Benchmarks/10.sk_1_46.cnf.arjun, done, 567283, 0.0287059
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, done, 30445, 0.0255242
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, mem, 64000126, 8616.93
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 1111617, 0.689743
Benchmarks/110.sk_3_88.cnf.arjun, done, 567283, 0.0340746
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 1105719, 0.117357
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 567283, 0.0159703
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, timeout, 39470579, 18000
Benchmarks/80.sk_2_48.cnf.arjun, done, 567316, 0.0276345
Benchmarks/81.sk_5_51.cnf.arjun, done, 30408, 0.0160017
Benchmarks/55.sk_3_46.cnf.arjun, done, 567316, 0.0265567
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 30441, 0.108114
Benchmarks/V7/s382_7_4.cnf.arjun, done, 30408, 0.018129
Benchmarks/V7/s510_7_4.cnf.arjun, done, 30445, 0.0170359
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 30408, 0.017049
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 567910, 0.0192203
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 31277, 0.0562314
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 30543, 0.0202268
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 31010, 0.0202217
Benchmarks/V7/s27_7_4.cnf.arjun, done, 30437, 0.0170533
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 30408, 0.0170349
Benchmarks/V7/s344_7_4.cnf.arjun, done, 30408, 0.0181318
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 30408, 0.0426407
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 567316, 0.034018
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 30408, 0.0170605
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 30408, 0.0149083
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 30441, 0.0246362
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 31133, 0.0509943
Benchmarks/V7/s838_7_4.cnf.arjun, done, 567283, 0.0159967
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 30412, 0.0514749
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 31088, 0.05091
Benchmarks/V7/s349_7_4.cnf.arjun, done, 30408, 0.0170173
Benchmarks/V7/s444_7_4.cnf.arjun, done, 30408, 0.0276092
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 567316, 0.0181095
Benchmarks/V7/s526_7_4.cnf.arjun, done, 30408, 0.0170728
Benchmarks/V7/s298_7_4.cnf.arjun, done, 30445, 0.032889
Benchmarks/V7/s420_7_4.cnf.arjun, done, 567316, 0.0159833
Benchmarks/V7/s641_7_4.cnf.arjun, done, 30543, 0.0191775
Benchmarks/V7/s713_7_4.cnf.arjun, done, 30814, 0.0795699
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 567599, 0.0194337
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 30437, 0.0244382
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 7069, 0.0117404
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 30445, 0.0180951
Benchmarks/tutorial3.sk_4_31.cnf.arjun, timeout, 18586533, 18000
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 567308, 0.0266022
Benchmarks/111.sk_2_36.cnf.arjun, done, 567312, 0.0181081
Benchmarks/109.sk_4_36.cnf.arjun, done, 30445, 0.0170724
Benchmarks/logcount.sk_16_86.cnf.arjun, mem, 64000004, 12646.5
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 30408, 0.0181145
Benchmarks/79.sk_4_40.cnf.arjun, err, 8835, 0.170419
Benchmarks/54.sk_12_97.cnf.arjun, done, 31719, 0.198542
Benchmarks/63.sk_3_64.cnf.arjun, done, 30408, 0.0361531
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 30408, 0.0170583
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 30441, 0.0255185
Benchmarks/sort.sk_8_52.cnf.arjun, done, 31133, 0.078512
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 567283, 0.0149564
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 30445, 0.111259
Benchmarks/27.sk_3_32.cnf.arjun, done, 567312, 0.0244813
Benchmarks/V3/s526_3_2.cnf.arjun, done, 567312, 0.0170791
Benchmarks/V3/s27_3_2.cnf.arjun, done, 30437, 0.0181168
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 31109, 0.0382051
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 30408, 0.0255568
Benchmarks/V3/s444_3_2.cnf.arjun, done, 30441, 0.026531
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 30441, 0.0277015
Benchmarks/V3/s713_3_2.cnf.arjun, done, 30408, 0.0266546
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 567910, 0.0276337
Benchmarks/V3/s510_3_2.cnf.arjun, done, 30445, 0.0837603
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 30429, 0.0181314
Benchmarks/V3/s344_3_2.cnf.arjun, done, 30441, 0.0424713
Benchmarks/V3/s420_3_2.cnf.arjun, done, 567316, 0.0159883
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 30408, 0.0254694
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 30441, 0.0625881
Benchmarks/V3/s298_3_2.cnf.arjun, done, 567312, 0.018149
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 30408, 0.0297646
Benchmarks/V3/s349_3_2.cnf.arjun, done, 30441, 0.0244671
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 567599, 0.0277691
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 30957, 0.0297852
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 30412, 0.0254575
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 30437, 0.0276476
Benchmarks/V3/s641_3_2.cnf.arjun, done, 30408, 0.0149485
Benchmarks/V3/s838_3_2.cnf.arjun, done, 567283, 0.137748
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 567316, 0.0149335
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 30408, 0.0180905
Benchmarks/V3/s382_3_2.cnf.arjun, done, 30441, 0.0276472
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 567316, 0.0276153
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 30408, 0.0170595
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 30568, 0.0308709
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 30441, 0.0170562
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, mem, 64000053, 6525.53
Benchmarks/tutorial2.sk_3_4.cnf.arjun, done, 567308, 0.0181139
Benchmarks/FeatureModels/vrc4375.cnf.arjun, done, 55087, 0.901066
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, done, 42893, 0.4396
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, done, 61571, 1.18826
Benchmarks/FeatureModels/mb93091.cnf.arjun, done, 52920, 0.861069
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, done, 45596, 0.588559
Benchmarks/FeatureModels/frv400.cnf.arjun, done, 45891, 0.576883
Benchmarks/FeatureModels/XSEngine.cnf.arjun, done, 63332, 1.21951
Benchmarks/FeatureModels/mace1.cnf.arjun, done, 47357, 0.61728
Benchmarks/FeatureModels/mb93093.cnf.arjun, done, 46559, 0.615598
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, done, 51691, 0.792058
Benchmarks/FeatureModels/ts6.cnf.arjun, done, 52776, 0.843946
Benchmarks/FeatureModels/cq7750.cnf.arjun, done, 47374, 0.615298
Benchmarks/FeatureModels/ea2468.cnf.arjun, done, 69804, 1.55515
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, done, 43028, 0.454482
Benchmarks/FeatureModels/viper.cnf.arjun, done, 54005, 0.970521
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, done, 50475, 0.774153
Benchmarks/FeatureModels/gps4020.cnf.arjun, done, 49389, 0.691832
Benchmarks/FeatureModels/refidt334.cnf.arjun, done, 54095, 0.897594
Benchmarks/FeatureModels/cme555.cnf.arjun, done, 49811, 0.714574
Benchmarks/FeatureModels/jtst.cnf.arjun, done, 58179, 1.12978
Benchmarks/FeatureModels/ts1000.cnf.arjun, done, 53194, 0.838948
Benchmarks/FeatureModels/jmr3904.cnf.arjun, done, 46415, 0.588778
Benchmarks/FeatureModels/ipaq.cnf.arjun, done, 56557, 1.01122
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, done, 63197, 1.2671
Benchmarks/FeatureModels/grg.cnf.arjun, done, 55345, 0.975034
Benchmarks/FeatureModels/vads.cnf.arjun, done, 52772, 0.85999
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, done, 71700, 1.60249
Benchmarks/FeatureModels/npwr.cnf.arjun, done, 68190, 1.44042
Benchmarks/FeatureModels/phycore.cnf.arjun, done, 57786, 1.03539
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, done, 46559, 0.603722
Benchmarks/FeatureModels/edosk2674.cnf.arjun, done, 45871, 0.540352
Benchmarks/FeatureModels/aaed2000.cnf.arjun, done, 50176, 0.73764
Benchmarks/FeatureModels/linux.cnf.arjun, done, 48312, 0.65354
Benchmarks/FeatureModels/skmb91302.cnf.arjun, done, 46288, 0.584309
Benchmarks/FeatureModels/uE250.cnf.arjun, done, 58454, 1.03619
Benchmarks/FeatureModels/snds.cnf.arjun, done, 57634, 1.00954
Benchmarks/FeatureModels/iq80321.cnf.arjun, done, 69537, 1.50189
Benchmarks/FeatureModels/cerfpda.cnf.arjun, done, 66572, 1.38539
Benchmarks/FeatureModels/eb42.cnf.arjun, done, 51015, 0.808364
Benchmarks/FeatureModels/p2106.cnf.arjun, done, 55336, 0.959646
Benchmarks/FeatureModels/sleb.cnf.arjun, done, 44113, 0.490381
Benchmarks/FeatureModels/ocelot.cnf.arjun, done, 51032, 0.745925
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, done, 43163, 0.443643
Benchmarks/FeatureModels/am31_sim.cnf.arjun, done, 43704, 0.465681
Benchmarks/FeatureModels/olpch2294.cnf.arjun, done, 58179, 1.08914
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, done, 51281, 0.790263
Benchmarks/FeatureModels/innovator.cnf.arjun, done, 589799, 0.881353
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, done, 75755, 1.71965
Benchmarks/FeatureModels/aki3068net.cnf.arjun, done, 49655, 0.730989
Benchmarks/FeatureModels/m5272c3.cnf.arjun, done, 50212, 0.759181
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, done, 49668, 0.718665
Benchmarks/FeatureModels/iq80310.cnf.arjun, done, 68861, 1.45674
Benchmarks/FeatureModels/cerf.cnf.arjun, done, 68055, 1.43332
Benchmarks/FeatureModels/ixdp425.cnf.arjun, done, 53456, 0.907922
Benchmarks/FeatureModels/lpcmt.cnf.arjun, done, 55336, 0.939008
Benchmarks/FeatureModels/stdeval1.cnf.arjun, done, 51142, 0.769263
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, done, 53014, 0.818288
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, done, 52776, 0.8378
Benchmarks/FeatureModels/sh7708.cnf.arjun, done, 50069, 0.740589
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 30441, 0.0170706
Benchmarks/FeatureModels/adder.cnf.arjun, done, 52912, 0.874916
Benchmarks/FeatureModels/aim711.cnf.arjun, done, 62238, 1.24329
Benchmarks/FeatureModels/psim.cnf.arjun, done, 44113, 0.499489
Benchmarks/FeatureModels/phycore229x.cnf.arjun, done, 81534, 1.92008
Benchmarks/FeatureModels/fads.cnf.arjun, done, 44654, 0.509036
Benchmarks/FeatureModels/brutus.cnf.arjun, done, 46010, 0.571151
Benchmarks/FeatureModels/pati.cnf.arjun, done, 50479, 0.743491
Benchmarks/FeatureModels/mpc50.cnf.arjun, done, 50065, 0.737392
Benchmarks/FeatureModels/assabet.cnf.arjun, done, 60481, 1.13475
Benchmarks/FeatureModels/ref4955.cnf.arjun, done, 54259, 0.87134
Benchmarks/FeatureModels/se77x9.cnf.arjun, done, 59908, 1.12662
Benchmarks/FeatureModels/h8max.cnf.arjun, done, 49930, 0.704045
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, done, 43163, 0.442341
Benchmarks/FeatureModels/rattler.cnf.arjun, done, 60719, 1.15784
Benchmarks/FeatureModels/eb40.cnf.arjun, done, 56016, 1.00188
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, done, 80224, 1.87774
Benchmarks/FeatureModels/adderII.cnf.arjun, done, 51146, 0.838915
Benchmarks/FeatureModels/picasso.cnf.arjun, done, 57913, 1.09214
Benchmarks/FeatureModels/mcb2100.cnf.arjun, done, 55336, 0.971779
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, done, 68866, 1.43989
Benchmarks/FeatureModels/flexanet.cnf.arjun, done, 64270, 1.3151
Benchmarks/FeatureModels/cma230.cnf.arjun, done, 47902, 0.658475
Benchmarks/FeatureModels/dreamcast.cnf.arjun, done, 45879, 0.568346
Benchmarks/FeatureModels/moab.cnf.arjun, done, 52502, 0.855419
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, done, 47230, 0.621598
Benchmarks/FeatureModels/cma28x.cnf.arjun, done, 49119, 0.703299
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, done, 53174, 0.965997
Benchmarks/FeatureModels/stb.cnf.arjun, done, 51970, 0.84503
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, done, 43429, 0.478277
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, done, 64131, 1.29012
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, done, 50749, 0.776905
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, done, 49938, 0.728831
Benchmarks/FeatureModels/ebsa285.cnf.arjun, done, 69136, 1.43491
Benchmarks/FeatureModels/cq7708.cnf.arjun, done, 49115, 0.7422
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, done, 43163, 0.458356
Benchmarks/FeatureModels/mbx.cnf.arjun, done, 54542, 0.89094
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, done, 59805, 1.11844
Benchmarks/FeatureModels/e7t.cnf.arjun, done, 57384, 1.0801
Benchmarks/FeatureModels/asb.cnf.arjun, done, 47910, 0.637031
Benchmarks/FeatureModels/vrc4373.cnf.arjun, done, 46833, 0.738829
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, done, 45322, 0.526244
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, done, 70217, 1.53865
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, done, 43163, 0.469092
Benchmarks/FeatureModels/pid.cnf.arjun, done, 52772, 0.865543
Benchmarks/FeatureModels/ec555.cnf.arjun, done, 582766, 0.731304
Benchmarks/FeatureModels/csb281.cnf.arjun, done, 51965, 0.819972
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, done, 61845, 1.21083
Benchmarks/FeatureModels/nano.cnf.arjun, done, 602771, 1.55047
Benchmarks/FeatureModels/eb40a.cnf.arjun, done, 55742, 0.963372
Benchmarks/FeatureModels/se7751.cnf.arjun, done, 52244, 0.808551
Benchmarks/FeatureModels/aeb.cnf.arjun, done, 51814, 0.8126
Benchmarks/FeatureModels/asb2305.cnf.arjun, done, 46288, 0.573929
Benchmarks/FeatureModels/olpce2294.cnf.arjun, done, 79405, 1.81659
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, done, 70086, 1.69784
Benchmarks/FeatureModels/eb55.cnf.arjun, done, 55480, 0.976668
Benchmarks/FeatureModels/smdk2410.cnf.arjun, done, 49000, 0.703752
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, done, 49254, 0.681014
Benchmarks/51.sk_4_38.cnf.arjun, done, 30445, 0.018115
Benchmarks/30.sk_5_76.cnf.arjun, done, 30408, 0.0170328
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, mem, 64000131, 14174.2
Benchmarks/7.sk_4_50.cnf.arjun, done, 567316, 0.0159946
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 7069, 0.0180884
Benchmarks/35.sk_3_52.cnf.arjun, done, 567316, 0.102096
Benchmarks/107.sk_3_90.cnf.arjun, done, 567283, 0.0287208
Benchmarks/32.sk_4_38.cnf.arjun, done, 567312, 0.0160236
Benchmarks/parity.sk_11_11.cnf.arjun, timeout, 14885134, 18000
Benchmarks/xpose.sk_6_134.cnf.arjun, mem, 64000073, 12223.6
Benchmarks/36.sk_3_77.cnf.arjun, err, 9498, 0.133524
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, mem, 64000004, 5224.89
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 30408, 0.0170798
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, mem, 64000106, 4933.06
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 30412, 0.0679024
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 30511, 0.0329997
Benchmarks/FMEasy/freetz.cnf.arjun, done, 5850894, 315.28
Benchmarks/FMEasy/embtoolkit.cnf.arjun, done, 137252, 5.63288
Benchmarks/FMEasy/uClinux-config.cnf.arjun, done, 31117, 0.0329325
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, mem, 64000049, 5101.11
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, done, 55574, 1.17386
Benchmarks/FMEasy/buildroot.cnf.arjun, done, 1697886, 59.7167
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, done, 30740, 0.0255045
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 567287, 0.0159691
Benchmarks/FMEasy/toybox.cnf.arjun, done, 30408, 0.0170672
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, done, 4877357, 0.643915
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 30412, 0.0266049
Benchmarks/70.sk_3_40.cnf.arjun, done, 567316, 0.0159849
Benchmarks/partition.sk_22_155.cnf.arjun, timeout, 40837537, 18000
Benchmarks/20.sk_1_51.cnf.arjun, done, 30408, 0.0149129
Benchmarks/IterationService.sk_12_27.cnf.arjun, done, 30445, 0.026587
Benchmarks/Blasted_Real/blasted_case6.cnf.arjun, done, 30539, 0.0287563
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, done, 30445, 0.0244684
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf.arjun, done, 94355, 2.05528
Benchmarks/Blasted_Real/blasted_case104.cnf.arjun, mem, 64000061, 7276.9
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf.arjun, mem, 65671487, 9879.1
Benchmarks/Blasted_Real/blasted_case58.cnf.arjun, done, 30441, 0.0170811
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf.arjun, done, 37728, 0.338925
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, mem, 64000114, 8832.85
Benchmarks/Blasted_Real/blasted_case38.cnf.arjun, done, 30441, 0.0170324
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, done, 30556, 0.0456659
Benchmarks/Blasted_Real/blasted_squaring12.cnf.arjun, done, 97030, 6.06059
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, done, 30445, 0.0307913
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, done, 30539, 0.0170718
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, done, 567312, 0.0170367
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, done, 33411, 0.174112
Benchmarks/Blasted_Real/blasted_case25.cnf.arjun, done, 30441, 0.0212899
Benchmarks/Blasted_Real/blasted_case26.cnf.arjun, done, 30441, 0.0191473
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, done, 92127, 2.76022
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, done, 567312, 0.0308328
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, done, 30441, 0.0837602
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, mem, 65671487, 10259
Benchmarks/Blasted_Real/blasted_case107.cnf.arjun, done, 30408, 0.0170797
Benchmarks/Blasted_Real/blasted_case125.cnf.arjun, done, 30408, 0.0202273
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf.arjun, mem, 64000073, 9391.92
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf.arjun, mem, 64000032, 9127.54
Benchmarks/Blasted_Real/blasted_case106.cnf.arjun, done, 30683, 0.0477483
Benchmarks/Blasted_Real/blasted_case118.cnf.arjun, done, 30408, 0.0297612
Benchmarks/Blasted_Real/blasted_squaring22.cnf.arjun, done, 30552, 0.0307997
Benchmarks/Blasted_Real/blasted_case128.cnf.arjun, done, 567308, 0.043488
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, mem, 64000045, 11093.8
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf.arjun, mem, 64000126, 9425.43
Benchmarks/Blasted_Real/blasted_squaring42.cnf.arjun, done, 52000370, 6667.83
Benchmarks/Blasted_Real/blasted_case101.cnf.arjun, done, 567312, 0.0170706
Benchmarks/Blasted_Real/blasted_case126.cnf.arjun, done, 30408, 0.0181246
Benchmarks/Blasted_Real/blasted_case146.cnf.arjun, done, 42303, 0.35253
Benchmarks/Blasted_Real/blasted_squaring21.cnf.arjun, done, 30683, 0.0372072
Benchmarks/Blasted_Real/blasted_case11.cnf.arjun, done, 30441, 0.0954388
Benchmarks/Blasted_Real/blasted_case124.cnf.arjun, done, 567312, 0.0181068
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, done, 30445, 0.0181342
Benchmarks/Blasted_Real/blasted_case33.cnf.arjun, done, 30441, 0.0413849
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, done, 42303, 0.357301
Benchmarks/Blasted_Real/blasted_case140.cnf.arjun, timeout, 29394522, 18000
Benchmarks/Blasted_Real/blasted_case131.cnf.arjun, done, 30445, 0.0223507
Benchmarks/Blasted_Real/blasted_squaring8.cnf.arjun, done, 60514, 2.58811
Benchmarks/Blasted_Real/blasted_case2.cnf.arjun, done, 30408, 0.0191905
Benchmarks/Blasted_Real/blasted_squaring28.cnf.arjun, done, 945274, 59.6192
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf.arjun, mem, 64000069, 8649.22
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, done, 30683, 0.0456315
Benchmarks/Blasted_Real/blasted_case57.cnf.arjun, done, 30408, 0.0181175
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, done, 567312, 0.0266016
Benchmarks/Blasted_Real/blasted_case62.cnf.arjun, done, 30408, 0.017051
Benchmarks/Blasted_Real/blasted_case17.cnf.arjun, done, 567312, 0.0149547
Benchmarks/Blasted_Real/blasted_case121.cnf.arjun, done, 30543, 0.0170552
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, done, 30445, 0.0170413
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf.arjun, mem, 64000061, 12234
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, done, 31629, 0.0859185
Benchmarks/Blasted_Real/blasted_case110.cnf.arjun, done, 30441, 0.0234284
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, done, 91385, 2.17809
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, mem, 64000090, 11742
Benchmarks/Blasted_Real/blasted_case32.cnf.arjun, done, 30441, 0.0170202
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, mem, 64000032, 9387.94
Benchmarks/Blasted_Real/blasted_case54.cnf.arjun, done, 30408, 0.0286712
