file,state,mem,time
Benchmarks/FeatureModels/cq7708.cnf.arjun, done, 31879, 0.322277
Benchmarks/FeatureModels/se7751.cnf.arjun, done, 32071, 0.320236
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, done, 31412, 0.309608
Benchmarks/FeatureModels/mb93091.cnf.arjun, done, 31645, 0.315582
Benchmarks/FeatureModels/adderII.cnf.arjun, done, 32014, 0.307113
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, done, 31502, 0.324039
Benchmarks/FeatureModels/cma230.cnf.arjun, done, 31907, 0.32226
Benchmarks/FeatureModels/ipaq.cnf.arjun, done, 31584, 0.338854
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 29933, 0.229964
Benchmarks/FeatureModels/iq80310.cnf.arjun, done, 31625, 0.309307
Benchmarks/FeatureModels/mpc50.cnf.arjun, done, 31965, 0.343579
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, done, 31522, 0.301061
Benchmarks/FeatureModels/uE250.cnf.arjun, done, 31600, 0.320989
Benchmarks/FeatureModels/ref4955.cnf.arjun, done, 31973, 0.315614
Benchmarks/FeatureModels/se77x9.cnf.arjun, done, 32100, 0.368585
Benchmarks/FeatureModels/ea2468.cnf.arjun, done, 31690, 0.385247
Benchmarks/FeatureModels/gps4020.cnf.arjun, done, 31604, 0.317512
Benchmarks/FeatureModels/adder.cnf.arjun, done, 31928, 0.318921
Benchmarks/FeatureModels/cerf.cnf.arjun, done, 32079, 0.327321
Benchmarks/FeatureModels/linux.cnf.arjun, done, 31571, 0.38617
Benchmarks/FeatureModels/picasso.cnf.arjun, done, 31600, 0.33902
Benchmarks/FeatureModels/lpcmt.cnf.arjun, done, 31870, 0.308567
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, done, 31555, 0.316699
Benchmarks/FeatureModels/fads.cnf.arjun, done, 31531, 0.31479
Benchmarks/FeatureModels/m5272c3.cnf.arjun, done, 32018, 0.333737
Benchmarks/FeatureModels/iq80321.cnf.arjun, done, 31637, 0.323084
Benchmarks/FeatureModels/aki3068net.cnf.arjun, done, 31612, 0.303966
Benchmarks/FeatureModels/olpce2294.cnf.arjun, done, 31526, 0.479591
Benchmarks/FeatureModels/p2106.cnf.arjun, done, 31617, 0.322048
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, done, 31674, 0.324793
Benchmarks/FeatureModels/vrc4373.cnf.arjun, done, 32063, 0.324805
Benchmarks/FeatureModels/jtst.cnf.arjun, done, 31600, 0.320255
Benchmarks/FeatureModels/aim711.cnf.arjun, done, 31387, 0.323996
Benchmarks/FeatureModels/stdeval1.cnf.arjun, done, 31596, 0.324645
Benchmarks/FeatureModels/pati.cnf.arjun, done, 31596, 0.36466
Benchmarks/FeatureModels/aeb.cnf.arjun, done, 31903, 0.307127
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, done, 31424, 0.290197
Benchmarks/FeatureModels/npwr.cnf.arjun, done, 32067, 0.328482
Benchmarks/FeatureModels/mace1.cnf.arjun, done, 31883, 0.292201
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, done, 31469, 0.304813
Benchmarks/FeatureModels/pid.cnf.arjun, done, 31600, 0.333758
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, done, 31588, 0.31357
Benchmarks/FeatureModels/ebsa285.cnf.arjun, done, 31600, 0.310324
Benchmarks/FeatureModels/csb281.cnf.arjun, done, 31608, 0.327473
Benchmarks/FeatureModels/eb40a.cnf.arjun, done, 31571, 0.359607
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, done, 31707, 0.315421
Benchmarks/FeatureModels/ts6.cnf.arjun, done, 31645, 0.311547
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, done, 31617, 0.31434
Benchmarks/FeatureModels/am31_sim.cnf.arjun, done, 31440, 0.315548
Benchmarks/FeatureModels/ts1000.cnf.arjun, done, 31715, 0.335736
Benchmarks/FeatureModels/phycore.cnf.arjun, done, 31801, 0.319813
Benchmarks/FeatureModels/olpch2294.cnf.arjun, done, 31584, 0.304339
Benchmarks/FeatureModels/snds.cnf.arjun, done, 31461, 0.465156
Benchmarks/FeatureModels/e7t.cnf.arjun, done, 32096, 0.322527
Benchmarks/FeatureModels/ixdp425.cnf.arjun, done, 31588, 0.363591
Benchmarks/FeatureModels/nano.cnf.arjun, done, 31629, 0.315907
Benchmarks/FeatureModels/assabet.cnf.arjun, done, 31936, 0.339345
Benchmarks/FeatureModels/eb55.cnf.arjun, done, 31653, 0.316548
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, done, 31940, 0.305852
Benchmarks/FeatureModels/jmr3904.cnf.arjun, done, 31870, 0.305999
Benchmarks/FeatureModels/dreamcast.cnf.arjun, done, 31629, 0.320367
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, done, 31682, 0.334212
Benchmarks/FeatureModels/skmb91302.cnf.arjun, done, 31911, 0.346202
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, done, 31731, 0.296843
Benchmarks/FeatureModels/XSEngine.cnf.arjun, done, 31657, 0.324711
Benchmarks/FeatureModels/moab.cnf.arjun, done, 31641, 0.311724
Benchmarks/FeatureModels/phycore229x.cnf.arjun, done, 32063, 0.318735
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, done, 31424, 0.31885
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, done, 31612, 0.326341
Benchmarks/FeatureModels/vrc4375.cnf.arjun, done, 31682, 0.323044
Benchmarks/FeatureModels/eb40.cnf.arjun, done, 31473, 0.343281
Benchmarks/FeatureModels/cq7750.cnf.arjun, done, 31612, 0.313613
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, done, 31592, 0.376047
Benchmarks/FeatureModels/sleb.cnf.arjun, done, 31428, 0.343523
Benchmarks/FeatureModels/vads.cnf.arjun, done, 31592, 0.303256
Benchmarks/FeatureModels/sh7708.cnf.arjun, done, 32010, 0.298559
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, done, 31834, 0.315139
Benchmarks/FeatureModels/cme555.cnf.arjun, done, 31649, 0.330651
Benchmarks/FeatureModels/edosk2674.cnf.arjun, done, 31428, 0.302972
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, done, 31977, 0.324091
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, done, 31899, 0.323332
Benchmarks/FeatureModels/aaed2000.cnf.arjun, done, 32092, 0.330804
Benchmarks/FeatureModels/h8max.cnf.arjun, done, 31465, 0.342768
Benchmarks/FeatureModels/refidt334.cnf.arjun, done, 31850, 0.305292
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, done, 32104, 0.352919
Benchmarks/FeatureModels/mcb2100.cnf.arjun, done, 31641, 0.317892
Benchmarks/FeatureModels/mbx.cnf.arjun, done, 31981, 0.342746
Benchmarks/FeatureModels/rattler.cnf.arjun, done, 31723, 0.318435
Benchmarks/FeatureModels/psim.cnf.arjun, done, 31576, 0.329446
Benchmarks/FeatureModels/grg.cnf.arjun, done, 31666, 0.303625
Benchmarks/FeatureModels/innovator.cnf.arjun, done, 31555, 0.318808
Benchmarks/FeatureModels/flexanet.cnf.arjun, done, 31756, 0.314661
Benchmarks/FeatureModels/frv400.cnf.arjun, done, 31973, 0.314119
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, done, 32083, 0.31274
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, done, 32108, 0.353375
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, done, 31883, 0.324361
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, done, 31969, 0.319899
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, done, 31465, 0.343293
Benchmarks/FeatureModels/asb.cnf.arjun, done, 31887, 0.304038
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, done, 31412, 0.33273
Benchmarks/FeatureModels/eb42.cnf.arjun, done, 31588, 0.327714
Benchmarks/FeatureModels/ec555.cnf.arjun, done, 31404, 0.296476
Benchmarks/FeatureModels/asb2305.cnf.arjun, done, 31916, 0.302563
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, done, 31940, 0.327743
Benchmarks/FeatureModels/stb.cnf.arjun, done, 32026, 0.315398
Benchmarks/111.sk_2_36.cnf.arjun, done, 29687, 0.456218
Benchmarks/lss.sk_6_7.cnf.arjun, done, 30060, 0.278753
Benchmarks/30.sk_5_76.cnf.arjun, done, 29790, 0.199204
Benchmarks/Pollard.sk_1_10.cnf.arjun, done, 510042, 333.818
Benchmarks/71.sk_3_65.cnf.arjun, done, 30040, 0.204731
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 30990, 0.37578
Benchmarks/51.sk_4_38.cnf.arjun, done, 29646, 0.193827
Benchmarks/63.sk_3_64.cnf.arjun, done, 30003, 0.249476
Benchmarks/FMEasy/uClinux-config.cnf.arjun, done, 34279, 0.358477
Benchmarks/FMEasy/embtoolkit.cnf.arjun, done, 34775, 0.656754
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, done, 33599, 0.641289
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 29958, 0.35965
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, done, 62472, 11.5495
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, done, 69480, 9.54832
Benchmarks/FMEasy/freetz.cnf.arjun, done, 42106, 0.781375
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, done, 31358, 0.392669
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, done, 48975, 2.34361
Benchmarks/FMEasy/toybox.cnf.arjun, done, 29835, 0.201283
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 30167, 0.214018
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 29646, 0.426152
Benchmarks/FMEasy/buildroot.cnf.arjun, done, 34598, 0.520653
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 29872, 0.19887
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 30134, 0.213117
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, done, 32100, 0.313316
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 30158, 0.231163
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 29904, 0.200829
Benchmarks/tutorial3.sk_4_31.cnf.arjun, timeout, 1694978, 18000
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 30195, 0.223154
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf.arjun, done, 30953, 0.32972
Benchmarks/Blasted_Real/blasted_squaring50.cnf.arjun, done, 30392, 0.280318
Benchmarks/Blasted_Real/blasted_case123.cnf.arjun, done, 29888, 0.203754
Benchmarks/Blasted_Real/blasted_squaring2.cnf.arjun, done, 34926, 0.813001
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf.arjun, done, 31248, 0.352642
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf.arjun, done, 29659, 0.412558
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, done, 29958, 0.213647
Benchmarks/Blasted_Real/blasted_squaring14.cnf.arjun, done, 76132, 13.0335
Benchmarks/Blasted_Real/blasted_squaring7.cnf.arjun, done, 31936, 0.447653
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, done, 29798, 0.233464
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, done, 30937, 0.331127
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, done, 30396, 0.31064
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, done, 30171, 0.244294
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, done, 79286, 11.6212
Benchmarks/Blasted_Real/blasted_case44.cnf.arjun, done, 29945, 0.257185
Benchmarks/Blasted_Real/blasted_case119.cnf.arjun, done, 30142, 0.229682
Benchmarks/Blasted_Real/blasted_squaring40.cnf.arjun, done, 110133, 44.2461
Benchmarks/Blasted_Real/blasted_squaring11.cnf.arjun, done, 35676, 0.885456
Benchmarks/Blasted_Real/blasted_squaring9.cnf.arjun, done, 42377, 1.94405
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, done, 31010, 0.328885
Benchmarks/Blasted_Real/blasted_case118.cnf.arjun, done, 29945, 0.210512
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, done, 29822, 0.199557
Benchmarks/Blasted_Real/blasted_case213.cnf.arjun, done, 30232, 0.238832
Benchmarks/Blasted_Real/blasted_case57.cnf.arjun, done, 29892, 0.224145
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, done, 30728, 0.294154
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, done, 30564, 0.377036
Benchmarks/Blasted_Real/blasted_squaring1.cnf.arjun, done, 38563, 1.37103
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf.arjun, done, 29659, 0.417789
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf.arjun, done, 1025400, 12521.4
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, done, 34516, 0.73118
Benchmarks/Blasted_Real/blasted_case40.cnf.arjun, done, 30162, 0.24007
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, done, 29646, 0.426418
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, done, 29925, 0.243068
Benchmarks/Blasted_Real/blasted_case59_1.cnf.arjun, done, 29831, 0.233544
Benchmarks/Blasted_Real/blasted_case201.cnf.arjun, done, 29642, 0.416516
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf.arjun, timeout, 614871, 18000
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, done, 29937, 0.205306
Benchmarks/Blasted_Real/blasted_case117.cnf.arjun, done, 29822, 0.276222
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, done, 31014, 0.372955
Benchmarks/Blasted_Real/blasted_case42.cnf.arjun, done, 30429, 0.281388
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf.arjun, timeout, 524128, 18000
Benchmarks/Blasted_Real/blasted_case211.cnf.arjun, done, 30515, 0.296609
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, done, 59973, 4.88471
Benchmarks/Blasted_Real/blasted_case212.cnf.arjun, done, 30588, 0.325021
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf.arjun, done, 46641, 1.93217
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, done, 29806, 0.225385
Benchmarks/Blasted_Real/blasted_case62.cnf.arjun, done, 29900, 0.208789
Benchmarks/Blasted_Real/blasted_case100.cnf.arjun, done, 29642, 0.427501
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, done, 32292, 0.409717
Benchmarks/Blasted_Real/blasted_squaring25.cnf.arjun, done, 30359, 0.250585
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, done, 30228, 0.244661
Benchmarks/Blasted_Real/blasted_case12.cnf.arjun, done, 30875, 0.290706
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, done, 29646, 0.424606
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, timeout, 1143918, 18000
Benchmarks/Blasted_Real/blasted_case20.cnf.arjun, done, 30388, 0.297673
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, done, 29884, 0.202882
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, done, 29818, 0.192429
Benchmarks/Blasted_Real/blasted_squaring60.cnf.arjun, timeout, 601964, 18000
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, done, 29896, 0.21839
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf.arjun, timeout, 1043968, 18000
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, done, 30126, 0.239002
Benchmarks/Blasted_Real/blasted_case125.cnf.arjun, done, 29884, 0.217421
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, done, 31641, 0.402721
Benchmarks/Blasted_Real/blasted_case210.cnf.arjun, done, 30408, 0.266168
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf.arjun, done, 29659, 0.51129
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf.arjun, done, 30277, 0.340695
Benchmarks/Blasted_Real/blasted_case206.cnf.arjun, done, 29642, 0.444117
Benchmarks/Blasted_Real/blasted_case5.cnf.arjun, done, 29896, 0.208674
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf.arjun, timeout, 1319346, 18000
