file,state,mem,time
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 567308, 0.150361
Benchmarks/111.sk_2_36.cnf.arjun, done, 567312, 0.0286968
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 30683, 1.08622
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 30445, 0.234692
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 30445, 0.481222
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 30441, 0.475243
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 1105448, 0.297685
Benchmarks/57.sk_4_64.cnf.arjun, done, 567283, 0.026618
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, timeout, 39715532, 18000
Benchmarks/V7/s641_7_4.cnf.arjun, done, 30543, 0.0371475
Benchmarks/V7/s349_7_4.cnf.arjun, done, 30408, 0.0975323
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 30543, 0.020242
Benchmarks/V7/s838_7_4.cnf.arjun, done, 567283, 0.0149438
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 30441, 0.781504
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 30408, 0.0170556
Benchmarks/V7/s526_7_4.cnf.arjun, done, 30408, 0.0234268
Benchmarks/V7/s382_7_4.cnf.arjun, done, 30408, 0.0180861
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 31035, 0.028704
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 31264, 0.065758
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 31162, 0.0361119
Benchmarks/V7/s510_7_4.cnf.arjun, done, 30445, 0.0286734
Benchmarks/V7/s298_7_4.cnf.arjun, done, 30445, 0.0276341
Benchmarks/V7/s344_7_4.cnf.arjun, done, 30408, 0.0180937
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 31088, 0.0795389
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 30416, 0.302993
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 30412, 0.0170768
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 30437, 0.729326
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 567939, 0.361288
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 30412, 1.05751
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 567558, 0.595559
Benchmarks/V7/s713_7_4.cnf.arjun, done, 30814, 0.035074
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 567316, 0.0244304
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 30441, 0.547806
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 30408, 0.017012
Benchmarks/V7/s444_7_4.cnf.arjun, done, 30408, 0.0583442
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 567316, 0.227325
Benchmarks/V7/s27_7_4.cnf.arjun, done, 30437, 0.0180679
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 30408, 0.0364125
Benchmarks/V7/s420_7_4.cnf.arjun, done, 567316, 0.0276418
Benchmarks/logcount.sk_16_86.cnf.arjun, mem, 64000024, 12556
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 30408, 0.0181213
Benchmarks/84.sk_4_77.cnf.arjun, done, 567283, 0.915251
Benchmarks/80.sk_2_48.cnf.arjun, done, 567316, 0.0307849
Benchmarks/51.sk_4_38.cnf.arjun, done, 30445, 0.0254993
Benchmarks/karatsuba.sk_7_41.cnf.arjun, done, 451719, 1858.94
Benchmarks/xpose.sk_6_134.cnf.arjun, mem, 64000094, 11907.6
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 567283, 0.0170824
Benchmarks/Pollard.sk_1_10.cnf.arjun, done, 295911, 29.2414
Benchmarks/29.sk_3_45.cnf.arjun, done, 30408, 0.0170375
Benchmarks/36.sk_3_77.cnf.arjun, err, 9498, 0.149411
Benchmarks/110.sk_3_88.cnf.arjun, done, 567283, 0.587073
Benchmarks/71.sk_3_65.cnf.arjun, done, 30408, 0.0265758
Benchmarks/81.sk_5_51.cnf.arjun, done, 30408, 0.0297442
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 30412, 0.0267867
Benchmarks/54.sk_12_97.cnf.arjun, done, 31715, 0.151607
Benchmarks/70.sk_3_40.cnf.arjun, done, 567316, 0.0254916
Benchmarks/55.sk_3_46.cnf.arjun, done, 567316, 0.0276264
Benchmarks/63.sk_3_64.cnf.arjun, done, 30408, 0.294436
Benchmarks/V3/s27_3_2.cnf.arjun, done, 30437, 0.0170381
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 30982, 0.420939
Benchmarks/V3/s420_3_2.cnf.arjun, done, 567316, 0.0159653
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 30408, 0.016007
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 30412, 0.622229
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 30437, 0.0276521
Benchmarks/V3/s382_3_2.cnf.arjun, done, 30441, 0.682722
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 30441, 0.431206
Benchmarks/V3/s838_3_2.cnf.arjun, done, 567283, 0.175184
Benchmarks/V3/s526_3_2.cnf.arjun, done, 567312, 0.0171215
Benchmarks/V3/s510_3_2.cnf.arjun, done, 30445, 0.0741892
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 30408, 0.0614801
Benchmarks/V3/s713_3_2.cnf.arjun, done, 30408, 0.0265606
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 567316, 0.896851
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 567939, 0.0467421
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 30408, 0.0267774
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 567316, 0.0288212
Benchmarks/V3/s444_3_2.cnf.arjun, done, 30441, 0.0245065
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 30408, 0.759291
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 567558, 0.450812
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 30441, 0.195228
Benchmarks/V3/s349_3_2.cnf.arjun, done, 30441, 0.240431
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 30441, 0.145221
Benchmarks/V3/s641_3_2.cnf.arjun, done, 30408, 0.0254832
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 30412, 0.0276471
Benchmarks/V3/s298_3_2.cnf.arjun, done, 567312, 0.0254964
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 30408, 0.55386
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 31137, 0.0413962
Benchmarks/V3/s344_3_2.cnf.arjun, done, 30441, 0.17611
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 30703, 0.222866
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 567308, 0.381777
Benchmarks/FeatureModels/ocelot.cnf.arjun, done, 51040, 0.751358
Benchmarks/FeatureModels/vrc4373.cnf.arjun, done, 46710, 1.22965
Benchmarks/FeatureModels/aaed2000.cnf.arjun, done, 50098, 0.744451
Benchmarks/FeatureModels/vrc4375.cnf.arjun, done, 55091, 0.919889
Benchmarks/FeatureModels/cq7708.cnf.arjun, done, 49127, 1.3654
Benchmarks/FeatureModels/cme555.cnf.arjun, done, 49819, 1.20681
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, done, 59813, 1.14373
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, done, 70094, 1.75517
Benchmarks/FeatureModels/cerfpda.cnf.arjun, done, 66580, 1.39734
Benchmarks/FeatureModels/olpch2294.cnf.arjun, done, 58187, 1.0654
Benchmarks/FeatureModels/p2106.cnf.arjun, done, 55349, 0.92858
Benchmarks/FeatureModels/uE250.cnf.arjun, done, 58462, 1.05222
Benchmarks/FeatureModels/jmr3904.cnf.arjun, done, 46424, 0.592454
Benchmarks/FeatureModels/se7751.cnf.arjun, done, 52252, 0.794533
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, done, 47239, 0.621514
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, done, 43446, 0.684991
Benchmarks/FeatureModels/asb.cnf.arjun, done, 47919, 0.618964
Benchmarks/FeatureModels/grg.cnf.arjun, done, 55357, 1.0085
Benchmarks/FeatureModels/brutus.cnf.arjun, done, 46014, 0.5983
Benchmarks/FeatureModels/mcb2100.cnf.arjun, done, 55349, 0.958715
Benchmarks/FeatureModels/olpce2294.cnf.arjun, done, 79417, 1.96214
Benchmarks/FeatureModels/eb42.cnf.arjun, done, 51023, 0.800084
Benchmarks/FeatureModels/stdeval1.cnf.arjun, done, 51150, 0.789096
Benchmarks/FeatureModels/flexanet.cnf.arjun, done, 64278, 1.84538
Benchmarks/FeatureModels/XSEngine.cnf.arjun, done, 63340, 1.24313
Benchmarks/FeatureModels/h8max.cnf.arjun, done, 49938, 0.940582
Benchmarks/FeatureModels/refidt334.cnf.arjun, done, 54239, 1.15336
Benchmarks/FeatureModels/linux.cnf.arjun, done, 48320, 0.71953
Benchmarks/FeatureModels/eb40a.cnf.arjun, done, 55750, 1.61589
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, done, 50483, 0.849245
Benchmarks/FeatureModels/assabet.cnf.arjun, done, 60485, 1.15391
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, done, 45613, 0.56676
Benchmarks/FeatureModels/cq7750.cnf.arjun, done, 47382, 0.624989
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, done, 53182, 0.882295
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, done, 43167, 1.32562
Benchmarks/FeatureModels/vads.cnf.arjun, done, 52789, 1.17469
Benchmarks/FeatureModels/aki3068net.cnf.arjun, done, 49668, 0.680916
Benchmarks/FeatureModels/smdk2410.cnf.arjun, done, 49012, 0.696083
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, done, 53071, 0.846778
Benchmarks/FeatureModels/dreamcast.cnf.arjun, done, 45891, 0.563846
Benchmarks/FeatureModels/ec555.cnf.arjun, done, 49819, 1.22581
Benchmarks/FeatureModels/pid.cnf.arjun, done, 52781, 0.964772
Benchmarks/FeatureModels/phycore.cnf.arjun, done, 57798, 1.03995
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, done, 601427, 1.49082
Benchmarks/FeatureModels/mace1.cnf.arjun, done, 47374, 0.702477
Benchmarks/FeatureModels/e7t.cnf.arjun, done, 57344, 1.05868
Benchmarks/FeatureModels/aeb.cnf.arjun, done, 51822, 0.800023
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, done, 75767, 1.73254
Benchmarks/FeatureModels/csb281.cnf.arjun, done, 51978, 1.16504
Benchmarks/FeatureModels/stb.cnf.arjun, done, 51982, 0.872226
Benchmarks/FeatureModels/jtst.cnf.arjun, done, 58187, 1.0596
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, done, 51290, 0.823576
Benchmarks/FeatureModels/ipaq.cnf.arjun, done, 56565, 1.0324
Benchmarks/FeatureModels/skmb91302.cnf.arjun, done, 46297, 0.687707
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, done, 51699, 0.803724
Benchmarks/FeatureModels/gps4020.cnf.arjun, done, 49397, 0.709451
Benchmarks/FeatureModels/asb2305.cnf.arjun, done, 46297, 0.585732
Benchmarks/FeatureModels/mbx.cnf.arjun, done, 54550, 0.930831
Benchmarks/FeatureModels/mb93091.cnf.arjun, done, 52928, 0.850427
Benchmarks/FeatureModels/ts6.cnf.arjun, done, 52789, 0.852024
Benchmarks/FeatureModels/am31_sim.cnf.arjun, done, 43712, 0.474139
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, done, 52785, 0.84199
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, done, 61575, 1.20664
Benchmarks/FeatureModels/mpc50.cnf.arjun, done, 50073, 0.772386
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, done, 43036, 0.456134
Benchmarks/FeatureModels/m5272c3.cnf.arjun, done, 50216, 0.775652
Benchmarks/FeatureModels/sh7708.cnf.arjun, done, 50077, 0.759156
Benchmarks/FeatureModels/eb55.cnf.arjun, done, 55488, 1.04058
Benchmarks/FeatureModels/ebsa285.cnf.arjun, done, 69144, 1.4939
Benchmarks/FeatureModels/cma230.cnf.arjun, done, 47910, 0.669872
Benchmarks/FeatureModels/ea2468.cnf.arjun, done, 69824, 1.68502
Benchmarks/FeatureModels/pati.cnf.arjun, done, 50483, 1.13801
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, done, 49680, 0.870774
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, done, 49266, 0.703202
Benchmarks/FeatureModels/npwr.cnf.arjun, done, 68198, 1.87937
Benchmarks/FeatureModels/iq80310.cnf.arjun, done, 68874, 1.46879
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, done, 43171, 0.542655
Benchmarks/FeatureModels/eb40.cnf.arjun, done, 56025, 1.05378
Benchmarks/FeatureModels/iq80321.cnf.arjun, done, 69545, 1.48529
Benchmarks/FeatureModels/psim.cnf.arjun, done, 44122, 0.462788
Benchmarks/FeatureModels/adderII.cnf.arjun, done, 51154, 0.752822
Benchmarks/FeatureModels/innovator.cnf.arjun, done, 52887, 1.18204
Benchmarks/FeatureModels/lpcmt.cnf.arjun, done, 55349, 0.951294
Benchmarks/FeatureModels/phycore229x.cnf.arjun, done, 81543, 1.95028
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, done, 43171, 0.472244
Benchmarks/FeatureModels/se77x9.cnf.arjun, done, 59920, 1.68363
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, done, 61853, 1.20514
Benchmarks/FeatureModels/fads.cnf.arjun, done, 44662, 0.526854
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, done, 42901, 0.448941
Benchmarks/FeatureModels/ts1000.cnf.arjun, done, 53202, 0.845884
Benchmarks/FeatureModels/moab.cnf.arjun, done, 52518, 0.917081
Benchmarks/FeatureModels/aim711.cnf.arjun, done, 62246, 1.24405
Benchmarks/FeatureModels/cerf.cnf.arjun, done, 68063, 1.61493
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, done, 50757, 1.38424
Benchmarks/FeatureModels/cma28x.cnf.arjun, done, 49127, 0.859764
Benchmarks/FeatureModels/viper.cnf.arjun, done, 54013, 1.22906
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, done, 49950, 0.726309
Benchmarks/FeatureModels/rattler.cnf.arjun, done, 60727, 1.79365
Benchmarks/FeatureModels/sleb.cnf.arjun, done, 44122, 0.600516
Benchmarks/FeatureModels/ixdp425.cnf.arjun, done, 53465, 1.09462
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, done, 46567, 0.628826
Benchmarks/FeatureModels/mb93093.cnf.arjun, done, 46575, 0.60403
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, done, 64143, 1.38693
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 30441, 0.41444
Benchmarks/FeatureModels/ref4955.cnf.arjun, done, 54267, 0.880714
Benchmarks/FeatureModels/picasso.cnf.arjun, done, 57921, 1.16454
Benchmarks/FeatureModels/snds.cnf.arjun, done, 57643, 1.28478
Benchmarks/FeatureModels/adder.cnf.arjun, done, 52920, 1.00426
Benchmarks/FeatureModels/edosk2674.cnf.arjun, done, 45883, 0.55879
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, done, 43171, 0.46642
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, done, 63291, 1.44214
Benchmarks/FeatureModels/frv400.cnf.arjun, done, 45899, 0.553882
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, done, 80232, 1.8486
Benchmarks/FeatureModels/nano.cnf.arjun, done, 604393, 1.55104
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, done, 71716, 1.55362
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, done, 68874, 1.50324
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, done, 45338, 0.552295
Benchmarks/10.sk_1_46.cnf.arjun, done, 567283, 0.0276354
Benchmarks/partition.sk_22_155.cnf.arjun, timeout, 41761300, 18000
Benchmarks/compress.sk_17_291.cnf.arjun, done, 34562, 0.172883
Benchmarks/77.sk_3_44.cnf.arjun, done, 30445, 0.0276523
Benchmarks/35.sk_3_52.cnf.arjun, done, 567283, 0.0173512
Benchmarks/listReverse.sk_11_43.cnf.arjun, timeout, 32653639, 18000
Benchmarks/sort.sk_8_52.cnf.arjun, done, 31133, 0.952199
Benchmarks/30.sk_5_76.cnf.arjun, done, 30408, 0.0287291
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 7069, 0.0170231
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 30441, 0.0266226
Benchmarks/79.sk_4_40.cnf.arjun, err, 8835, 0.153641
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, mem, 64000045, 14727.9
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, done, 30752, 0.114399
Benchmarks/FMEasy/freetz.cnf.arjun, done, 5850955, 303.213
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, mem, 64000102, 4811.04
Benchmarks/FMEasy/uClinux-config.cnf.arjun, done, 31145, 0.474381
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, mem, 64000065, 5209.74
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 30412, 0.0763764
Benchmarks/FMEasy/buildroot.cnf.arjun, done, 1697579, 61.0519
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 567283, 0.0509016
Benchmarks/FMEasy/embtoolkit.cnf.arjun, done, 137277, 5.68022
Benchmarks/FMEasy/toybox.cnf.arjun, done, 30408, 0.015987
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 567291, 0.0604558
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 30515, 0.388041
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 30408, 0.479378
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, done, 4878716, 1.09769
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, done, 55607, 1.17699
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, mem, 64000069, 5153.37
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 567287, 0.027608
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 30437, 0.0266438
Benchmarks/7.sk_4_50.cnf.arjun, done, 567316, 0.0276114
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf.arjun, mem, 64000065, 9936.22
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf.arjun, mem, 65671356, 10242.2
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, done, 148885, 9.98887
Benchmarks/Blasted_Real/blasted_case31.cnf.arjun, done, 30441, 0.0255274
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf.arjun, mem, 64000065, 11510.4
Benchmarks/Blasted_Real/blasted_case38.cnf.arjun, done, 30441, 0.0170309
Benchmarks/Blasted_Real/blasted_case60.cnf.arjun, done, 567308, 0.16969
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, done, 30437, 0.0180974
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf.arjun, done, 94355, 1.99751
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, done, 30408, 0.0181409
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf.arjun, done, 31629, 0.0671842
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf.arjun, timeout, 53444206, 18000
Benchmarks/Blasted_Real/blasted_case10.cnf.arjun, done, 50413, 0.585113
Benchmarks/Blasted_Real/blasted_case17.cnf.arjun, done, 567312, 0.0180906
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, timeout, 54730424, 18000
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, done, 567312, 0.186648
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, done, 30408, 0.19407
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf.arjun, mem, 64000081, 7889.88
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, done, 41627, 0.333891
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf.arjun, mem, 65671356, 11743.3
Benchmarks/Blasted_Real/blasted_case37.cnf.arjun, done, 30547, 0.149584
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, mem, 64000086, 8570.36
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, done, 30445, 0.0837456
Benchmarks/Blasted_Real/blasted_case59.cnf.arjun, done, 30441, 0.481269
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf.arjun, done, 31629, 0.0742266
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, mem, 64000094, 11083.9
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf.arjun, mem, 64000094, 8396.29
Benchmarks/Blasted_Real/blasted_case30.cnf.arjun, done, 30441, 0.0265609
Benchmarks/Blasted_Real/blasted_case126.cnf.arjun, done, 30408, 0.167689
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, done, 30986, 0.0583086
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, mem, 64000036, 8936.58
Benchmarks/Blasted_Real/blasted_case203.cnf.arjun, done, 30547, 0.167508
Benchmarks/Blasted_Real/blasted_case108.cnf.arjun, done, 567312, 0.0392805
Benchmarks/Blasted_Real/blasted_case104.cnf.arjun, mem, 64000065, 6673.23
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf.arjun, mem, 64000061, 11698.1
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, done, 31100, 0.127166
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf.arjun, done, 567316, 0.0286452
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf.arjun, timeout, 60173094, 18000
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, done, 30445, 0.0287001
Benchmarks/Blasted_Real/blasted_case124.cnf.arjun, done, 567312, 0.0255419
Benchmarks/Blasted_Real/blasted_case50.cnf.arjun, done, 30412, 0.028704
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, done, 32038, 0.107687
Benchmarks/Blasted_Real/blasted_case132.cnf.arjun, done, 567312, 0.416734
Benchmarks/Blasted_Real/blasted_case45.cnf.arjun, done, 30441, 0.13988
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, done, 32448, 0.100372
Benchmarks/Blasted_Real/blasted_case204.cnf.arjun, done, 30547, 0.0287017
Benchmarks/Blasted_Real/blasted_case103.cnf.arjun, done, 567312, 0.0287077
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, done, 30683, 0.772981
Benchmarks/Blasted_Real/blasted_case121.cnf.arjun, done, 30543, 0.0202329
Benchmarks/Blasted_Real/blasted_squaring26.cnf.arjun, done, 31096, 0.072129
Benchmarks/Blasted_Real/blasted_case21.cnf.arjun, done, 30445, 0.0191638
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, done, 30445, 0.015974
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf.arjun, mem, 64000065, 10049.6
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, done, 91385, 2.17651
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, done, 30445, 0.0170587
Benchmarks/Blasted_Real/blasted_squaring70.cnf.arjun, done, 6938492, 873.844
Benchmarks/Blasted_Real/blasted_case32.cnf.arjun, done, 30441, 0.0159766
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, mem, 64000110, 8747.75
Benchmarks/Blasted_Real/blasted_squaring22.cnf.arjun, done, 30552, 0.0477257
Benchmarks/Blasted_Real/blasted_case141.cnf.arjun, mem, 64000114, 9438.35
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, done, 30445, 0.0266218
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, done, 567316, 0.016004
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf.arjun, done, 49086, 0.697809
