file,state,mem,time
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 19226, 0.343503
Benchmarks/81.sk_5_51.cnf.arjun, done, 80109, 2.2717
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 18604, 0.368469
Benchmarks/57.sk_4_64.cnf.arjun, done, 101687, 2.37834
Benchmarks/55.sk_3_46.cnf.arjun, done, 46424, 1.16353
Benchmarks/70.sk_3_40.cnf.arjun, done, 38957, 0.862722
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 104235, 4.25299
Benchmarks/111.sk_2_36.cnf.arjun, done, 35536, 0.727607
Benchmarks/20.sk_1_51.cnf.arjun, done, 98107, 2.46549
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 387338, 11.1281
Benchmarks/30.sk_5_76.cnf.arjun, done, 208871, 5.98677
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 10596, 0.0646565
Benchmarks/xpose.sk_6_134.cnf.arjun, timeout, 11677040, 18000
Benchmarks/compress.sk_17_291.cnf.arjun, mem, 85850914, 6853.53
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 13324, 0.219839
Benchmarks/logcount.sk_16_86.cnf.arjun, timeout, 5836832, 18000
Benchmarks/53.sk_4_32.cnf.arjun, done, 26050, 0.530329
Benchmarks/17.sk_3_45.cnf.arjun, done, 46424, 1.17176
Benchmarks/log2.sk_72_391.cnf.arjun, timeout, 24413605, 18000
Benchmarks/V3/s838_3_2.cnf.arjun, done, 190005, 5.29737
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 37584, 1.00019
Benchmarks/V3/s526_3_2.cnf.arjun, done, 20705, 0.415336
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 44457, 1.00917
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 11354279, 422.52
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 18989, 0.320698
Benchmarks/V3/s510_3_2.cnf.arjun, done, 26050, 0.544681
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 18903, 0.332408
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 1705529, 66.7434
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 62306582, 2122.56
Benchmarks/V3/s641_3_2.cnf.arjun, done, 101519, 2.66042
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 1246089, 45.9629
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 72679, 2.19307
Benchmarks/V3/s349_3_2.cnf.arjun, done, 24530, 0.449388
Benchmarks/V3/s382_3_2.cnf.arjun, done, 21102, 0.428649
Benchmarks/V3/s444_3_2.cnf.arjun, done, 20938, 0.423255
Benchmarks/V3/s420_3_2.cnf.arjun, done, 45576, 1.0268
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 23859, 0.52366
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 13587517, 510.592
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 46026, 0.97214
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 355573, 10.7202
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 50687803, 3175.22
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 14487, 0.277314
Benchmarks/V3/s344_3_2.cnf.arjun, done, 23945, 0.509527
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 10596, 0.0636225
Benchmarks/V3/s27_3_2.cnf.arjun, done, 10596, 0.0794819
Benchmarks/V3/s713_3_2.cnf.arjun, done, 113614, 3.71051
Benchmarks/V3/s298_3_2.cnf.arjun, done, 13459, 0.224106
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 44457, 0.987422
Benchmarks/V3/s35932_3_2.cnf.arjun, mem, 66094379, 2159.63
Benchmarks/karatsuba.sk_7_41.cnf.arjun, timeout, 1674960, 18000
Benchmarks/IterationService.sk_12_27.cnf.arjun, done, 19394, 0.416082
Benchmarks/listReverse.sk_11_43.cnf.arjun, timeout, 20507693, 18000
Benchmarks/FeatureModels/mb93093.cnf.arjun, timeout, 781455, 18000
Benchmarks/FeatureModels/psim.cnf.arjun, timeout, 725131, 18000
Benchmarks/FeatureModels/pati.cnf.arjun, timeout, 774930, 18000
Benchmarks/FeatureModels/vads.cnf.arjun, timeout, 778928, 18000
Benchmarks/FeatureModels/adderII.cnf.arjun, timeout, 776818, 18000
Benchmarks/FeatureModels/cme555.cnf.arjun, timeout, 849801, 18000
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, timeout, 742207, 18000
Benchmarks/FeatureModels/am31_sim.cnf.arjun, timeout, 705875, 18000
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, timeout, 810491, 18000
Benchmarks/FeatureModels/picasso.cnf.arjun, timeout, 777850, 18000
Benchmarks/FeatureModels/ts1000.cnf.arjun, timeout, 805343, 18000
Benchmarks/FeatureModels/ipaq.cnf.arjun, timeout, 753131, 18000
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, timeout, 707440, 18000
Benchmarks/FeatureModels/ebsa285.cnf.arjun, timeout, 789155, 18000
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, timeout, 770846, 18000
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, timeout, 751464, 18000
Benchmarks/FeatureModels/brutus.cnf.arjun, timeout, 737206, 18000
Benchmarks/FeatureModels/eb40.cnf.arjun, timeout, 758534, 18000
Benchmarks/FeatureModels/jtst.cnf.arjun, timeout, 757424, 18000
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, timeout, 780103, 18000
Benchmarks/FeatureModels/sleb.cnf.arjun, timeout, 725147, 18000
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, timeout, 795385, 18000
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, timeout, 744509, 18000
Benchmarks/FeatureModels/aki3068net.cnf.arjun, timeout, 737652, 18000
Benchmarks/FeatureModels/moab.cnf.arjun, timeout, 809775, 18000
Benchmarks/FeatureModels/eb40a.cnf.arjun, timeout, 774856, 18000
Benchmarks/FeatureModels/mbx.cnf.arjun, timeout, 838275, 18000
Benchmarks/FeatureModels/aeb.cnf.arjun, timeout, 738828, 18000
Benchmarks/FeatureModels/fads.cnf.arjun, timeout, 726564, 18000
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, timeout, 804536, 18000
Benchmarks/FeatureModels/XSEngine.cnf.arjun, timeout, 847736, 18000
Benchmarks/FeatureModels/eb42.cnf.arjun, timeout, 751747, 18000
Benchmarks/FeatureModels/e7t.cnf.arjun, timeout, 824811, 18000
Benchmarks/FeatureModels/smdk2410.cnf.arjun, timeout, 789254, 18000
Benchmarks/FeatureModels/stdeval1.cnf.arjun, timeout, 721334, 18000
Benchmarks/FeatureModels/pid.cnf.arjun, timeout, 749416, 18000
Benchmarks/FeatureModels/viper.cnf.arjun, timeout, 811667, 18000
Benchmarks/FeatureModels/adder.cnf.arjun, timeout, 774676, 18000
Benchmarks/FeatureModels/ec555.cnf.arjun, timeout, 833114, 18000
Benchmarks/FeatureModels/innovator.cnf.arjun, timeout, 854990, 18000
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, timeout, 820039, 18000
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, timeout, 718008, 18000
Benchmarks/FeatureModels/p2106.cnf.arjun, timeout, 759910, 18000
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, timeout, 745164, 18000
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, timeout, 822198, 18000
Benchmarks/FeatureModels/cma230.cnf.arjun, timeout, 731295, 18000
Benchmarks/FeatureModels/ts6.cnf.arjun, timeout, 779304, 18000
Benchmarks/FeatureModels/mcb2100.cnf.arjun, timeout, 759910, 18000
Benchmarks/FeatureModels/cma28x.cnf.arjun, timeout, 737017, 18000
Benchmarks/FeatureModels/asb2305.cnf.arjun, timeout, 743354, 18000
Benchmarks/FeatureModels/olpce2294.cnf.arjun, timeout, 784338, 18000
Benchmarks/FeatureModels/dreamcast.cnf.arjun, timeout, 753483, 18000
Benchmarks/FeatureModels/se7751.cnf.arjun, timeout, 806817, 18000
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, timeout, 787251, 18000
Benchmarks/FeatureModels/phycore229x.cnf.arjun, timeout, 841736, 18000
Benchmarks/FeatureModels/lpcmt.cnf.arjun, timeout, 759910, 18000
Benchmarks/FeatureModels/phycore.cnf.arjun, timeout, 805543, 18000
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, timeout, 811249, 18000
Benchmarks/FeatureModels/refidt334.cnf.arjun, timeout, 802611, 18000
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, timeout, 774537, 18000
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, timeout, 707571, 18000
Benchmarks/FeatureModels/vrc4375.cnf.arjun, timeout, 822185, 18000
Benchmarks/FeatureModels/jmr3904.cnf.arjun, timeout, 732545, 18000
Benchmarks/FeatureModels/flexanet.cnf.arjun, timeout, 801103, 18000
Benchmarks/FeatureModels/cerf.cnf.arjun, timeout, 779034, 18000
Benchmarks/FeatureModels/vrc4373.cnf.arjun, timeout, 770945, 18000
Benchmarks/FeatureModels/rattler.cnf.arjun, timeout, 845570, 18000
Benchmarks/FeatureModels/aim711.cnf.arjun, timeout, 792711, 18000
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 16392, 0.314736
Benchmarks/FeatureModels/linux.cnf.arjun, timeout, 748687, 18000
Benchmarks/FeatureModels/snds.cnf.arjun, timeout, 739373, 18000
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, timeout, 710684, 18000
Benchmarks/FeatureModels/nano.cnf.arjun, timeout, 796860, 18000
Benchmarks/FeatureModels/mpc50.cnf.arjun, timeout, 741433, 18000
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, timeout, 768245, 18000
Benchmarks/FeatureModels/npwr.cnf.arjun, timeout, 789274, 18000
Benchmarks/FeatureModels/se77x9.cnf.arjun, timeout, 875319, 18000
Benchmarks/FeatureModels/uE250.cnf.arjun, timeout, 773578, 18000
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, timeout, 751054, 18000
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, timeout, 727568, 18000
Benchmarks/FeatureModels/frv400.cnf.arjun, timeout, 774389, 18000
Benchmarks/FeatureModels/aaed2000.cnf.arjun, timeout, 853692, 18000
Benchmarks/FeatureModels/cq7750.cnf.arjun, timeout, 757387, 18000
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, timeout, 918630, 18000
Benchmarks/FeatureModels/gps4020.cnf.arjun, timeout, 738619, 18000
Benchmarks/FeatureModels/iq80321.cnf.arjun, timeout, 785494, 18000
Benchmarks/FeatureModels/eb55.cnf.arjun, timeout, 776019, 18000
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, timeout, 718319, 18000
Benchmarks/FeatureModels/skmb91302.cnf.arjun, timeout, 779362, 18000
Benchmarks/FeatureModels/cq7708.cnf.arjun, timeout, 744890, 18000
Benchmarks/FeatureModels/olpch2294.cnf.arjun, timeout, 765673, 18000
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, timeout, 804790, 18000
Benchmarks/FeatureModels/ixdp425.cnf.arjun, timeout, 783794, 18000
Benchmarks/FeatureModels/iq80310.cnf.arjun, timeout, 792444, 18000
Benchmarks/FeatureModels/grg.cnf.arjun, timeout, 780681, 18000
Benchmarks/FeatureModels/ref4955.cnf.arjun, timeout, 748785, 18000
Benchmarks/FeatureModels/edosk2674.cnf.arjun, timeout, 728387, 18000
Benchmarks/FeatureModels/m5272c3.cnf.arjun, timeout, 784076, 18000
Benchmarks/FeatureModels/h8max.cnf.arjun, timeout, 732241, 18000
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, timeout, 767463, 18000
Benchmarks/FeatureModels/ocelot.cnf.arjun, timeout, 819167, 18000
Benchmarks/FeatureModels/asb.cnf.arjun, timeout, 757325, 18000
Benchmarks/FeatureModels/csb281.cnf.arjun, timeout, 777256, 18000
Benchmarks/FeatureModels/cerfpda.cnf.arjun, timeout, 832282, 18000
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, timeout, 702136, 18000
Benchmarks/FeatureModels/sh7708.cnf.arjun, timeout, 750546, 18000
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, timeout, 714395, 18000
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, timeout, 752226, 18000
Benchmarks/FeatureModels/ea2468.cnf.arjun, timeout, 824750, 18000
Benchmarks/FeatureModels/mb93091.cnf.arjun, timeout, 799551, 18000
Benchmarks/FeatureModels/mace1.cnf.arjun, timeout, 747134, 18000
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, timeout, 710021, 18000
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, timeout, 796536, 18000
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, timeout, 801353, 18000
Benchmarks/FeatureModels/assabet.cnf.arjun, timeout, 770019, 18000
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, timeout, 797257, 18000
Benchmarks/FeatureModels/stb.cnf.arjun, timeout, 784998, 18000
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 8392, 0.0583081
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 8392, 0.0625717
Benchmarks/29.sk_3_45.cnf.arjun, done, 54001, 1.47532
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, timeout, 660414, 18000
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 20393, 0.404282
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 8392, 0.0562038
Benchmarks/Pollard.sk_1_10.cnf.arjun, timeout, 360996, 18000
Benchmarks/51.sk_4_38.cnf.arjun, done, 38068, 0.893683
Benchmarks/77.sk_3_44.cnf.arjun, done, 44675, 1.03256
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 144281, 4.22549
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, timeout, 23606947, 18000
Benchmarks/FMEasy/embtoolkit.cnf.arjun, timeout, 5033299, 18000
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, timeout, 24319770, 18000
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, timeout, 4716417, 18000
Benchmarks/FMEasy/toybox.cnf.arjun, done, 138481, 4.30297
Benchmarks/FMEasy/buildroot.cnf.arjun, timeout, 10858950, 18000
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 215101, 7.25751
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, timeout, 1515483, 18000
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, timeout, 791515, 18000
Benchmarks/FMEasy/freetz.cnf.arjun, timeout, 50613104, 18000
Benchmarks/FMEasy/uClinux-config.cnf.arjun, timeout, 7059300, 18000
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 2577096, 98.3214
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 213037, 7.99408
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, timeout, 12131831, 18000
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 1832263, 418.029
Benchmarks/19.sk_3_48.cnf.arjun, done, 67543, 1.61782
Benchmarks/107.sk_3_90.cnf.arjun, done, 167755, 4.98011
Benchmarks/27.sk_3_32.cnf.arjun, done, 26050, 0.539964
Benchmarks/32.sk_4_38.cnf.arjun, done, 34811, 0.688405
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, timeout, 8083255, 18000
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf.arjun, done, 127574, 30.5231
Benchmarks/Blasted_Real/blasted_case203.cnf.arjun, done, 109830, 2.82679
Benchmarks/Blasted_Real/blasted_case56.cnf.arjun, done, 31703, 0.972508
Benchmarks/Blasted_Real/blasted_squaring2.cnf.arjun, done, 256172, 3153.31
Benchmarks/Blasted_Real/blasted_case130.cnf.arjun, done, 112136, 3.19436
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf.arjun, done, 46424, 1.18069
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, done, 18284, 0.334111
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, timeout, 228700, 18000
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, done, 26087, 0.652989
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, done, 11804, 0.147293
Benchmarks/Blasted_Real/blasted_case23.cnf.arjun, done, 12148, 0.15696
Benchmarks/Blasted_Real/blasted_case134.cnf.arjun, done, 16343, 0.292131
Benchmarks/Blasted_Real/blasted_case15.cnf.arjun, done, 227471, 6.91758
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, done, 170569, 5.34177
Benchmarks/Blasted_Real/blasted_case115.cnf.arjun, done, 25804, 0.592997
Benchmarks/Blasted_Real/blasted_case59_1.cnf.arjun, done, 14938, 0.340201
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, done, 187932, 98.0641
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, done, 24883, 0.525513
Benchmarks/Blasted_Real/blasted_squaring40.cnf.arjun, timeout, 556875, 18000
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, done, 78856, 2.85009
Benchmarks/Blasted_Real/blasted_case136.cnf.arjun, done, 52232, 1.30781
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, done, 262877, 10.8965
Benchmarks/Blasted_Real/blasted_case6.cnf.arjun, done, 84541, 2.69977
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, done, 94654, 4.26373
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, done, 12996, 0.247584
Benchmarks/Blasted_Real/blasted_case40.cnf.arjun, done, 180146, 5.8156
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, done, 18448, 0.35199
Benchmarks/Blasted_Real/blasted_squaring27.cnf.arjun, done, 90681, 19.5625
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, done, 15020, 0.263585
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf.arjun, done, 55492, 1.43169
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, done, 180146, 5.84803
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, done, 18984, 0.32006
Benchmarks/Blasted_Real/blasted_case44.cnf.arjun, done, 23711, 0.658952
Benchmarks/Blasted_Real/blasted_case37.cnf.arjun, done, 801062, 30.6595
Benchmarks/Blasted_Real/blasted_case43.cnf.arjun, done, 13107, 0.214349
Benchmarks/Blasted_Real/blasted_case50.cnf.arjun, done, 157184, 5.55663
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf.arjun, done, 452726, 1728.81
Benchmarks/Blasted_Real/blasted_squaring60.cnf.arjun, timeout, 1097015, 18000
Benchmarks/Blasted_Real/blasted_case131.cnf.arjun, done, 39170, 0.961116
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, done, 146464, 4.54003
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, done, 11337, 0.116528
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf.arjun, done, 460214, 1813.02
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, done, 109830, 2.79832
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, done, 100974, 2.84392
Benchmarks/Blasted_Real/blasted_case135.cnf.arjun, done, 19996, 0.360656
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, timeout, 305643, 18000
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, done, 179146, 7.79561
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, done, 48189, 1.36601
Benchmarks/Blasted_Real/blasted_case212.cnf.arjun, done, 458424, 3319.92
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, timeout, 581169, 18000
Benchmarks/Blasted_Real/blasted_case8.cnf.arjun, done, 25849, 0.623065
Benchmarks/Blasted_Real/blasted_case139.cnf.arjun, done, 1259167, 76.5343
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, done, 229056, 1029.6
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, done, 16343, 0.297688
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, done, 1012801, 110.72
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf.arjun, done, 55492, 1.42679
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf.arjun, done, 68681, 1.84057
Benchmarks/Blasted_Real/blasted_case110.cnf.arjun, done, 13246, 0.218729
Benchmarks/Blasted_Real/blasted_case5.cnf.arjun, done, 43798, 1.10862
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, timeout, 1926352, 18000
Benchmarks/Blasted_Real/blasted_case140.cnf.arjun, done, 1001623, 51.9219
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, done, 52232, 1.33247
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, done, 163725, 5.00551
Benchmarks/Blasted_Real/blasted_squaring14.cnf.arjun, done, 397021, 10543.5
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf.arjun, done, 46424, 1.17675
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, done, 11153, 0.108097
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, done, 323792, 12.4852
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf.arjun, done, 46424, 1.17035
