file,#var,#clause,#literal
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf.arjun, 58, 268, 1262
Benchmarks/Blasted_Real/blasted_case26.cnf.arjun, 12, 18, 75
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf.arjun, 301, 1472, 6637
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf.arjun, 42, 0, 0
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf.arjun, 599, 3155, 11547
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, 42, 72, 328
Benchmarks/Blasted_Real/blasted_case1.cnf.arjun, 31, 120, 497
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf.arjun, 92, 477, 2289
Benchmarks/Blasted_Real/blasted_case105.cnf.arjun, 80, 191, 906
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf.arjun, 184, 1045, 4095
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf.arjun, 37, 0, 0
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf.arjun, 37, 0, 0
Benchmarks/Blasted_Real/blasted_case3.cnf.arjun, 46, 218, 885
Benchmarks/Blasted_Real/blasted_case111.cnf.arjun, 18, 40, 159
Benchmarks/Blasted_Real/blasted_case117.cnf.arjun, 17, 24, 116
Benchmarks/Blasted_Real/blasted_case140.cnf.arjun, 226, 588, 2795
Benchmarks/Blasted_Real/blasted_case2.cnf.arjun, 47, 203, 808
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, 20, 38, 152
Benchmarks/Blasted_Real/blasted_case6.cnf.arjun, 64, 188, 816
Benchmarks/Blasted_Real/blasted_case5.cnf.arjun, 45, 117, 440
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf.arjun, 945, 4984, 18452
Benchmarks/Blasted_Real/blasted_case45.cnf.arjun, 16, 22, 105
Benchmarks/Blasted_Real/blasted_case55.cnf.arjun, 33, 110, 491
Benchmarks/Blasted_Real/blasted_case56.cnf.arjun, 39, 159, 617
Benchmarks/Blasted_Real/blasted_case11.cnf.arjun, 16, 21, 96
Benchmarks/Blasted_Real/blasted_case110.cnf.arjun, 16, 21, 99
Benchmarks/Blasted_Real/blasted_case23.cnf.arjun, 11, 0, 0
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf.arjun, 92, 477, 2289
Benchmarks/Blasted_Real/blasted_case142.cnf.arjun, 794, 2764, 13170
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, 35, 140, 489
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf.arjun, 312, 1393, 5138
Benchmarks/Blasted_Real/blasted_case32.cnf.arjun, 12, 18, 75
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf.arjun, 614, 4299, 17342
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, 16, 11, 45
Benchmarks/Blasted_Real/blasted_case27.cnf.arjun, 12, 18, 75
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf.arjun, 293, 1129, 4244
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, 206, 1029, 3645
Benchmarks/Blasted_Real/blasted_case33.cnf.arjun, 12, 18, 75
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, 97, 419, 1305
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf.arjun, 260, 1133, 4252
Benchmarks/Blasted_Real/blasted_case121.cnf.arjun, 63, 166, 789
Benchmarks/Blasted_Real/blasted_case141.cnf.arjun, 967, 3368, 18218
Benchmarks/Blasted_Real/blasted_squaring11.cnf.arjun, 227, 1091, 3836
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, 264, 1117, 5016
Benchmarks/Blasted_Real/blasted_case123.cnf.arjun, 43, 99, 362
Benchmarks/Blasted_Real/blasted_case37.cnf.arjun, 182, 163, 714
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, 8, 0, 0
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, 29, 47, 220
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf.arjun, 1742, 10981, 40614
Benchmarks/Blasted_Real/blasted_squaring50.cnf.arjun, 88, 377, 1215
Benchmarks/Blasted_Real/blasted_case41.cnf.arjun, 78, 242, 2221
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, 20, 23, 139
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf.arjun, 260, 1133, 4252
Benchmarks/Blasted_Real/blasted_case120.cnf.arjun, 66, 139, 808
Benchmarks/Blasted_Real/blasted_squaring70.cnf.arjun, 248, 1043, 3912
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf.arjun, 1732, 10951, 40683
Benchmarks/Blasted_Real/blasted_case213.cnf.arjun, 107, 458, 1591
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf.arjun, 42, 0, 0
Benchmarks/Blasted_Real/blasted_case21.cnf.arjun, 17, 43, 185
Benchmarks/Blasted_Real/blasted_case20.cnf.arjun, 124, 373, 1401
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, 95, 204, 828
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, 9, 11, 45
Benchmarks/Blasted_Real/blasted_case54.cnf.arjun, 35, 136, 571
Benchmarks/Blasted_Real/blasted_squaring29.cnf.arjun, 142, 813, 3038
Benchmarks/Blasted_Real/blasted_case119.cnf.arjun, 75, 187, 1013
Benchmarks/Blasted_Real/blasted_case107.cnf.arjun, 112, 128, 774
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, 39, 0, 0
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf.arjun, 40, 0, 0
Benchmarks/Blasted_Real/blasted_case124.cnf.arjun, 28, 0, 0
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, 38, 151, 547
Benchmarks/Blasted_Real/blasted_squaring27.cnf.arjun, 83, 349, 1267
Benchmarks/Blasted_Real/blasted_case203.cnf.arjun, 63, 171, 914
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, 1763, 10879, 46733
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf.arjun, 42, 0, 0
Benchmarks/Blasted_Real/blasted_case126.cnf.arjun, 39, 72, 294
Benchmarks/Blasted_Real/blasted_case130.cnf.arjun, 65, 124, 498
Benchmarks/Blasted_Real/blasted_case31.cnf.arjun, 12, 18, 75
Benchmarks/Blasted_Real/blasted_case201.cnf.arjun, 42, 0, 0
Benchmarks/Blasted_Real/blasted_squaring10.cnf.arjun, 244, 1198, 4258
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, 74, 307, 1109
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf.arjun, 189, 1044, 3842
Benchmarks/Blasted_Real/blasted_case115.cnf.arjun, 28, 37, 183
Benchmarks/Blasted_Real/blasted_squaring20.cnf.arjun, 65, 264, 923
Benchmarks/Blasted_Real/blasted_case17.cnf.arjun, 11, 0, 0
Benchmarks/Blasted_Real/blasted_case211.cnf.arjun, 149, 799, 2568
Benchmarks/Blasted_Real/blasted_case15.cnf.arjun, 113, 206, 782
Benchmarks/Blasted_Real/blasted_case108.cnf.arjun, 16, 0, 0
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, 945, 4984, 18452
Benchmarks/Blasted_Real/blasted_case62.cnf.arjun, 38, 89, 444
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, 234, 1227, 5093
Benchmarks/Blasted_Real/blasted_case19.cnf.arjun, 122, 375, 1427
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf.arjun, 92, 477, 2289
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, 18, 0, 0
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf.arjun, 1500, 9262, 39439
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, 21, 27, 103
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf.arjun, 322, 1898, 7619
Benchmarks/Blasted_Real/blasted_squaring1.cnf.arjun, 206, 1010, 3642
Benchmarks/Blasted_Real/blasted_case40.cnf.arjun, 78, 242, 2221
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf.arjun, 175, 641, 2233
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf.arjun, 40, 0, 0
Benchmarks/Blasted_Real/blasted_squaring7.cnf.arjun, 258, 1299, 4708
Benchmarks/Blasted_Real/blasted_squaring28.cnf.arjun, 169, 928, 3274
Benchmarks/Blasted_Real/blasted_case42.cnf.arjun, 210, 494, 2385
Benchmarks/Blasted_Real/blasted_case101.cnf.arjun, 21, 0, 0
Benchmarks/Blasted_Real/blasted_case135.cnf.arjun, 21, 0, 0
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, 391, 1168, 5220
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, 20, 23, 139
Benchmarks/Blasted_Real/blasted_case100.cnf.arjun, 21, 0, 0
Benchmarks/Blasted_Real/blasted_squaring22.cnf.arjun, 83, 354, 1347
Benchmarks/Blasted_Real/blasted_squaring42.cnf.arjun, 679, 3036, 10669
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf.arjun, 605, 3175, 11476
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, 53, 112, 518
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, 594, 2695, 9646
Benchmarks/Blasted_Real/blasted_squaring2.cnf.arjun, 207, 1007, 3506
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, 111, 478, 1608
Benchmarks/Blasted_Real/blasted_case57.cnf.arjun, 45, 120, 464
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf.arjun, 312, 1968, 7793
Benchmarks/Blasted_Real/blasted_case206.cnf.arjun, 2, 0, 0
Benchmarks/Blasted_Real/blasted_case136.cnf.arjun, 39, 0, 0
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, 277, 1171, 4017
Benchmarks/Blasted_Real/blasted_case210.cnf.arjun, 144, 682, 2130
Benchmarks/Blasted_Real/blasted_case104.cnf.arjun, 830, 2903, 13138
Benchmarks/Blasted_Real/blasted_case200.cnf.arjun, 2, 0, 0
Benchmarks/Blasted_Real/blasted_case116.cnf.arjun, 45, 143, 490
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf.arjun, 609, 4265, 17286
Benchmarks/Blasted_Real/blasted_case131.cnf.arjun, 33, 6, 22
Benchmarks/Blasted_Real/blasted_case132.cnf.arjun, 21, 0, 0
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf.arjun, 605, 3175, 11476
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, 161, 675, 2821
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf.arjun, 40, 0, 0
Benchmarks/Blasted_Real/blasted_squaring25.cnf.arjun, 84, 361, 1270
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf.arjun, 58, 268, 1262
Benchmarks/Blasted_Real/blasted_case43.cnf.arjun, 16, 22, 105
Benchmarks/Blasted_Real/blasted_case106.cnf.arjun, 77, 204, 1209
Benchmarks/Blasted_Real/blasted_case204.cnf.arjun, 63, 171, 914
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, 92, 195, 722
Benchmarks/Blasted_Real/blasted_case144.cnf.arjun, 129, 393, 1726
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, 130, 597, 2317
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, 63, 266, 1892
Benchmarks/Blasted_Real/blasted_case60.cnf.arjun, 4, 0, 0
Benchmarks/Blasted_Real/blasted_case29.cnf.arjun, 8, 0, 0
Benchmarks/Blasted_Real/blasted_squaring14.cnf.arjun, 289, 1579, 5662
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, 114, 425, 1998
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf.arjun, 605, 3175, 11476
Benchmarks/Blasted_Real/blasted_case127.cnf.arjun, 6, 0, 0
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf.arjun, 224, 888, 3984
Benchmarks/Blasted_Real/blasted_case4.cnf.arjun, 21, 47, 191
Benchmarks/Blasted_Real/blasted_case128.cnf.arjun, 6, 0, 0
Benchmarks/Blasted_Real/blasted_case50.cnf.arjun, 68, 70, 279
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf.arjun, 338, 2199, 9247
Benchmarks/Blasted_Real/blasted_case30.cnf.arjun, 11, 21, 87
Benchmarks/Blasted_Real/blasted_squaring30.cnf.arjun, 152, 802, 2804
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, 20, 0, 0
Benchmarks/Blasted_Real/blasted_case58.cnf.arjun, 16, 11, 45
Benchmarks/Blasted_Real/blasted_case10.cnf.arjun, 99, 171, 756
Benchmarks/110.sk_3_88.cnf.arjun, 73, 0, 0
Benchmarks/ActivityService.sk_11_27.cnf.arjun, 22, 22, 67
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, 17, 51, 200
Benchmarks/lss.sk_6_7.cnf.arjun, 13, 37, 103
Benchmarks/reverse.sk_11_258.cnf.arjun, 92, 0, 0
Benchmarks/109.sk_4_36.cnf.arjun, 30, 8, 18
Benchmarks/32.sk_4_38.cnf.arjun, 30, 0, 0
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, 97, 255, 727
Benchmarks/53.sk_4_32.cnf.arjun, 25, 0, 0
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, 60, 87, 326
Benchmarks/PhaseService.sk_14_27.cnf.arjun, 24, 27, 72
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, 64, 0, 0
Benchmarks/77.sk_3_44.cnf.arjun, 34, 4, 8
Benchmarks/20.sk_1_51.cnf.arjun, 49, 26, 59
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, 217, 976, 3997
Benchmarks/LoginService2.sk_23_36.cnf.arjun, 210, 1360, 5854
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, 2279, 8881, 32144
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, 1727, 11125, 41062
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, 603, 887, 1859
Benchmarks/FeatureModels/uE250.cnf.arjun, 606, 886, 1859
Benchmarks/FeatureModels/h8max.cnf.arjun, 587, 859, 1802
Benchmarks/FeatureModels/refidt334.cnf.arjun, 641, 920, 1929
Benchmarks/FeatureModels/m5272c3.cnf.arjun, 613, 893, 1873
Benchmarks/FeatureModels/pid.cnf.arjun, 597, 876, 1839
Benchmarks/FeatureModels/am31_sim.cnf.arjun, 569, 826, 1735
Benchmarks/FeatureModels/lpcmt.cnf.arjun, 598, 868, 1821
Benchmarks/FeatureModels/iq80321.cnf.arjun, 615, 893, 1873
Benchmarks/FeatureModels/psim.cnf.arjun, 579, 836, 1755
Benchmarks/FeatureModels/nano.cnf.arjun, 621, 909, 1907
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, 639, 937, 1958
Benchmarks/FeatureModels/linux.cnf.arjun, 595, 872, 1830
Benchmarks/FeatureModels/dreamcast.cnf.arjun, 600, 875, 1837
Benchmarks/FeatureModels/cq7708.cnf.arjun, 591, 871, 1826
Benchmarks/FeatureModels/ocelot.cnf.arjun, 635, 907, 1900
Benchmarks/FeatureModels/vrc4375.cnf.arjun, 634, 907, 1900
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, 574, 831, 1745
Benchmarks/FeatureModels/mace1.cnf.arjun, 591, 857, 1802
Benchmarks/FeatureModels/eb55.cnf.arjun, 605, 885, 1857
Benchmarks/FeatureModels/mpc50.cnf.arjun, 588, 854, 1793
Benchmarks/FeatureModels/jmr3904.cnf.arjun, 585, 850, 1784
Benchmarks/FeatureModels/stdeval1.cnf.arjun, 581, 851, 1785
Benchmarks/FeatureModels/fads.cnf.arjun, 579, 836, 1756
Benchmarks/FeatureModels/jtst.cnf.arjun, 598, 873, 1832
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, 609, 892, 1870
Benchmarks/FeatureModels/smdk2410.cnf.arjun, 626, 910, 1905
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, 614, 894, 1873
Benchmarks/FeatureModels/vads.cnf.arjun, 609, 886, 1868
Benchmarks/FeatureModels/ixdp425.cnf.arjun, 611, 888, 1863
Benchmarks/FeatureModels/npwr.cnf.arjun, 616, 894, 1875
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, 569, 826, 1735
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, 630, 933, 1955
Benchmarks/FeatureModels/mb93091.cnf.arjun, 626, 905, 1902
Benchmarks/FeatureModels/mbx.cnf.arjun, 631, 903, 1894
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, 605, 886, 1867
Benchmarks/FeatureModels/ec555.cnf.arjun, 626, 894, 1871
Benchmarks/FeatureModels/olpce2294.cnf.arjun, 613, 893, 1873
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, 597, 867, 1817
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, 618, 899, 1883
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, 624, 911, 1910
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, 23, 26, 57
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, 591, 857, 1802
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, 594, 863, 1811
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, 615, 895, 1877
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, 571, 828, 1739
Benchmarks/FeatureModels/grg.cnf.arjun, 609, 887, 1861
Benchmarks/FeatureModels/stb.cnf.arjun, 616, 887, 1857
Benchmarks/FeatureModels/cma28x.cnf.arjun, 586, 849, 1784
Benchmarks/FeatureModels/ts6.cnf.arjun, 609, 886, 1868
Benchmarks/FeatureModels/phycore.cnf.arjun, 630, 905, 1896
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, 634, 920, 1930
Benchmarks/FeatureModels/eb42.cnf.arjun, 595, 865, 1817
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, 574, 838, 1760
Benchmarks/FeatureModels/mcb2100.cnf.arjun, 598, 868, 1821
Benchmarks/FeatureModels/edosk2674.cnf.arjun, 583, 851, 1788
Benchmarks/FeatureModels/mb93093.cnf.arjun, 618, 891, 1868
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, 608, 891, 1868
Benchmarks/FeatureModels/se7751.cnf.arjun, 633, 915, 1915
Benchmarks/FeatureModels/moab.cnf.arjun, 626, 911, 1909
Benchmarks/FeatureModels/cerf.cnf.arjun, 619, 905, 1896
Benchmarks/FeatureModels/p2106.cnf.arjun, 598, 868, 1821
Benchmarks/FeatureModels/eb40.cnf.arjun, 598, 873, 1832
Benchmarks/FeatureModels/skmb91302.cnf.arjun, 607, 872, 1828
Benchmarks/FeatureModels/ea2468.cnf.arjun, 629, 913, 1912
Benchmarks/FeatureModels/assabet.cnf.arjun, 607, 886, 1856
Benchmarks/FeatureModels/gps4020.cnf.arjun, 590, 862, 1809
Benchmarks/FeatureModels/viper.cnf.arjun, 633, 905, 1898
Benchmarks/FeatureModels/cme555.cnf.arjun, 626, 894, 1871
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, 618, 899, 1883
Benchmarks/FeatureModels/aaed2000.cnf.arjun, 639, 935, 1957
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, 613, 890, 1868
Benchmarks/FeatureModels/aeb.cnf.arjun, 589, 865, 1814
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, 569, 826, 1735
Benchmarks/FeatureModels/frv400.cnf.arjun, 622, 896, 1878
Benchmarks/FeatureModels/sh7708.cnf.arjun, 597, 888, 1858
Benchmarks/FeatureModels/flexanet.cnf.arjun, 616, 902, 1890
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, 597, 871, 1828
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, 606, 889, 1867
Benchmarks/FeatureModels/csb281.cnf.arjun, 609, 886, 1861
Benchmarks/FeatureModels/brutus.cnf.arjun, 588, 856, 1797
Benchmarks/FeatureModels/innovator.cnf.arjun, 634, 924, 1935
Benchmarks/FeatureModels/ebsa285.cnf.arjun, 615, 902, 1893
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, 569, 826, 1735
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, 623, 909, 1907
Benchmarks/FeatureModels/ts1000.cnf.arjun, 633, 905, 1898
Benchmarks/FeatureModels/iq80310.cnf.arjun, 616, 893, 1873
Benchmarks/FeatureModels/aki3068net.cnf.arjun, 589, 861, 1806
Benchmarks/FeatureModels/adder.cnf.arjun, 605, 880, 1850
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, 583, 849, 1783
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, 595, 869, 1824
Benchmarks/FeatureModels/asb.cnf.arjun, 609, 874, 1832
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, 625, 902, 1887
Benchmarks/FeatureModels/aim711.cnf.arjun, 615, 901, 1889
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, 589, 858, 1801
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, 571, 828, 1739
Benchmarks/FeatureModels/phycore229x.cnf.arjun, 646, 928, 1943
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, 48770, 247409, 953082
Benchmarks/FeatureModels/sleb.cnf.arjun, 578, 836, 1755
Benchmarks/FeatureModels/XSEngine.cnf.arjun, 632, 908, 1903
Benchmarks/FeatureModels/adderII.cnf.arjun, 607, 882, 1854
Benchmarks/FeatureModels/ref4955.cnf.arjun, 595, 864, 1811
Benchmarks/FeatureModels/e7t.cnf.arjun, 637, 914, 1915
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, 634, 920, 1930
Benchmarks/FeatureModels/cq7750.cnf.arjun, 615, 883, 1851
Benchmarks/FeatureModels/pati.cnf.arjun, 607, 876, 1835
Benchmarks/FeatureModels/cerfpda.cnf.arjun, 625, 912, 1910
Benchmarks/FeatureModels/ipaq.cnf.arjun, 596, 877, 1838
Benchmarks/FeatureModels/picasso.cnf.arjun, 605, 884, 1855
Benchmarks/FeatureModels/snds.cnf.arjun, 593, 864, 1816
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, 574, 838, 1760
Benchmarks/FeatureModels/cma230.cnf.arjun, 587, 856, 1797
Benchmarks/FeatureModels/eb40a.cnf.arjun, 598, 873, 1832
Benchmarks/FeatureModels/asb2305.cnf.arjun, 610, 875, 1834
