file,state_z3,mem_z3,time_z3
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 23498, 0.101215
Benchmarks/IterationService.sk_12_27.cnf.arjun, done, 23498, 0.0943581
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 23498, 0.0980085
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 23498, 0.102185
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 23498, 0.0977649
Benchmarks/V7/s420_7_4.cnf.arjun, done, 23498, 0.0986179
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 23498, 0.098582
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 23498, 0.101869
Benchmarks/V7/s27_7_4.cnf.arjun, done, 23498, 0.0974915
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 23498, 0.0932548
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 23773, 0.0996743
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 23498, 0.0975883
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 23498, 0.117827
Benchmarks/V7/s641_7_4.cnf.arjun, done, 23498, 0.0964531
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 24072, 0.113608
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 23769, 0.121289
Benchmarks/V7/s526_7_4.cnf.arjun, done, 23498, 0.0965967
Benchmarks/V7/s444_7_4.cnf.arjun, done, 23498, 0.101774
Benchmarks/V7/s382_7_4.cnf.arjun, done, 23633, 0.101866
Benchmarks/V7/s349_7_4.cnf.arjun, done, 23498, 0.0976386
Benchmarks/V7/s298_7_4.cnf.arjun, done, 23498, 0.0996639
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 23498, 0.0923944
Benchmarks/V7/s510_7_4.cnf.arjun, done, 23498, 0.0989082
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 23498, 0.103207
Benchmarks/V7/s713_7_4.cnf.arjun, done, 23498, 0.098769
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 23498, 0.100982
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 23498, 0.0969714
Benchmarks/V7/s344_7_4.cnf.arjun, done, 23498, 0.0943901
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 23498, 0.0975582
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 23498, 0.0996587
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 23912, 0.115686
Benchmarks/V7/s838_7_4.cnf.arjun, done, 23498, 0.0968091
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, done, 26284, 0.190458
Benchmarks/compress.sk_17_291.cnf.arjun, done, 23498, 0.094336
Benchmarks/29.sk_3_45.cnf.arjun, done, 23633, 0.0997126
Benchmarks/77.sk_3_44.cnf.arjun, done, 23498, 0.0944058
Benchmarks/sort.sk_8_52.cnf.arjun, done, 23633, 0.110689
Benchmarks/7.sk_4_50.cnf.arjun, done, 23498, 0.0988323
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 23785, 0.11662
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 23498, 0.0986031
Benchmarks/20.sk_1_51.cnf.arjun, done, 23498, 0.0967092
Benchmarks/Pollard.sk_1_10.cnf.arjun, done, 24383, 0.10443
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 23498, 0.0974929
Benchmarks/listReverse.sk_11_43.cnf.arjun, done, 106000, 309.559
Benchmarks/71.sk_3_65.cnf.arjun, done, 23498, 0.101497
Benchmarks/tutorial3.sk_4_31.cnf.arjun, done, 334258, 2.16548
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 23498, 0.0997864
Benchmarks/19.sk_3_48.cnf.arjun, done, 23633, 0.0976187
Benchmarks/parity.sk_11_11.cnf.arjun, done, 29110, 0.266942
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 23633, 0.0987883
Benchmarks/84.sk_4_77.cnf.arjun, done, 23498, 0.0957972
Benchmarks/log2.sk_72_391.cnf.arjun, done, 218685, 101.194
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 23498, 0.103964
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 23498, 0.0987173
Benchmarks/53.sk_4_32.cnf.arjun, done, 23498, 0.0993485
Benchmarks/56.sk_6_38.cnf.arjun, done, 23633, 0.0966642
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 23498, 0.0964826
Benchmarks/V3/s27_3_2.cnf.arjun, done, 23498, 0.099859
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 23732, 0.100113
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 23633, 0.102505
Benchmarks/V3/s298_3_2.cnf.arjun, done, 23498, 0.100669
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 23498, 0.103096
Benchmarks/V3/s838_3_2.cnf.arjun, done, 23498, 0.0972955
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 23498, 0.0986638
Benchmarks/V3/s344_3_2.cnf.arjun, done, 23498, 0.0999917
Benchmarks/V3/s349_3_2.cnf.arjun, done, 23498, 0.0986235
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 23633, 0.0933299
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 23498, 0.115132
Benchmarks/V3/s713_3_2.cnf.arjun, done, 23498, 0.0978284
Benchmarks/V3/s382_3_2.cnf.arjun, done, 23498, 0.102829
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 23498, 0.097979
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 23498, 0.094315
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 23498, 0.0975111
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 23498, 0.0980566
Benchmarks/V3/s510_3_2.cnf.arjun, done, 23633, 0.0965123
Benchmarks/V3/s420_3_2.cnf.arjun, done, 23498, 0.0996459
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 24072, 0.112585
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 23498, 0.0986415
Benchmarks/V3/s444_3_2.cnf.arjun, done, 23498, 0.0996911
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 23912, 0.0987191
Benchmarks/V3/s641_3_2.cnf.arjun, done, 23633, 0.0967301
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 23498, 0.0985863
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 23498, 0.0953973
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 23773, 0.101031
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 23498, 0.0975195
Benchmarks/V3/s526_3_2.cnf.arjun, done, 23498, 0.0975319
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 23498, 0.0972064
Benchmarks/70.sk_3_40.cnf.arjun, done, 23498, 0.096948
Benchmarks/80.sk_2_48.cnf.arjun, done, 23498, 0.100192
Benchmarks/FeatureModels/pid.cnf.arjun, done, 23498, 0.111623
Benchmarks/FeatureModels/asb2305.cnf.arjun, done, 23769, 0.111341
Benchmarks/FeatureModels/frv400.cnf.arjun, done, 23769, 0.117597
Benchmarks/FeatureModels/XSEngine.cnf.arjun, done, 23904, 0.101754
Benchmarks/FeatureModels/cq7750.cnf.arjun, done, 23498, 0.122213
Benchmarks/FeatureModels/aeb.cnf.arjun, done, 23498, 0.119103
Benchmarks/FeatureModels/eb55.cnf.arjun, done, 23904, 0.116163
Benchmarks/FeatureModels/e7t.cnf.arjun, done, 23498, 0.100326
Benchmarks/FeatureModels/vrc4375.cnf.arjun, done, 23769, 0.114074
Benchmarks/FeatureModels/stdeval1.cnf.arjun, done, 23498, 0.0995104
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, done, 23498, 0.102453
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, done, 23633, 0.0996222
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, done, 23633, 0.100725
Benchmarks/FeatureModels/nano.cnf.arjun, done, 23769, 0.114919
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, done, 23498, 0.117662
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, done, 23498, 0.110216
Benchmarks/FeatureModels/aim711.cnf.arjun, done, 23769, 0.101756
Benchmarks/FeatureModels/innovator.cnf.arjun, done, 23498, 0.10317
Benchmarks/FeatureModels/cerf.cnf.arjun, done, 23904, 0.107009
Benchmarks/FeatureModels/ebsa285.cnf.arjun, done, 23633, 0.118262
Benchmarks/FeatureModels/jtst.cnf.arjun, done, 23769, 0.11282
Benchmarks/FeatureModels/ec555.cnf.arjun, done, 23498, 0.0963938
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, done, 23769, 0.1012
Benchmarks/FeatureModels/viper.cnf.arjun, done, 23498, 0.101132
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, done, 23769, 0.111276
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, done, 23912, 0.103979
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, done, 23498, 0.118738
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 23498, 0.0976725
Benchmarks/FeatureModels/edosk2674.cnf.arjun, done, 23773, 0.113489
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, done, 23498, 0.112156
Benchmarks/FeatureModels/refidt334.cnf.arjun, done, 23498, 0.105995
Benchmarks/FeatureModels/mbx.cnf.arjun, done, 23904, 0.110441
Benchmarks/FeatureModels/stb.cnf.arjun, done, 23904, 0.0996325
Benchmarks/FeatureModels/ea2468.cnf.arjun, done, 23498, 0.100046
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, done, 23773, 0.0998596
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, done, 23498, 0.10288
Benchmarks/FeatureModels/ipaq.cnf.arjun, done, 23773, 0.099612
Benchmarks/FeatureModels/gps4020.cnf.arjun, done, 23912, 0.112942
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, done, 23904, 0.101847
Benchmarks/FeatureModels/psim.cnf.arjun, done, 23912, 0.104325
Benchmarks/FeatureModels/m5272c3.cnf.arjun, done, 23904, 0.106079
Benchmarks/FeatureModels/cq7708.cnf.arjun, done, 23773, 0.0997499
Benchmarks/FeatureModels/csb281.cnf.arjun, done, 23498, 0.117647
Benchmarks/FeatureModels/rattler.cnf.arjun, done, 23904, 0.114687
Benchmarks/FeatureModels/sh7708.cnf.arjun, done, 23912, 0.101504
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, done, 23498, 0.101812
Benchmarks/FeatureModels/aaed2000.cnf.arjun, done, 23904, 0.109134
Benchmarks/FeatureModels/h8max.cnf.arjun, done, 23498, 0.104097
Benchmarks/FeatureModels/brutus.cnf.arjun, done, 23912, 0.102787
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, done, 23904, 0.103902
Benchmarks/FeatureModels/dreamcast.cnf.arjun, done, 23773, 0.113443
Benchmarks/FeatureModels/flexanet.cnf.arjun, done, 23904, 0.101799
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, done, 23498, 0.0996445
Benchmarks/FeatureModels/assabet.cnf.arjun, done, 23773, 0.113967
Benchmarks/FeatureModels/p2106.cnf.arjun, done, 23769, 0.112796
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, done, 23908, 0.108082
Benchmarks/FeatureModels/ts1000.cnf.arjun, done, 23498, 0.0996142
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, done, 23498, 0.105351
Benchmarks/FeatureModels/mb93093.cnf.arjun, done, 23904, 0.0954443
Benchmarks/FeatureModels/sleb.cnf.arjun, done, 23908, 0.0987665
Benchmarks/FeatureModels/phycore229x.cnf.arjun, done, 23908, 0.102875
Benchmarks/FeatureModels/vads.cnf.arjun, done, 23904, 0.0996723
Benchmarks/FeatureModels/linux.cnf.arjun, done, 23912, 0.117606
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, done, 23773, 0.112865
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, done, 23904, 0.0999288
Benchmarks/FeatureModels/am31_sim.cnf.arjun, done, 23498, 0.10079
Benchmarks/FeatureModels/ocelot.cnf.arjun, done, 23908, 0.112475
Benchmarks/FeatureModels/mb93091.cnf.arjun, done, 23904, 0.116967
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, done, 23498, 0.110619
Benchmarks/FeatureModels/moab.cnf.arjun, done, 23498, 0.114092
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, done, 23498, 0.117759
Benchmarks/FeatureModels/iq80321.cnf.arjun, done, 23769, 0.11397
Benchmarks/FeatureModels/ts6.cnf.arjun, done, 23498, 0.0976756
Benchmarks/FeatureModels/ixdp425.cnf.arjun, done, 23908, 0.116625
Benchmarks/FeatureModels/se7751.cnf.arjun, done, 23904, 0.115529
Benchmarks/FeatureModels/adderII.cnf.arjun, done, 23904, 0.102964
Benchmarks/FeatureModels/mcb2100.cnf.arjun, done, 23904, 0.0999417
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, done, 23498, 0.113401
Benchmarks/FeatureModels/fads.cnf.arjun, done, 23498, 0.105962
Benchmarks/FeatureModels/grg.cnf.arjun, done, 23633, 0.102995
Benchmarks/FeatureModels/uE250.cnf.arjun, done, 23769, 0.0989215
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, done, 23904, 0.10066
Benchmarks/FeatureModels/npwr.cnf.arjun, done, 23904, 0.0927152
Benchmarks/FeatureModels/asb.cnf.arjun, done, 23633, 0.105009
Benchmarks/FeatureModels/snds.cnf.arjun, done, 23912, 0.113397
Benchmarks/FeatureModels/lpcmt.cnf.arjun, done, 23498, 0.112566
Benchmarks/FeatureModels/iq80310.cnf.arjun, done, 23904, 0.114896
Benchmarks/FeatureModels/se77x9.cnf.arjun, done, 23498, 0.115512
Benchmarks/FeatureModels/cme555.cnf.arjun, done, 23633, 0.112299
Benchmarks/FeatureModels/olpch2294.cnf.arjun, done, 23633, 0.121767
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, done, 23773, 0.114493
Benchmarks/FeatureModels/vrc4373.cnf.arjun, done, 23908, 0.100932
Benchmarks/FeatureModels/smdk2410.cnf.arjun, done, 23904, 0.110474
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, done, 23498, 0.116543
Benchmarks/FeatureModels/eb40.cnf.arjun, done, 23773, 0.108115
Benchmarks/FeatureModels/cerfpda.cnf.arjun, done, 23769, 0.104018
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, done, 23773, 0.108376
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, done, 23498, 0.116721
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, done, 23769, 0.0958103
Benchmarks/FeatureModels/phycore.cnf.arjun, done, 23498, 0.120179
Benchmarks/FeatureModels/picasso.cnf.arjun, done, 23498, 0.100659
Benchmarks/FeatureModels/adder.cnf.arjun, done, 23773, 0.0965991
Benchmarks/FeatureModels/eb42.cnf.arjun, done, 23912, 0.110266
Benchmarks/FeatureModels/jmr3904.cnf.arjun, done, 23633, 0.106424
Benchmarks/FeatureModels/cma28x.cnf.arjun, done, 23633, 0.103053
Benchmarks/FeatureModels/mpc50.cnf.arjun, done, 23498, 0.103946
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, done, 23908, 0.116627
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, done, 23498, 0.104969
Benchmarks/FeatureModels/skmb91302.cnf.arjun, done, 23769, 0.142686
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, done, 23633, 0.116577
Benchmarks/FeatureModels/mace1.cnf.arjun, done, 23633, 0.102826
Benchmarks/FeatureModels/ref4955.cnf.arjun, done, 23769, 0.123522
Benchmarks/FeatureModels/eb40a.cnf.arjun, done, 23769, 0.12206
Benchmarks/FeatureModels/pati.cnf.arjun, done, 23498, 0.119827
Benchmarks/FeatureModels/cma230.cnf.arjun, done, 23633, 0.101836
Benchmarks/FeatureModels/aki3068net.cnf.arjun, done, 23498, 0.101868
Benchmarks/FeatureModels/olpce2294.cnf.arjun, done, 23904, 0.115791
Benchmarks/51.sk_4_38.cnf.arjun, done, 23498, 0.0992079
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 23498, 0.0977263
Benchmarks/111.sk_2_36.cnf.arjun, done, 23498, 0.0996724
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 23498, 0.0966861
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, done, 27193, 0.134925
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 23498, 0.0988018
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, done, 23932, 0.124464
Benchmarks/FMEasy/buildroot.cnf.arjun, done, 24219, 0.110767
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, done, 24072, 0.109257
Benchmarks/FMEasy/embtoolkit.cnf.arjun, done, 24203, 0.121341
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, done, 23904, 0.116077
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 23498, 0.0998471
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, done, 25116, 0.126586
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 23633, 0.10038
Benchmarks/FMEasy/toybox.cnf.arjun, done, 23633, 0.100694
Benchmarks/FMEasy/uClinux-config.cnf.arjun, done, 24059, 0.118742
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, done, 27127, 0.113391
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 23498, 0.0975192
Benchmarks/FMEasy/freetz.cnf.arjun, done, 24662, 0.132729
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 23498, 0.0996378
Benchmarks/81.sk_5_51.cnf.arjun, done, 23498, 0.0999368
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 23633, 0.0996893
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 23498, 0.102146
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 23498, 0.0975256
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 24535, 0.111319
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, done, 23695, 0.097522
Benchmarks/Blasted_Real/blasted_case120.cnf.arjun, done, 23498, 0.101409
Benchmarks/Blasted_Real/blasted_case141.cnf.arjun, done, 24252, 0.109303
Benchmarks/Blasted_Real/blasted_squaring10.cnf.arjun, done, 23785, 0.112823
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, done, 23633, 0.105247
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf.arjun, done, 24436, 0.120823
Benchmarks/Blasted_Real/blasted_case122.cnf.arjun, done, 23498, 0.0998505
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf.arjun, done, 23793, 0.0987027
Benchmarks/Blasted_Real/blasted_squaring28.cnf.arjun, done, 23769, 0.102434
Benchmarks/Blasted_Real/blasted_case17.cnf.arjun, done, 23498, 0.0986176
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, done, 23769, 0.110232
Benchmarks/Blasted_Real/blasted_case10.cnf.arjun, done, 23498, 0.0985332
Benchmarks/Blasted_Real/blasted_squaring42.cnf.arjun, done, 24092, 0.113754
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, done, 23498, 0.0945226
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf.arjun, done, 24076, 0.101367
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf.arjun, done, 24317, 0.104951
Benchmarks/Blasted_Real/blasted_case21.cnf.arjun, done, 23498, 0.098321
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf.arjun, done, 23498, 0.107092
Benchmarks/Blasted_Real/blasted_case144.cnf.arjun, done, 23498, 0.109484
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf.arjun, done, 23801, 0.102333
Benchmarks/Blasted_Real/blasted_case212.cnf.arjun, done, 23785, 0.110191
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf.arjun, done, 25227, 0.11621
Benchmarks/Blasted_Real/blasted_case37.cnf.arjun, done, 23498, 0.101278
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, done, 23633, 0.104355
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, done, 23769, 0.113887
Benchmarks/Blasted_Real/blasted_case27.cnf.arjun, done, 23695, 0.0997939
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, done, 23498, 0.11274
Benchmarks/Blasted_Real/blasted_case121.cnf.arjun, done, 23633, 0.0997024
Benchmarks/Blasted_Real/blasted_case135.cnf.arjun, done, 23498, 0.09982
Benchmarks/Blasted_Real/blasted_case43.cnf.arjun, done, 23498, 0.0956547
Benchmarks/Blasted_Real/blasted_case207.cnf.arjun, done, 23498, 0.0924122
Benchmarks/Blasted_Real/blasted_squaring22.cnf.arjun, done, 23633, 0.110634
Benchmarks/Blasted_Real/blasted_case136.cnf.arjun, done, 23498, 0.0955178
Benchmarks/Blasted_Real/blasted_squaring24.cnf.arjun, done, 23498, 0.103045
Benchmarks/Blasted_Real/blasted_case45.cnf.arjun, done, 23498, 0.0996383
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf.arjun, done, 23498, 0.098
Benchmarks/Blasted_Real/blasted_case50.cnf.arjun, done, 23498, 0.0985682
Benchmarks/Blasted_Real/blasted_case19.cnf.arjun, done, 23498, 0.104216
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf.arjun, done, 24158, 0.109403
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf.arjun, done, 23498, 0.101721
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, done, 24088, 0.104035
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf.arjun, done, 23498, 0.115529
Benchmarks/Blasted_Real/blasted_case15.cnf.arjun, done, 23498, 0.0997695
Benchmarks/Blasted_Real/blasted_case117.cnf.arjun, done, 23498, 0.0996091
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, done, 23498, 0.113435
Benchmarks/Blasted_Real/blasted_squaring12.cnf.arjun, done, 23789, 0.101729
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf.arjun, done, 23498, 0.0958494
Benchmarks/Blasted_Real/blasted_case213.cnf.arjun, done, 23498, 0.105158
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, done, 23498, 0.0970586
Benchmarks/Blasted_Real/blasted_case29.cnf.arjun, done, 23498, 0.0964899
Benchmarks/Blasted_Real/blasted_case59.cnf.arjun, done, 23695, 0.0996767
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, done, 23498, 0.101885
Benchmarks/Blasted_Real/blasted_case51.cnf.arjun, done, 23498, 0.0954977
Benchmarks/Blasted_Real/blasted_case11.cnf.arjun, done, 23498, 0.0964427
Benchmarks/Blasted_Real/blasted_case58.cnf.arjun, done, 23498, 0.0996352
Benchmarks/Blasted_Real/blasted_case32.cnf.arjun, done, 23498, 0.0972973
Benchmarks/Blasted_Real/blasted_case60.cnf.arjun, done, 23498, 0.0967948
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf.arjun, done, 24154, 0.107718
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf.arjun, done, 23498, 0.101868
Benchmarks/Blasted_Real/blasted_case131.cnf.arjun, done, 23498, 0.101805
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf.arjun, done, 23498, 0.120564
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf.arjun, done, 23633, 0.10076
Benchmarks/Blasted_Real/blasted_case118.cnf.arjun, done, 23498, 0.0943393
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf.arjun, done, 24305, 0.107743
Benchmarks/Blasted_Real/blasted_case112.cnf.arjun, done, 23498, 0.102077
Benchmarks/Blasted_Real/blasted_case208.cnf.arjun, done, 23498, 0.100837
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, done, 23498, 0.094339
