file,state,mem,time
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 30420, 0.321047
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 29794, 0.194033
Benchmarks/IterationService.sk_12_27.cnf.arjun, done, 29827, 0.265435
Benchmarks/10.sk_1_46.cnf.arjun, done, 29970, 0.19311
Benchmarks/71.sk_3_65.cnf.arjun, done, 29892, 0.207724
Benchmarks/xpose.sk_6_134.cnf.arjun, timeout, 578867, 18000
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 29810, 0.206868
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 29958, 0.200613
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 29954, 0.261303
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 29712, 0.186631
Benchmarks/V7/s526_7_4.cnf.arjun, done, 29835, 0.26077
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 35651, 0.319838
Benchmarks/V7/s298_7_4.cnf.arjun, done, 29814, 0.195359
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 30179, 0.226047
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 29995, 0.268641
Benchmarks/V7/s444_7_4.cnf.arjun, done, 29863, 0.204081
Benchmarks/V7/s420_7_4.cnf.arjun, done, 29810, 0.188609
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 29790, 0.194144
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 30445, 0.211667
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 29790, 0.189174
Benchmarks/V7/s382_7_4.cnf.arjun, done, 29917, 0.200984
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 31891, 0.297702
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 31768, 0.237206
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 35618, 0.319606
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 30330, 0.214769
Benchmarks/V7/s838_7_4.cnf.arjun, done, 29945, 0.189742
Benchmarks/V7/s510_7_4.cnf.arjun, done, 29814, 0.196327
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 29872, 0.216519
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 29990, 0.210883
Benchmarks/V7/s713_7_4.cnf.arjun, done, 29896, 0.19702
Benchmarks/V7/s27_7_4.cnf.arjun, done, 29884, 0.266402
Benchmarks/V7/s349_7_4.cnf.arjun, done, 29859, 0.191815
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 29962, 0.269673
Benchmarks/V7/s344_7_4.cnf.arjun, done, 29937, 0.199612
Benchmarks/V7/s641_7_4.cnf.arjun, done, 30011, 0.21021
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 34353, 0.283771
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 29954, 0.206405
Benchmarks/19.sk_3_48.cnf.arjun, done, 29798, 0.202629
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 29843, 0.195147
Benchmarks/53.sk_4_32.cnf.arjun, done, 29720, 0.191062
Benchmarks/32.sk_4_38.cnf.arjun, done, 29724, 0.19537
Benchmarks/81.sk_5_51.cnf.arjun, done, 29802, 0.195062
Benchmarks/56.sk_6_38.cnf.arjun, done, 29782, 0.197331
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 30400, 0.289215
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 29863, 0.196735
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 29954, 0.201499
Benchmarks/tutorial3.sk_4_31.cnf.arjun, done, 1108082, 466.68
Benchmarks/77.sk_3_44.cnf.arjun, done, 29818, 0.198575
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 29822, 0.270891
Benchmarks/54.sk_12_97.cnf.arjun, done, 30785, 0.301032
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, err, 28692, 0.334607
Benchmarks/lss.sk_6_7.cnf.arjun, done, 29990, 0.428619
Benchmarks/karatsuba.sk_7_41.cnf.arjun, done, 86208, 224.468
Benchmarks/55.sk_3_46.cnf.arjun, done, 29814, 0.191415
Benchmarks/log2.sk_72_391.cnf.arjun, done, 747495, 2370.67
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 29962, 0.216023
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 34062, 0.640318
Benchmarks/17.sk_3_45.cnf.arjun, done, 29720, 0.191092
Benchmarks/parity.sk_11_11.cnf.arjun, done, 110075, 314.352
Benchmarks/111.sk_2_36.cnf.arjun, done, 29724, 0.192851
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 29962, 0.196329
Benchmarks/listReverse.sk_11_43.cnf.arjun, done, 371789, 10996.4
Benchmarks/logcount.sk_16_86.cnf.arjun, done, 55685, 10.4597
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 29687, 0.416003
Benchmarks/V3/s27_3_2.cnf.arjun, done, 29868, 0.254981
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 29851, 0.199219
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 29802, 0.190123
Benchmarks/V3/s526_3_2.cnf.arjun, done, 29720, 0.188911
Benchmarks/V3/s349_3_2.cnf.arjun, done, 29798, 0.1937
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 29814, 0.202442
Benchmarks/V3/s838_3_2.cnf.arjun, done, 29765, 0.199618
Benchmarks/V3/s444_3_2.cnf.arjun, done, 29790, 0.19847
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 31563, 0.238312
Benchmarks/V3/s382_3_2.cnf.arjun, done, 29806, 0.226187
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 30343, 0.204042
Benchmarks/V3/s510_3_2.cnf.arjun, done, 29818, 0.192949
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 35606, 0.328425
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 30253, 0.205086
Benchmarks/V3/s298_3_2.cnf.arjun, done, 29798, 0.192468
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 29847, 0.19075
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 29814, 0.199949
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 30109, 0.197641
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 29933, 0.196239
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 35700, 0.315862
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 29810, 0.262576
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 31764, 0.234126
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 29859, 0.270126
Benchmarks/V3/s420_3_2.cnf.arjun, done, 29814, 0.18759
Benchmarks/V3/s344_3_2.cnf.arjun, done, 29929, 0.251021
Benchmarks/V3/s641_3_2.cnf.arjun, done, 29970, 0.191496
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 29786, 0.198379
Benchmarks/V3/s713_3_2.cnf.arjun, done, 29958, 0.205966
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 29814, 0.192113
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 34185, 0.305499
Benchmarks/compress.sk_17_291.cnf.arjun, done, 29851, 0.188298
Benchmarks/FeatureModels/refidt334.cnf.arjun, done, 31834, 0.326119
Benchmarks/FeatureModels/mbx.cnf.arjun, done, 32047, 0.314582
Benchmarks/FeatureModels/ixdp425.cnf.arjun, done, 31952, 0.331055
Benchmarks/FeatureModels/e7t.cnf.arjun, done, 32010, 0.300467
Benchmarks/FeatureModels/phycore229x.cnf.arjun, done, 32096, 0.30859
Benchmarks/FeatureModels/linux.cnf.arjun, done, 31875, 0.426053
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, done, 31428, 0.370909
Benchmarks/FeatureModels/eb42.cnf.arjun, done, 31629, 0.325168
Benchmarks/FeatureModels/jmr3904.cnf.arjun, done, 31571, 0.3179
Benchmarks/FeatureModels/calm16_ceb.cnf.arjun, done, 31563, 0.32145
Benchmarks/FeatureModels/m5272c3.cnf.arjun, done, 32018, 0.313931
Benchmarks/FeatureModels/asb2305.cnf.arjun, done, 31670, 0.314484
Benchmarks/FeatureModels/stdeval1.cnf.arjun, done, 31834, 0.317179
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, done, 31608, 0.322599
Benchmarks/FeatureModels/iq80310.cnf.arjun, done, 31625, 0.320012
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, done, 32047, 0.325329
Benchmarks/FeatureModels/nano.cnf.arjun, done, 32047, 0.305695
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, done, 31604, 0.323416
Benchmarks/FeatureModels/grg.cnf.arjun, done, 31600, 0.371097
Benchmarks/FeatureModels/pati.cnf.arjun, done, 31903, 0.328794
Benchmarks/FeatureModels/cma230.cnf.arjun, done, 31481, 0.305667
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, done, 31895, 0.30583
Benchmarks/FeatureModels/mb93091.cnf.arjun, done, 31969, 0.333996
Benchmarks/FeatureModels/sleb.cnf.arjun, done, 31817, 0.322381
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, done, 31911, 0.36613
Benchmarks/FeatureModels/vrc4373.cnf.arjun, done, 31768, 0.301655
Benchmarks/FeatureModels/assabet.cnf.arjun, done, 31993, 0.297059
Benchmarks/FeatureModels/ocelot.cnf.arjun, done, 32112, 0.312464
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, done, 31674, 0.315853
Benchmarks/FeatureModels/psim.cnf.arjun, done, 31428, 0.312538
Benchmarks/FeatureModels/p2106.cnf.arjun, done, 31866, 0.316797
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, done, 31965, 0.298842
Benchmarks/FeatureModels/ts1000.cnf.arjun, done, 32067, 0.316342
Benchmarks/FeatureModels/olpch2294.cnf.arjun, done, 31887, 0.301335
Benchmarks/FeatureModels/mcb2100.cnf.arjun, done, 31891, 0.318669
Benchmarks/FeatureModels/uE250.cnf.arjun, done, 31997, 0.309178
Benchmarks/FeatureModels/olpce2294.cnf.arjun, done, 31604, 0.313227
Benchmarks/FeatureModels/innovator.cnf.arjun, done, 32002, 0.312963
Benchmarks/FeatureModels/XSEngine.cnf.arjun, done, 32055, 0.331702
Benchmarks/FeatureModels/aki3068net.cnf.arjun, done, 31899, 0.320227
Benchmarks/FeatureModels/picasso.cnf.arjun, done, 31916, 0.315992
Benchmarks/FeatureModels/adder.cnf.arjun, done, 31670, 0.312634
Benchmarks/FeatureModels/brutus.cnf.arjun, done, 31469, 0.317814
Benchmarks/FeatureModels/se7751.cnf.arjun, done, 31981, 0.370527
Benchmarks/FeatureModels/pid.cnf.arjun, done, 31911, 0.577935
Benchmarks/FeatureModels/cerf.cnf.arjun, done, 31649, 0.331742
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, done, 31879, 0.304869
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, done, 32067, 0.328598
Benchmarks/FeatureModels/sh7708.cnf.arjun, done, 31891, 0.313075
Benchmarks/FeatureModels/flexanet.cnf.arjun, done, 31932, 0.330783
Benchmarks/FeatureModels/cme555.cnf.arjun, done, 31965, 0.362277
Benchmarks/FeatureModels/smdk2410.cnf.arjun, done, 31678, 0.312431
Benchmarks/FeatureModels/mb93093.cnf.arjun, done, 31825, 0.321352
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, done, 31457, 0.317538
Benchmarks/FeatureModels/ipaq.cnf.arjun, done, 31617, 0.303444
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, done, 31703, 0.302654
Benchmarks/FeatureModels/ec555.cnf.arjun, done, 32030, 0.329618
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, done, 31879, 0.322877
Benchmarks/FeatureModels/eb40.cnf.arjun, done, 31473, 0.357688
Benchmarks/FeatureModels/at91sam7xek.cnf.arjun, done, 31993, 0.323983
Benchmarks/FeatureModels/csb281.cnf.arjun, done, 31920, 0.331105
Benchmarks/FeatureModels/phycore.cnf.arjun, done, 32047, 0.324012
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, done, 32014, 0.321569
Benchmarks/FeatureModels/npwr.cnf.arjun, done, 31657, 0.322731
Benchmarks/FeatureModels/cq7708.cnf.arjun, done, 31461, 0.307063
Benchmarks/FeatureModels/ebsa285.cnf.arjun, done, 31531, 0.346855
Benchmarks/FeatureModels/cerfpda.cnf.arjun, done, 32100, 0.321935
Benchmarks/FeatureModels/ref4955.cnf.arjun, done, 31870, 0.326121
Benchmarks/FeatureModels/se77x9.cnf.arjun, done, 31944, 0.318764
Benchmarks/FeatureModels/skmb91302.cnf.arjun, done, 31891, 0.394409
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, done, 31416, 0.312947
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, done, 31813, 0.305258
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, done, 31588, 0.317782
Benchmarks/FeatureModels/jtst.cnf.arjun, done, 31612, 0.313752
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, done, 32108, 0.381999
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, done, 31514, 0.323641
Benchmarks/FeatureModels/frv400.cnf.arjun, done, 32030, 0.323331
Benchmarks/FeatureModels/edosk2674.cnf.arjun, done, 31289, 0.308213
Benchmarks/FeatureModels/h8max.cnf.arjun, done, 31977, 0.313146
Benchmarks/FeatureModels/am31_sim.cnf.arjun, done, 31404, 0.284946
Benchmarks/FeatureModels/snds.cnf.arjun, done, 31744, 0.316124
Benchmarks/FeatureModels/eb55.cnf.arjun, done, 31944, 0.317226
Benchmarks/FeatureModels/aeb.cnf.arjun, done, 31965, 0.29443
Benchmarks/FeatureModels/viper.cnf.arjun, done, 31535, 0.306812
Benchmarks/FeatureModels/lpcmt.cnf.arjun, done, 31350, 0.330735
Benchmarks/FeatureModels/cma28x.cnf.arjun, done, 31744, 0.385145
Benchmarks/FeatureModels/fads.cnf.arjun, done, 31436, 0.319821
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, done, 31866, 0.307868
Benchmarks/FeatureModels/moab.cnf.arjun, done, 31674, 0.323088
Benchmarks/FeatureModels/ts6.cnf.arjun, done, 31952, 0.317166
Benchmarks/FeatureModels/iq80321.cnf.arjun, done, 32022, 0.325406
Benchmarks/FeatureModels/adderII.cnf.arjun, done, 31506, 0.288972
Benchmarks/FeatureModels/rattler.cnf.arjun, done, 31571, 0.329331
Benchmarks/FeatureModels/stb.cnf.arjun, done, 31920, 0.333909
Benchmarks/FeatureModels/eb40a.cnf.arjun, done, 31559, 0.317454
Benchmarks/FeatureModels/mpc50.cnf.arjun, done, 31883, 0.360404
Benchmarks/FeatureModels/gps4020.cnf.arjun, done, 31870, 0.299434
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, done, 31944, 0.401576
Benchmarks/FeatureModels/vrc4375.cnf.arjun, done, 31571, 0.329509
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, done, 29786, 0.200921
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, done, 31526, 0.311177
Benchmarks/FeatureModels/dreamcast.cnf.arjun, done, 31604, 0.305047
Benchmarks/FeatureModels/cq7750.cnf.arjun, done, 31809, 0.329579
Benchmarks/FeatureModels/ea2468.cnf.arjun, done, 32034, 0.335268
Benchmarks/FeatureModels/mace1.cnf.arjun, done, 31465, 0.31191
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, done, 31662, 0.316682
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, done, 31649, 0.31771
Benchmarks/FeatureModels/vads.cnf.arjun, done, 31932, 0.310792
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, done, 31989, 0.305496
Benchmarks/FeatureModels/aaed2000.cnf.arjun, done, 32088, 0.322738
Benchmarks/FeatureModels/asb.cnf.arjun, done, 31928, 0.32145
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, done, 31502, 0.310615
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, done, 31911, 0.300751
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, done, 31891, 0.311889
Benchmarks/FeatureModels/aim711.cnf.arjun, done, 31510, 0.323909
Benchmarks/FeatureModels/ceb_v850.cnf.arjun, done, 31457, 0.319168
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, done, 31887, 0.319643
Benchmarks/80.sk_2_48.cnf.arjun, done, 29818, 0.195193
Benchmarks/107.sk_3_90.cnf.arjun, done, 29966, 0.191089
Benchmarks/FMEasy/uClinux.cnf.arjun, done, 30457, 0.206619
Benchmarks/FMEasy/uClinux-config.cnf.arjun, done, 35258, 0.391707
Benchmarks/FMEasy/toybox.cnf.arjun, done, 29917, 0.192779
Benchmarks/FMEasy/fiasco.cnf.arjun, done, 30228, 0.220906
Benchmarks/FMEasy/buildroot.cnf.arjun, done, 35815, 0.55164
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, done, 69754, 7.69785
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, done, 65343, 7.34294
Benchmarks/FMEasy/axTLS.cnf.arjun, done, 29982, 0.224176
Benchmarks/FMEasy/freetz.cnf.arjun, done, 42303, 0.792335
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, done, 31367, 0.340353
Benchmarks/FMEasy/toybox2.cnf.arjun, done, 29917, 0.197607
Benchmarks/FMEasy/embtoolkit.cnf.arjun, done, 35147, 0.684415
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, done, 34050, 0.553229
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, done, 32698, 0.303438
Benchmarks/FMEasy/coreboot.cnf.arjun, done, 30699, 0.227898
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, done, 48996, 1.86778
Benchmarks/tutorial2.sk_3_4.cnf.arjun, done, 29888, 0.525592
Benchmarks/57.sk_4_64.cnf.arjun, done, 29745, 0.198488
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 29880, 0.202564
Benchmarks/sort.sk_8_52.cnf.arjun, done, 30359, 0.285055
Benchmarks/diagStencil.sk_35_36.cnf.arjun, err, 28692, 0.333181
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 30097, 0.211166
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 29798, 0.198727
Benchmarks/Blasted_Real/blasted_case207.cnf.arjun, done, 30183, 0.262986
Benchmarks/Blasted_Real/blasted_squaring25.cnf.arjun, done, 30162, 0.316044
Benchmarks/Blasted_Real/blasted_squaring42.cnf.arjun, done, 31875, 0.450095
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf.arjun, done, 31797, 0.531894
Benchmarks/Blasted_Real/blasted_case31.cnf.arjun, done, 29818, 0.198431
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, done, 30408, 0.30213
Benchmarks/Blasted_Real/blasted_case59.cnf.arjun, done, 29806, 0.199186
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, done, 30121, 0.205992
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, done, 29822, 0.189922
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, done, 30212, 0.250916
Benchmarks/Blasted_Real/blasted_case115.cnf.arjun, done, 29818, 0.200975
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, done, 29806, 0.201933
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, done, 29954, 0.190069
Benchmarks/Blasted_Real/blasted_case27.cnf.arjun, done, 29818, 0.196407
Benchmarks/Blasted_Real/blasted_case2.cnf.arjun, done, 29913, 0.197339
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, done, 30601, 0.303737
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, done, 29863, 0.197443
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf.arjun, done, 30097, 0.243753
Benchmarks/Blasted_Real/blasted_case21.cnf.arjun, done, 29810, 0.194118
Benchmarks/Blasted_Real/blasted_case127.cnf.arjun, done, 29822, 0.237082
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf.arjun, done, 30633, 0.28921
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, done, 30507, 0.305755
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf.arjun, done, 31195, 0.507129
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf.arjun, done, 34938, 0.987906
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, done, 30457, 0.276272
Benchmarks/Blasted_Real/blasted_squaring24.cnf.arjun, done, 30031, 0.2828
Benchmarks/Blasted_Real/blasted_case10.cnf.arjun, done, 30089, 0.212325
Benchmarks/Blasted_Real/blasted_squaring26.cnf.arjun, done, 30195, 0.24883
Benchmarks/Blasted_Real/blasted_case141.cnf.arjun, done, 32423, 0.525211
Benchmarks/Blasted_Real/blasted_squaring27.cnf.arjun, done, 30138, 0.248447
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf.arjun, done, 30117, 0.233559
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, done, 30470, 0.304765
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, done, 29978, 0.221176
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, done, 29818, 0.201279
Benchmarks/Blasted_Real/blasted_case134.cnf.arjun, done, 29806, 0.189391
Benchmarks/Blasted_Real/blasted_case33.cnf.arjun, done, 29822, 0.191109
Benchmarks/Blasted_Real/blasted_case200.cnf.arjun, done, 29945, 0.505514
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, done, 32735, 0.803836
Benchmarks/Blasted_Real/blasted_case56.cnf.arjun, done, 29892, 0.27392
Benchmarks/Blasted_Real/blasted_case139.cnf.arjun, done, 30605, 0.262929
Benchmarks/Blasted_Real/blasted_case23.cnf.arjun, done, 29773, 0.187915
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf.arjun, done, 30240, 0.278864
Benchmarks/Blasted_Real/blasted_case8.cnf.arjun, done, 29970, 0.199841
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, done, 30015, 0.20855
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, done, 29827, 0.204433
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, done, 30285, 0.242683
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf.arjun, done, 58130, 5.21011
Benchmarks/Blasted_Real/blasted_case12.cnf.arjun, done, 30355, 0.262831
Benchmarks/Blasted_Real/blasted_case111.cnf.arjun, done, 29908, 0.195315
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf.arjun, done, 29732, 0.197067
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, done, 30142, 0.215255
Benchmarks/Blasted_Real/blasted_case3.cnf.arjun, done, 30056, 0.214092
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf.arjun, done, 35045, 1.02786
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, done, 30126, 0.215837
Benchmarks/Blasted_Real/blasted_case120.cnf.arjun, done, 30048, 0.210181
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, done, 29999, 0.276404
Benchmarks/Blasted_Real/blasted_case54.cnf.arjun, done, 29880, 0.296517
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, done, 30162, 0.235196
Benchmarks/Blasted_Real/blasted_case132.cnf.arjun, done, 29732, 0.1898
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf.arjun, done, 29818, 0.199912
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, done, 29724, 0.190099
Benchmarks/Blasted_Real/blasted_case55.cnf.arjun, done, 29876, 0.20153
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, done, 29700, 0.198107
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, done, 30011, 0.20368
Benchmarks/Blasted_Real/blasted_case130.cnf.arjun, done, 29986, 0.210077
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, done, 30158, 0.235784
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, done, 29868, 0.199174
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, done, 30076, 0.23977
Benchmarks/Blasted_Real/blasted_case142.cnf.arjun, done, 31932, 0.552724
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, done, 30707, 0.309636
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf.arjun, done, 29962, 0.221288
Benchmarks/Blasted_Real/blasted_case11.cnf.arjun, done, 29913, 0.19384
Benchmarks/Blasted_Real/blasted_case103.cnf.arjun, done, 29691, 0.208545
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf.arjun, done, 30437, 0.28867
