file,state_ms,mem_ms,time_ms
Benchmarks/Blasted_Real/blasted_case8.cnf, done, 10596, 0.0032897
Benchmarks/Blasted_Real/blasted_case105.cnf, done, 11132, 0.00222841
Benchmarks/Blasted_Real/blasted_case44.cnf, done, 10969, 0.00334515
Benchmarks/Blasted_Real/blasted_case46.cnf, done, 11046, 0.00222919
Benchmarks/Blasted_Real/blasted_case5.cnf, done, 11087, 0.00224901
Benchmarks/Blasted_Real/blasted_case68.cnf, done, 11186, 0.00219862
Benchmarks/Blasted_Real/blasted_case1.cnf, done, 10764, 0.00322674
Benchmarks/V3/s344_3_2.cnf, done, 11522, 0.00223482
Benchmarks/V3/s349_3_2.cnf, done, 11382, 0.00223516
Benchmarks/Blasted_Real/blasted_case201.cnf, done, 11317, 0.00223637
Benchmarks/Blasted_Real/blasted_case202.cnf, done, 7196, 0.00332344
Benchmarks/Blasted_Real/blasted_case56.cnf, done, 11091, 0.00333955
Benchmarks/Blasted_Real/blasted_case54.cnf, done, 10702, 0.00331301
Benchmarks/Blasted_Real/blasted_case106.cnf, done, 11145, 0.00223536
Benchmarks/Blasted_Real/blasted_case108.cnf, done, 11399, 0.00218975
Benchmarks/V3/s298_3_2.cnf, done, 11214, 0.00222851
Benchmarks/Blasted_Real/blasted_case133.cnf, done, 11337, 0.0022007
Benchmarks/Blasted_Real/blasted_case136.cnf, done, 10964, 0.00218768
Benchmarks/Blasted_Real/blasted_case203.cnf, done, 11657, 0.00229319
Benchmarks/Blasted_Real/blasted_case204.cnf, done, 11411, 0.00220999
Benchmarks/Blasted_Real/blasted_case205.cnf, done, 11218, 0.00222154
Benchmarks/V7/s344_7_4.cnf, done, 10596, 0.0022112
Benchmarks/V7/s349_7_4.cnf, done, 10895, 0.00224212
Benchmarks/Blasted_Real/blasted_case145.cnf, done, 10919, 0.00223343
Benchmarks/Blasted_Real/blasted_case146.cnf, done, 10698, 0.00224854
Benchmarks/V7/s298_7_4.cnf, done, 10620, 0.00224039
Benchmarks/Blasted_Real/blasted_case132.cnf, done, 10866, 0.00327061
Benchmarks/Blasted_Real/blasted_case135.cnf, done, 10919, 0.0021958
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf, done, 11657, 0.00234262
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf, done, 11001, 0.00222821
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf, done, 7196, 0.00334116
Benchmarks/Blasted_Real/blasted_case109.cnf, done, 11653, 0.00439063
Benchmarks/Blasted_Real/blasted_case39.cnf, done, 7192, 0.00336611
Benchmarks/Blasted_Real/blasted_case40.cnf, done, 10596, 0.00334843
Benchmarks/Blasted_Real/blasted_case41.cnf, done, 10752, 0.00222234
Benchmarks/Blasted_Real/blasted_case14.cnf, done, 10858, 0.00221077
Benchmarks/V3/s382_3_2.cnf, done, 10596, 0.00218361
Benchmarks/Blasted_Real/blasted_case119.cnf, done, 10776, 0.00223418
Benchmarks/Blasted_Real/blasted_case123.cnf, done, 10608, 0.00329064
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf, done, 10825, 0.00328675
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf, done, 10899, 0.00333489
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf, done, 10964, 0.00224067
Benchmarks/Blasted_Real/blasted_case9.cnf, done, 7192, 0.00333508
Benchmarks/V7/s382_7_4.cnf, done, 6225, 0.00326519
Benchmarks/Blasted_Real/blasted_case61.cnf, done, 7192, 0.00335242
Benchmarks/Blasted_Real/blasted_case120.cnf, done, 7188, 0.00331275
Benchmarks/V15/s344_15_7.cnf, done, 10752, 0.00329183
Benchmarks/V15/s349_15_7.cnf, done, 10596, 0.00331992
Benchmarks/Blasted_Real/blasted_case110.cnf, done, 11657, 0.00438409
Benchmarks/Blasted_Real/blasted_case57.cnf, done, 10596, 0.00330269
Benchmarks/V3/s444_3_2.cnf, done, 10612, 0.00225609
Benchmarks/Blasted_Real/blasted_case121.cnf, done, 11653, 0.00342334
Benchmarks/Blasted_Real/blasted_case62.cnf, done, 11657, 0.00328064
Benchmarks/V15/s298_15_7.cnf, done, 10596, 0.00331695
Benchmarks/Blasted_Real/blasted_case3.cnf, done, 11653, 0.0044985
Benchmarks/V3/s420_3_2.cnf, done, 10596, 0.00225276
Benchmarks/V3/s420_new1_3_2.cnf, done, 10596, 0.00217982
Benchmarks/V3/s420_new_3_2.cnf, done, 10715, 0.00220392
Benchmarks/Blasted_Real/blasted_case15.cnf, done, 10596, 0.00332746
Benchmarks/Blasted_Real/blasted_case2.cnf, done, 10661, 0.00330876
Benchmarks/V3/s510_3_2.cnf, done, 10596, 0.0033037
Benchmarks/Blasted_Real/blasted_case126.cnf, done, 10620, 0.00330268
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf, done, 11653, 0.00333213
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf, done, 7192, 0.0033268
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf, done, 7196, 0.00341033
Benchmarks/Blasted_Real/blasted_case111.cnf, done, 11657, 0.003319
Benchmarks/V7/s444_7_4.cnf, done, 10596, 0.00328312
Benchmarks/Blasted_Real/blasted_case113.cnf, done, 11796, 0.00327116
Benchmarks/Blasted_Real/blasted_case117.cnf, done, 10649, 0.00329654
Benchmarks/Blasted_Real/blasted_case118.cnf, done, 10625, 0.00330218
Benchmarks/V7/s420_7_4.cnf, done, 10596, 0.00232682
Benchmarks/V7/s420_new1_7_4.cnf, done, 11653, 0.00333041
Benchmarks/V7/s420_new_7_4.cnf, done, 7196, 0.00327884
Benchmarks/polynomial.sk_7_25.cnf, done, 10596, 0.00332359
Benchmarks/Blasted_Real/blasted_case122.cnf, done, 11653, 0.00334855
Benchmarks/V7/s510_7_4.cnf, done, 7196, 0.00325286
Benchmarks/Blasted_Real/blasted_case10.cnf, done, 10661, 0.00330833
Benchmarks/Blasted_Real/blasted_case6.cnf, done, 7192, 0.00339398
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf, done, 10723, 0.00330642
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf, done, 7192, 0.00336819
Benchmarks/V15/s510_15_7.cnf, done, 10747, 0.00337963
Benchmarks/V15/s382_15_7.cnf, done, 10596, 0.0032684
Benchmarks/V15/s420_new_15_7.cnf, done, 10596, 0.00342903
Benchmarks/V3/s526_3_2.cnf, done, 11657, 0.00334537
Benchmarks/V15/s420_15_7.cnf, done, 7192, 0.00340728
Benchmarks/V15/s420_new1_15_7.cnf, done, 10661, 0.00330676
Benchmarks/V3/s526a_3_2.cnf, done, 10801, 0.00222662
Benchmarks/registerlesSwap.sk_3_10.cnf, done, 10596, 0.00330767
Benchmarks/V15/s444_15_7.cnf, done, 10661, 0.00330208
Benchmarks/V7/s526_7_4.cnf, done, 10731, 0.00338191
Benchmarks/V7/s526a_7_4.cnf, done, 7196, 0.00331123
Benchmarks/Blasted_Real/blasted_case125.cnf, done, 11796, 0.00338184
Benchmarks/Blasted_Real/blasted_case19.cnf, done, 10596, 0.00340838
Benchmarks/Blasted_Real/blasted_case20.cnf, done, 11653, 0.00332124
Benchmarks/Blasted_Real/blasted_case35.cnf, done, 10715, 0.00330429
Benchmarks/Blasted_Real/blasted_case34.cnf, done, 11653, 0.00432805
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf, done, 10731, 0.00330328
Benchmarks/Blasted_Real/blasted_case143.cnf, done, 11788, 0.00431686
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf, done, 10739, 0.00325752
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf, done, 11018, 0.0033112
Benchmarks/Blasted_Real/blasted_case114.cnf, done, 11792, 0.00554262
Benchmarks/Blasted_Real/blasted_case115.cnf, done, 11796, 0.00548445
Benchmarks/Blasted_Real/blasted_case131.cnf, done, 11792, 0.00326194
Benchmarks/Blasted_Real/blasted_case116.cnf, done, 11792, 0.00558797
Benchmarks/V15/s526_15_7.cnf, done, 10747, 0.00330571
Benchmarks/V15/s526a_15_7.cnf, done, 10625, 0.00332533
Benchmarks/Blasted_Real/blasted_case140.cnf, done, 10969, 0.00335855
Benchmarks/V3/s641_3_2.cnf, done, 10596, 0.00324179
Benchmarks/Blasted_Real/blasted_squaring51.cnf, done, 11792, 0.00448504
Benchmarks/Blasted_Real/blasted_squaring50.cnf, done, 11792, 0.00440485
Benchmarks/V7/s641_7_4.cnf, done, 7335, 0.00325836
Benchmarks/V3/s713_3_2.cnf, done, 10608, 0.00332816
Benchmarks/V3/s953a_3_2.cnf, done, 10629, 0.00331076
Benchmarks/V7/s713_7_4.cnf, done, 10600, 0.0032515
Benchmarks/V7/s953a_7_4.cnf, done, 10756, 0.00333052
Benchmarks/FMEasy/toybox2.cnf, done, 11165, 0.00230096
Benchmarks/FMEasy/toybox.cnf, done, 10846, 0.002221
Benchmarks/V15/s641_15_7.cnf, done, 10629, 0.00324569
Benchmarks/Blasted_Real/blasted_case18.cnf, done, 11788, 0.00431094
Benchmarks/V15/s713_15_7.cnf, done, 11792, 0.00332933
Benchmarks/V3/s820a_3_2.cnf, done, 11800, 0.00333457
Benchmarks/V3/s838_3_2.cnf, done, 11796, 0.00333199
Benchmarks/V15/s953a_15_7.cnf, done, 11788, 0.00336861
Benchmarks/V3/s832a_3_2.cnf, done, 10911, 0.00337416
Benchmarks/V7/s820a_7_4.cnf, done, 10756, 0.00323764
Benchmarks/V7/s838_7_4.cnf, done, 10776, 0.00327019
Benchmarks/Blasted_Real/blasted_case107.cnf, done, 10743, 0.00324336
Benchmarks/V7/s832a_7_4.cnf, done, 10620, 0.00338656
Benchmarks/Blasted_Real/blasted_case130.cnf, done, 11784, 0.00544899
Benchmarks/Blasted_Real/blasted_case214.cnf, done, 11792, 0.00341972
Benchmarks/Blasted_Real/blasted_case213.cnf, done, 11653, 0.00439233
Benchmarks/FMEasy/axTLS.cnf, done, 11792, 0.00330684
Benchmarks/V15/s820a_15_7.cnf, done, 11808, 0.00330231
Benchmarks/V15/s838_15_7.cnf, done, 10792, 0.00331411
Benchmarks/V3/s1238a_3_2.cnf, done, 11788, 0.00332173
Benchmarks/V3/s1196a_3_2.cnf, done, 11788, 0.00324973
Benchmarks/V15/s832a_15_7.cnf, done, 11804, 0.00324823
Benchmarks/Blasted_Real/blasted_squaring22.cnf, done, 11788, 0.00541827
Benchmarks/Blasted_Real/blasted_squaring24.cnf, done, 11792, 0.00543957
Benchmarks/Blasted_Real/blasted_squaring20.cnf, done, 11788, 0.00435023
Benchmarks/Blasted_Real/blasted_squaring21.cnf, done, 11788, 0.00554387
Benchmarks/V7/s1238a_7_4.cnf, done, 11792, 0.00327888
Benchmarks/V7/s1196a_7_4.cnf, done, 11792, 0.00330735
Benchmarks/Blasted_Real/blasted_squaring23.cnf, done, 11792, 0.00439179
Benchmarks/GuidanceService2.sk_2_27.cnf, done, 11804, 0.00438712
Benchmarks/Blasted_Real/blasted_case12.cnf, done, 11788, 0.00438876
Benchmarks/Blasted_Real/blasted_case144.cnf, done, 11804, 0.00439526
Benchmarks/V15/s1238a_15_7.cnf, done, 11792, 0.00435949
Benchmarks/V15/s1196a_15_7.cnf, done, 11653, 0.00453838
Benchmarks/V3/s1423a_3_2.cnf, done, 11808, 0.00324587
Benchmarks/V7/s1423a_7_4.cnf, done, 11808, 0.00328315
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf, done, 11792, 0.00449899
Benchmarks/Blasted_Real/blasted_case207.cnf, done, 11796, 0.00432141
Benchmarks/Blasted_Real/blasted_case208.cnf, done, 11792, 0.00437392
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf, done, 11804, 0.0054554
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf, done, 11800, 0.00564409
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf, done, 11804, 0.00560162
Benchmarks/Blasted_Real/blasted_squaring27.cnf, done, 11943, 0.00565931
Benchmarks/Blasted_Real/blasted_case50.cnf, done, 11939, 0.00545138
Benchmarks/Blasted_Real/blasted_case139.cnf, done, 11800, 0.00341572
Benchmarks/Blasted_Real/blasted_squaring25.cnf, done, 11943, 0.00538909
Benchmarks/Blasted_Real/blasted_case138.cnf, done, 11800, 0.00558055
Benchmarks/V3/s1488_3_2.cnf, done, 11821, 0.00445748
Benchmarks/V15/s1423a_15_7.cnf, done, 11808, 0.00436146
Benchmarks/Blasted_Real/blasted_case211.cnf, done, 11943, 0.00545748
Benchmarks/Blasted_Real/blasted_case210.cnf, done, 11927, 0.0054048
Benchmarks/V7/s1488_7_4.cnf, done, 11821, 0.00449955
Benchmarks/Blasted_Real/blasted_squaring70.cnf, done, 11927, 0.00437313
Benchmarks/Blasted_Real/blasted_squaring2.cnf, done, 11923, 0.00544786
Benchmarks/Blasted_Real/blasted_squaring3.cnf, done, 11923, 0.00448419
Benchmarks/Blasted_Real/blasted_squaring5.cnf, done, 11927, 0.00539858
Benchmarks/Blasted_Real/blasted_squaring6.cnf, done, 11788, 0.00545194
Benchmarks/Blasted_Real/blasted_squaring1.cnf, done, 11923, 0.00544715
Benchmarks/Blasted_Real/blasted_squaring4.cnf, done, 11923, 0.00553401
Benchmarks/Blasted_Real/blasted_squaring26.cnf, done, 11943, 0.00654852
Benchmarks/Blasted_Real/blasted_case42.cnf, done, 11927, 0.00539862
Benchmarks/V15/s1488_15_7.cnf, done, 11816, 0.00445466
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf, done, 11939, 0.00548738
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf, done, 11943, 0.00657453
Benchmarks/Blasted_Real/blasted_squaring11.cnf, done, 11939, 0.00558992
Benchmarks/GuidanceService.sk_4_27.cnf, done, 11948, 0.00661009
Benchmarks/tableBasedAddition.sk_240_1024.cnf, done, 10809, 0.00226295
Benchmarks/Blasted_Real/blasted_squaring30.cnf, done, 12087, 0.0087412
Benchmarks/Blasted_Real/blasted_squaring28.cnf, done, 11935, 0.0107937
Benchmarks/Blasted_Real/blasted_case37.cnf, done, 11931, 0.00438292
Benchmarks/Blasted_Real/blasted_squaring10.cnf, done, 11939, 0.00647453
Benchmarks/Blasted_Real/blasted_squaring8.cnf, done, 12083, 0.00660302
Benchmarks/Blasted_Real/blasted_squaring29.cnf, done, 12075, 0.0120611
Benchmarks/FeatureModels/am31_sim.cnf, done, 11939, 0.00434051
Benchmarks/FeatureModels/sparc_erc32.cnf, done, 11935, 0.00448828
Benchmarks/FeatureModels/sparc_leon.cnf, done, 11939, 0.0043054
Benchmarks/FeatureModels/sparclite_sim.cnf, done, 11935, 0.00330826
Benchmarks/FeatureModels/calm16_ceb.cnf, done, 11939, 0.00440236
Benchmarks/FeatureModels/calm32_ceb.cnf, done, 11935, 0.00440691
Benchmarks/FeatureModels/tx39_sim.cnf, done, 11939, 0.00431722
Benchmarks/FeatureModels/psim.cnf, done, 11804, 0.00440815
Benchmarks/FeatureModels/h8300h_sim.cnf, done, 11935, 0.00433605
Benchmarks/FeatureModels/h8s_sim.cnf, done, 11935, 0.00432103
Benchmarks/FeatureModels/fads.cnf, done, 11939, 0.00437016
Benchmarks/FeatureModels/sleb.cnf, done, 11939, 0.0043143
Benchmarks/Blasted_Real/blasted_case209.cnf, done, 12079, 0.00547256
Benchmarks/Blasted_Real/blasted_case212.cnf, done, 11939, 0.00539632
Benchmarks/FeatureModels/ceb_v850.cnf, done, 11935, 0.00447587
Benchmarks/FeatureModels/stdeval1.cnf, done, 11800, 0.00442539
Benchmarks/FeatureModels/edosk2674.cnf, done, 11804, 0.00451069
Benchmarks/FeatureModels/jmr3904.cnf, done, 11939, 0.00435567
Benchmarks/FeatureModels/h8max.cnf, done, 11939, 0.00439038
Benchmarks/FeatureModels/cma28x.cnf, done, 11935, 0.00441838
Benchmarks/FeatureModels/aki3068net.cnf, done, 11939, 0.00430299
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, done, 11939, 0.00439727
Benchmarks/FeatureModels/cma230.cnf, done, 11935, 0.00446699
Benchmarks/FeatureModels/aeb.cnf, done, 11935, 0.00452376
Benchmarks/FeatureModels/gps4020.cnf, done, 11935, 0.00551752
Benchmarks/FeatureModels/mpc50.cnf, done, 11800, 0.00446622
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, done, 11931, 0.00446892
Benchmarks/FeatureModels/skmb91302.cnf, done, 11939, 0.00447653
Benchmarks/FeatureModels/ref4955.cnf, done, 11935, 0.00440528
Benchmarks/FeatureModels/snds.cnf, done, 11939, 0.0043869
Benchmarks/FeatureModels/brutus.cnf, done, 11935, 0.00550181
Benchmarks/FeatureModels/sa1100mm.cnf, done, 11935, 0.00559957
Benchmarks/FeatureModels/prpmc1100.cnf, done, 11935, 0.00657415
Benchmarks/FeatureModels/pid.cnf, done, 11939, 0.0044032
Benchmarks/FeatureModels/mb93093.cnf, done, 11935, 0.00439901
Benchmarks/FeatureModels/asb.cnf, done, 11939, 0.00439906
Benchmarks/FeatureModels/linux.cnf, done, 11939, 0.00439934
Benchmarks/FeatureModels/malta_mips32_4kc.cnf, done, 11931, 0.00441912
Benchmarks/FeatureModels/malta_mips64_5kc.cnf, done, 11804, 0.00441127
Benchmarks/FeatureModels/csb281.cnf, done, 11800, 0.0044052
Benchmarks/FeatureModels/excalibur_arm9.cnf, done, 13774, 0.553199
Benchmarks/FeatureModels/eb42.cnf, done, 11939, 0.00455691
Benchmarks/FeatureModels/mac7100evb.cnf, done, 11800, 0.00449539
Benchmarks/FeatureModels/mace1.cnf, done, 11935, 0.00439646
Benchmarks/FeatureModels/cq7708.cnf, done, 13713, 0.418315
Benchmarks/FeatureModels/frv400.cnf, done, 11939, 0.00448941
Benchmarks/FeatureModels/eb40.cnf, done, 11939, 0.00439909
Benchmarks/FeatureModels/ts6.cnf, done, 11935, 0.00440428
Benchmarks/FeatureModels/vads.cnf, done, 11939, 0.00442903
Benchmarks/FeatureModels/eb40a.cnf, done, 11935, 0.00443395
Benchmarks/FeatureModels/grg.cnf, done, 11935, 0.00434778
Benchmarks/FeatureModels/jtst.cnf, done, 11939, 0.00440043
Benchmarks/FeatureModels/asb2305.cnf, done, 11935, 0.00325204
Benchmarks/FMEasy/ecos-icse11.cnf, done, 11976, 0.00322779
Benchmarks/FeatureModels/ebsa285.cnf, done, 11935, 0.00437925
Benchmarks/FeatureModels/edb7xxx.cnf, done, 11939, 0.00448141
Benchmarks/FeatureModels/ixdp425.cnf, done, 11935, 0.0054848
Benchmarks/FeatureModels/vrc4373.cnf, done, 11935, 0.00448305
Benchmarks/FeatureModels/pati.cnf, done, 11935, 0.00439271
Benchmarks/FeatureModels/picasso.cnf, done, 11939, 0.00432411
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf, done, 11939, 0.00655863
Benchmarks/FeatureModels/lpcmt.cnf, done, 11935, 0.00448193
Benchmarks/FeatureModels/mcb2100.cnf, done, 11935, 0.00447816
Benchmarks/FeatureModels/p2106.cnf, done, 11800, 0.00456007
Benchmarks/FeatureModels/uE250.cnf, done, 11939, 0.00442124
Benchmarks/FeatureModels/mb93091.cnf, done, 11939, 0.00442338
Benchmarks/FeatureModels/dreamcast.cnf, done, 11939, 0.00445812
Benchmarks/FeatureModels/stb.cnf, done, 11935, 0.0045451
Benchmarks/FeatureModels/sh7708.cnf, done, 13615, 0.415325
Benchmarks/FeatureModels/pc_vmWare.cnf, done, 11935, 0.00436218
Benchmarks/FeatureModels/innovator.cnf, done, 13955, 0.57265
Benchmarks/FeatureModels/iq80321.cnf, done, 11935, 0.00438981
Benchmarks/FeatureModels/pc_rltk8139.cnf, done, 11939, 0.00453786
Benchmarks/FeatureModels/ipaq.cnf, done, 11800, 0.00439147
Benchmarks/FeatureModels/iq80310.cnf, done, 11935, 0.00439083
Benchmarks/FeatureModels/npwr.cnf, done, 11935, 0.00440232
Benchmarks/FeatureModels/sh4_202_md.cnf, done, 11935, 0.00434277
Benchmarks/FeatureModels/vrc4375.cnf, done, 11935, 0.00328626
Benchmarks/FeatureModels/integrator_arm7.cnf, done, 11935, 0.00434818
Benchmarks/FeatureModels/pc_i82544.cnf, done, 11939, 0.00443162
Benchmarks/FeatureModels/pc_i82559.cnf, done, 11939, 0.00447795
Benchmarks/FeatureModels/XSEngine.cnf, done, 11800, 0.00440226
Benchmarks/FeatureModels/olpch2294.cnf, done, 11939, 0.00448031
Benchmarks/FeatureModels/refidt334.cnf, done, 11939, 0.00436298
Benchmarks/FeatureModels/aim711.cnf, done, 11935, 0.00437291
Benchmarks/FeatureModels/flexanet.cnf, done, 11939, 0.00437492
Benchmarks/FeatureModels/nano.cnf, done, 11800, 0.00444293
Benchmarks/FeatureModels/smdk2410.cnf, done, 13402, 0.523595
Benchmarks/FeatureModels/assabet.cnf, done, 11935, 0.00550681
Benchmarks/FeatureModels/cme555.cnf, done, 11935, 0.00439251
Benchmarks/FeatureModels/e7t.cnf, done, 11939, 0.00440798
Benchmarks/FeatureModels/ocelot.cnf, done, 11935, 0.0043757
Benchmarks/FeatureModels/cq7750.cnf, done, 11935, 0.00328887
Benchmarks/FeatureModels/ec555.cnf, done, 11935, 0.00448328
Benchmarks/FeatureModels/integrator_arm9.cnf, done, 13705, 0.5217
Benchmarks/FeatureModels/stm3210e_eval.cnf, done, 11935, 0.00448704
Benchmarks/FeatureModels/eb55.cnf, done, 11939, 0.00450434
Benchmarks/FeatureModels/adder.cnf, done, 11935, 0.00437096
Benchmarks/FeatureModels/olpcl2294.cnf, done, 11935, 0.00431871
Benchmarks/FeatureModels/olpce2294.cnf, done, 11939, 0.00446484
Benchmarks/FeatureModels/phycore.cnf, done, 11804, 0.00445633
Benchmarks/FeatureModels/adderII.cnf, done, 11935, 0.0043879
Benchmarks/FeatureModels/cerf.cnf, done, 11939, 0.00437914
Benchmarks/FeatureModels/moab.cnf, done, 11935, 0.00443247
Benchmarks/FeatureModels/pc_usb_d12.cnf, done, 11935, 0.00447584
Benchmarks/FeatureModels/aaed2000.cnf, done, 13778, 0.56041
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf, done, 12075, 0.00758725
Benchmarks/FeatureModels/cerfpda.cnf, done, 11939, 0.00438078
Benchmarks/FeatureModels/mbx.cnf, done, 11935, 0.00560826
Benchmarks/FeatureModels/se7751.cnf, done, 11935, 0.00441155
Benchmarks/FeatureModels/at91sam7sek.cnf, done, 11800, 0.0043578
Benchmarks/FeatureModels/ts1000.cnf, done, 11939, 0.00433456
Benchmarks/FeatureModels/hs7729pci.cnf, done, 13586, 0.419321
Benchmarks/FeatureModels/viper.cnf, done, 11939, 0.00439177
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf, done, 11935, 0.00553908
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf, done, 12079, 0.00432462
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf, done, 12079, 0.00562609
Benchmarks/FeatureModels/rattler.cnf, done, 11935, 0.00454098
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf, done, 11935, 0.00440692
Benchmarks/FeatureModels/at91sam7xek.cnf, done, 11935, 0.00439628
Benchmarks/FeatureModels/se77x9.cnf, done, 13565, 0.413518
Benchmarks/FeatureModels/m5272c3.cnf, done, 11943, 0.004487
Benchmarks/FeatureModels/sam7ex256.cnf, done, 11935, 0.0045327
Benchmarks/FeatureModels/phycore229x.cnf, done, 11939, 0.00430506
Benchmarks/IssueServiceImpl.sk_8_30.cnf, done, 12070, 0.00655241
Benchmarks/FeatureModels/ea2468.cnf, done, 11943, 0.00440255
Benchmarks/FMEasy/freebsd-icse11.cnf, done, 18190, 1.33687
Benchmarks/Blasted_Real/blasted_squaring9.cnf, done, 12079, 0.00781636
