file,t,k,s
Benchmarks/Blasted_Real/blasted_squaring16.cnf, 1255, 3, 122
Benchmarks/Blasted_Real/blasted_case64.cnf, 42, 3, 19
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf, 211, 3, 22
Benchmarks/Blasted_Real/blasted_squaring9.cnf, 1063, 3, 90
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf, 1004, 3, 62
Benchmarks/Blasted_Real/blasted_case117.cnf, 151, 3, 53
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf, 1540, 3, 119
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf, 189, 3, 56
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf, 184, 3, 56
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf, 1905, 3, 60
Benchmarks/Blasted_Real/blasted_case25.cnf, 48, 3, 13
Benchmarks/Blasted_Real/blasted_case33.cnf, 31, 3, 16
Benchmarks/Blasted_Real/blasted_squaring51.cnf, 316, 3, 32
Benchmarks/Blasted_Real/blasted_case39.cnf, 189, 3, 22
Benchmarks/Blasted_Real/blasted_case136.cnf, 99, 3, 15
Benchmarks/Blasted_Real/blasted_case213.cnf, 548, 3, 76
Benchmarks/Blasted_Real/blasted_case141.cnf, 2470, 3, 106
Benchmarks/Blasted_Real/blasted_case44.cnf, 109, 3, 31
Benchmarks/Blasted_Real/blasted_squaring11.cnf, 728, 3, 44
Benchmarks/Blasted_Real/blasted_case125.cnf, 168, 3, 51
Benchmarks/Blasted_Real/blasted_squaring22.cnf, 345, 3, 83
Benchmarks/Blasted_Real/blasted_case30.cnf, 48, 3, 13
Benchmarks/Blasted_Real/blasted_squaring40.cnf, 2787, 3, 72
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf, 2425, 3, 74
Benchmarks/Blasted_Real/blasted_squaring6.cnf, 661, 3, 32
Benchmarks/Blasted_Real/blasted_case47.cnf, 80, 3, 14
Benchmarks/Blasted_Real/blasted_case57.cnf, 154, 3, 43
Benchmarks/Blasted_Real/blasted_case132.cnf, 123, 3, 42
Benchmarks/Blasted_Real/blasted_case34.cnf, 197, 3, 43
Benchmarks/Blasted_Real/blasted_squaring23.cnf, 356, 3, 86
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf, 797, 3, 59
Benchmarks/Blasted_Real/blasted_squaring3.cnf, 661, 3, 32
Benchmarks/Blasted_Real/blasted_case36.cnf, 23, 3, 19
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf, 2949, 3, 81
Benchmarks/Blasted_Real/blasted_case22.cnf, 53, 3, 23
Benchmarks/Blasted_Real/blasted_case103.cnf, 21, 3, 19
Benchmarks/Blasted_Real/blasted_case135.cnf, 123, 3, 42
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf, 177, 3, 56
Benchmarks/Blasted_Real/blasted_case202.cnf, 175, 3, 52
Benchmarks/Blasted_Real/blasted_case142.cnf, 1802, 3, 84
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf, 6226, 3, 82
Benchmarks/Blasted_Real/blasted_case209.cnf, 847, 3, 65
Benchmarks/Blasted_Real/blasted_case20.cnf, 257, 3, 16
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf, 797, 3, 59
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf, 6176, 3, 66
Benchmarks/Blasted_Real/blasted_squaring21.cnf, 347, 3, 83
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf, 387, 3, 57
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf, 241, 3, 52
Benchmarks/Blasted_Real/blasted_case23.cnf, 36, 3, 11
Benchmarks/Blasted_Real/blasted_case204.cnf, 187, 3, 58
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf, 387, 3, 57
Benchmarks/Blasted_Real/blasted_squaring7.cnf, 1222, 3, 98
Benchmarks/Blasted_Real/blasted_case32.cnf, 31, 3, 16
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf, 797, 3, 59
Benchmarks/Blasted_Real/blasted_case119.cnf, 170, 3, 26
Benchmarks/Blasted_Real/blasted_case100.cnf, 29, 3, 12
Benchmarks/Blasted_Real/blasted_squaring30.cnf, 587, 3, 134
Benchmarks/Blasted_Real/blasted_case101.cnf, 29, 3, 12
Benchmarks/Blasted_Real/blasted_case212.cnf, 847, 3, 65
Benchmarks/Blasted_Real/blasted_case104.cnf, 1965, 3, 190
Benchmarks/Blasted_Real/blasted_case45.cnf, 67, 3, 23
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf, 184, 3, 56
Benchmarks/Blasted_Real/blasted_case208.cnf, 775, 3, 52
Benchmarks/Blasted_Real/blasted_case134.cnf, 19, 3, 8
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf, 241, 3, 52
Benchmarks/Blasted_Real/blasted_case59.cnf, 42, 3, 19
Benchmarks/Blasted_Real/blasted_case35.cnf, 200, 3, 31
Benchmarks/Blasted_Real/blasted_case140.cnf, 394, 3, 16
Benchmarks/Blasted_Real/blasted_case43.cnf, 67, 3, 23
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf, 184, 3, 56
Benchmarks/Blasted_Real/blasted_squaring24.cnf, 345, 3, 83
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf, 1915, 3, 64
Benchmarks/Blasted_Real/blasted_case59_1.cnf, 42, 3, 19
Benchmarks/Blasted_Real/blasted_case49.cnf, 645, 3, 185
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf, 387, 3, 57
Benchmarks/Blasted_Real/blasted_case111.cnf, 148, 3, 53
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf, 211, 3, 22
Benchmarks/Blasted_Real/blasted_case51.cnf, 91, 3, 28
Benchmarks/Blasted_Real/blasted_case145.cnf, 167, 3, 18
Benchmarks/Blasted_Real/blasted_case61.cnf, 178, 3, 14
Benchmarks/Blasted_Real/blasted_case3.cnf, 142, 3, 60
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf, 6226, 3, 82
Benchmarks/Blasted_Real/blasted_case6.cnf, 179, 3, 19
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf, 809, 3, 65
Benchmarks/Blasted_Real/blasted_case17.cnf, 36, 3, 11
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf, 2879, 3, 57
Benchmarks/Blasted_Real/blasted_case126.cnf, 127, 3, 35
Benchmarks/Blasted_Real/blasted_case108.cnf, 153, 3, 37
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf, 1019, 3, 65
Benchmarks/Blasted_Real/blasted_case27.cnf, 31, 3, 16
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf, 721, 3, 76
Benchmarks/Blasted_Real/blasted_case105.cnf, 137, 3, 21
Benchmarks/Blasted_Real/blasted_case31.cnf, 31, 3, 16
Benchmarks/Blasted_Real/blasted_squaring5.cnf, 661, 3, 32
Benchmarks/Blasted_Real/blasted_case41.cnf, 189, 3, 22
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf, 189, 3, 56
Benchmarks/Blasted_Real/blasted_case205.cnf, 187, 3, 58
Benchmarks/Blasted_Real/blasted_squaring26.cnf, 497, 3, 192
Benchmarks/Blasted_Real/blasted_case50.cnf, 450, 3, 80
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf, 241, 3, 52
Benchmarks/Blasted_Real/blasted_case63.cnf, 44, 3, 19
Benchmarks/Blasted_Real/blasted_case130.cnf, 359, 3, 78
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf, 1190, 3, 111
Benchmarks/Blasted_Real/blasted_case127.cnf, 21, 3, 12
Benchmarks/Blasted_Real/blasted_case24.cnf, 40, 3, 10
Benchmarks/Blasted_Real/blasted_case53.cnf, 91, 3, 28
Benchmarks/Blasted_Real/blasted_case133.cnf, 99, 3, 15
Benchmarks/Blasted_Real/blasted_squaring42.cnf, 2787, 3, 72
Benchmarks/Blasted_Real/blasted_case201.cnf, 175, 3, 52
Benchmarks/Blasted_Real/blasted_case139.cnf, 633, 3, 24
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf, 1279, 3, 62
Benchmarks/Blasted_Real/blasted_squaring1.cnf, 669, 3, 32
Benchmarks/Blasted_Real/blasted_case37.cnf, 957, 3, 31
Benchmarks/Blasted_Real/blasted_squaring20.cnf, 345, 3, 83
Benchmarks/Blasted_Real/blasted_case107.cnf, 497, 3, 33
Benchmarks/Blasted_Real/blasted_case116.cnf, 229, 3, 55
Benchmarks/Blasted_Real/blasted_case112.cnf, 88, 3, 35
Benchmarks/LoginService2.sk_23_36.cnf, 2399, 3, 161
Benchmarks/UserServiceImpl.sk_8_32.cnf, 524, 3, 75
Benchmarks/71.sk_3_65.cnf, 291, 3, 124
Benchmarks/ConcreteActivityService.sk_13_28.cnf, 753, 3, 124
Benchmarks/30.sk_5_76.cnf, 105, 3, 29
Benchmarks/SetTest.sk_9_21.cnf, 9, 3, 42
Benchmarks/55.sk_3_46.cnf, 51, 3, 14
Benchmarks/tutorial2.sk_3_4.cnf, 0, 1, 1
Benchmarks/Pollard.sk_1_10.cnf, 3401, 3, 976
Benchmarks/PhaseService.sk_14_27.cnf, 736, 3, 87
Benchmarks/tableBasedAddition.sk_240_1024.cnf, 0, 1, 1
Benchmarks/107.sk_3_90.cnf, 41, 3, 14
Benchmarks/109.sk_4_36.cnf, 42, 3, 14
Benchmarks/ActivityService2.sk_10_27.cnf, 616, 3, 114
Benchmarks/63.sk_3_64.cnf, 86, 3, 26
Benchmarks/doublyLinkedList.sk_8_37.cnf, 296, 3, 42
Benchmarks/LoginService.sk_20_34.cnf, 1409, 3, 176
Benchmarks/56.sk_6_38.cnf, 53, 3, 19
Benchmarks/ProcessBean.sk_8_64.cnf, 1782, 3, 144
Benchmarks/sort.sk_8_52.cnf, 2221, 3, 424
Benchmarks/29.sk_3_45.cnf, 33, 3, 21
Benchmarks/7.sk_4_50.cnf, 28, 3, 16
Benchmarks/polynomial.sk_7_25.cnf, 25, 3, 30
Benchmarks/FeatureModels/integrator_arm9.cnf, 278, 3, 369
Benchmarks/FeatureModels/phycore.cnf, 206, 3, 185
Benchmarks/FeatureModels/iq80310.cnf, 212, 3, 185
Benchmarks/FeatureModels/pc_i82544.cnf, 204, 3, 185
Benchmarks/FeatureModels/snds.cnf, 204, 3, 185
Benchmarks/FeatureModels/prpmc1100.cnf, 198, 3, 185
Benchmarks/FeatureModels/XSEngine.cnf, 208, 3, 185
Benchmarks/FeatureModels/mbx.cnf, 195, 3, 185
Benchmarks/FeatureModels/flexanet.cnf, 226, 3, 185
Benchmarks/FeatureModels/uE250.cnf, 209, 3, 185
Benchmarks/FeatureModels/cme555.cnf, 188, 3, 185
Benchmarks/FeatureModels/eb40.cnf, 205, 3, 185
Benchmarks/FeatureModels/aaed2000.cnf, 274, 3, 368
Benchmarks/FeatureModels/at91sam7xek.cnf, 217, 3, 185
Benchmarks/FeatureModels/npwr.cnf, 212, 3, 185
Benchmarks/FeatureModels/sh7708.cnf, 259, 3, 212
Benchmarks/FeatureModels/m5272c3.cnf, 200, 3, 186
Benchmarks/FeatureModels/edosk2674.cnf, 188, 3, 185
Benchmarks/FeatureModels/assabet.cnf, 216, 3, 185
Benchmarks/FeatureModels/mcb2100.cnf, 202, 3, 185
Benchmarks/FeatureModels/vrc4375.cnf, 196, 3, 185
Benchmarks/FeatureModels/ebsa285.cnf, 226, 3, 185
Benchmarks/FeatureModels/aeb.cnf, 202, 3, 185
Benchmarks/FeatureModels/frv400.cnf, 195, 3, 185
Benchmarks/FeatureModels/e7t.cnf, 208, 3, 185
Benchmarks/FeatureModels/pc_usb_d12.cnf, 207, 3, 185
Benchmarks/FeatureModels/calm16_ceb.cnf, 180, 3, 185
Benchmarks/FeatureModels/mb93091.cnf, 201, 3, 185
Benchmarks/FeatureModels/brutus.cnf, 196, 3, 185
Benchmarks/FeatureModels/ixdp425.cnf, 208, 3, 185
Benchmarks/FeatureModels/sparc_leon.cnf, 173, 3, 185
Benchmarks/FeatureModels/sa1100mm.cnf, 198, 3, 185
Benchmarks/FeatureModels/asb2305.cnf, 183, 3, 185
Benchmarks/FeatureModels/linux.cnf, 216, 3, 191
Benchmarks/FeatureModels/sparc_erc32.cnf, 173, 3, 185
Benchmarks/FeatureModels/lpcmt.cnf, 202, 3, 185
Benchmarks/FeatureModels/dreamcast.cnf, 199, 3, 185
Benchmarks/FeatureModels/olpcl2294.cnf, 216, 3, 185
Benchmarks/FeatureModels/h8s_sim.cnf, 173, 3, 185
Benchmarks/FeatureModels/ec555.cnf, 188, 3, 185
Benchmarks/FeatureModels/fads.cnf, 174, 3, 185
Benchmarks/FeatureModels/smdk2410.cnf, 261, 3, 368
Benchmarks/FeatureModels/cerf.cnf, 227, 3, 185
Benchmarks/FeatureModels/integrator_arm7.cnf, 215, 3, 185
Benchmarks/FeatureModels/mace1.cnf, 199, 3, 185
Benchmarks/FeatureModels/picasso.cnf, 208, 3, 185
Benchmarks/FeatureModels/pati.cnf, 191, 3, 185
Benchmarks/FeatureModels/asb.cnf, 183, 3, 185
Benchmarks/FeatureModels/nano.cnf, 227, 3, 185
Benchmarks/FeatureModels/olpch2294.cnf, 204, 3, 185
Benchmarks/FeatureModels/cma28x.cnf, 181, 3, 185
Benchmarks/FeatureModels/eb55.cnf, 211, 3, 185
Benchmarks/FeatureModels/vads.cnf, 199, 3, 185
Benchmarks/FeatureModels/iq80321.cnf, 212, 3, 185
Benchmarks/FeatureModels/malta_mips64_5kc.cnf, 196, 3, 185
Benchmarks/FeatureModels/cq7708.cnf, 247, 3, 210
Benchmarks/FeatureModels/eb40a.cnf, 205, 3, 185
Benchmarks/FeatureModels/h8300h_sim.cnf, 173, 3, 185
Benchmarks/FeatureModels/ts1000.cnf, 194, 3, 185
Benchmarks/FeatureModels/ea2468.cnf, 221, 3, 185
Benchmarks/FeatureModels/mpc50.cnf, 194, 3, 185
Benchmarks/FeatureModels/mb93093.cnf, 194, 3, 185
Benchmarks/FeatureModels/sleb.cnf, 175, 3, 185
Benchmarks/FeatureModels/sam7ex256.cnf, 217, 3, 185
Benchmarks/FeatureModels/eb42.cnf, 199, 3, 185
Benchmarks/FeatureModels/ceb_v850.cnf, 182, 3, 185
Benchmarks/FeatureModels/aim711.cnf, 219, 3, 185
Benchmarks/FeatureModels/cma230.cnf, 196, 3, 185
Benchmarks/FeatureModels/moab.cnf, 211, 3, 185
Benchmarks/FeatureModels/stdeval1.cnf, 188, 3, 185
Benchmarks/FeatureModels/ocelot.cnf, 196, 3, 185
Benchmarks/FeatureModels/hs7729pci.cnf, 269, 3, 210
Benchmarks/FeatureModels/viper.cnf, 194, 3, 185
Benchmarks/FeatureModels/am31_sim.cnf, 173, 3, 185
Benchmarks/FeatureModels/cq7750.cnf, 189, 3, 185
Benchmarks/FeatureModels/gps4020.cnf, 198, 3, 185
Benchmarks/FeatureModels/adder.cnf, 195, 3, 185
Benchmarks/FeatureModels/pc_rltk8139.cnf, 214, 3, 185
Benchmarks/FeatureModels/ipaq.cnf, 207, 3, 185
Benchmarks/FeatureModels/mac7100evb.cnf, 199, 3, 185
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, 194, 3, 185
Benchmarks/FeatureModels/adderII.cnf, 195, 3, 185
Benchmarks/FeatureModels/calm32_ceb.cnf, 180, 3, 185
Benchmarks/FeatureModels/grg.cnf, 210, 3, 185
Benchmarks/FeatureModels/pc_i82559.cnf, 204, 3, 185
Benchmarks/FeatureModels/olpce2294.cnf, 215, 3, 185
Benchmarks/FeatureModels/edb7xxx.cnf, 211, 3, 185
Benchmarks/FeatureModels/stm3210e_eval.cnf, 188, 3, 185
Benchmarks/FeatureModels/innovator.cnf, 271, 3, 368
Benchmarks/FeatureModels/stb.cnf, 190, 3, 185
Benchmarks/FeatureModels/se77x9.cnf, 261, 3, 212
Benchmarks/FeatureModels/skmb91302.cnf, 182, 3, 185
Benchmarks/FeatureModels/ts6.cnf, 199, 3, 185
Benchmarks/FeatureModels/at91sam7sek.cnf, 206, 3, 185
Benchmarks/FeatureModels/ref4955.cnf, 190, 3, 185
Benchmarks/FeatureModels/tx39_sim.cnf, 174, 3, 185
Benchmarks/FeatureModels/cerfpda.cnf, 230, 3, 185
Benchmarks/FeatureModels/malta_mips32_4kc.cnf, 196, 3, 185
Benchmarks/FeatureModels/psim.cnf, 174, 3, 185
Benchmarks/FeatureModels/pc_vmWare.cnf, 202, 3, 185
Benchmarks/FeatureModels/h8max.cnf, 194, 3, 185
Benchmarks/FeatureModels/phycore229x.cnf, 215, 3, 185
Benchmarks/FeatureModels/p2106.cnf, 202, 3, 185
Benchmarks/FeatureModels/sparclite_sim.cnf, 173, 3, 185
Benchmarks/FeatureModels/jmr3904.cnf, 182, 3, 185
Benchmarks/FeatureModels/aki3068net.cnf, 194, 3, 185
Benchmarks/FeatureModels/pid.cnf, 202, 3, 185
Benchmarks/FeatureModels/excalibur_arm9.cnf, 263, 3, 368
Benchmarks/FeatureModels/sh4_202_md.cnf, 204, 3, 185
Benchmarks/FeatureModels/csb281.cnf, 204, 3, 185
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf, 29, 3, 19
Benchmarks/FeatureModels/vrc4373.cnf, 185, 3, 185
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, 194, 3, 185
Benchmarks/FeatureModels/se7751.cnf, 206, 3, 185
Benchmarks/FeatureModels/rattler.cnf, 207, 3, 185
Benchmarks/FeatureModels/jtst.cnf, 205, 3, 185
Benchmarks/FeatureModels/refidt334.cnf, 206, 3, 185
Benchmarks/signedAvg.sk_8_1020.cnf, 14852, 3, 176
Benchmarks/110.sk_3_88.cnf, 82, 3, 14
Benchmarks/GuidanceService.sk_4_27.cnf, 599, 3, 137
Benchmarks/compress.sk_17_291.cnf, 28393, 3, 466
Benchmarks/17.sk_3_45.cnf, 17, 3, 11
Benchmarks/enqueueSeqSK.sk_10_42.cnf, 3581, 3, 68
Benchmarks/77.sk_3_44.cnf, 39, 3, 15
Benchmarks/81.sk_5_51.cnf, 33, 3, 21
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, 1311, 3, 157
Benchmarks/V7/s15850a_7_4.cnf, 3434, 3, 346
Benchmarks/V7/s420_7_4.cnf, 149, 3, 26
Benchmarks/V7/s1196a_7_4.cnf, 461, 3, 66
Benchmarks/V7/s5378a_7_4.cnf, 1412, 3, 57
Benchmarks/V7/s344_7_4.cnf, 104, 3, 35
Benchmarks/V7/s38584_7_4.cnf, 11844, 3, 5004
Benchmarks/V7/s298_7_4.cnf, 112, 3, 36
Benchmarks/V7/s1423a_7_4.cnf, 478, 3, 84
Benchmarks/V7/s9234a_7_4.cnf, 1968, 3, 86
Benchmarks/V7/s27_7_4.cnf, 6, 3, 7
Benchmarks/V7/s838_7_4.cnf, 321, 3, 42
Benchmarks/V7/s13207a_7_4.cnf, 2709, 3, 79
Benchmarks/V7/s420_new_7_4.cnf, 161, 3, 26
Benchmarks/V7/s35932_7_4.cnf, 11091, 3, 3232
Benchmarks/V7/s510_7_4.cnf, 172, 3, 42
Benchmarks/V7/s820a_7_4.cnf, 163, 3, 95
Benchmarks/V7/s641_7_4.cnf, 135, 3, 21
Benchmarks/V7/s1238a_7_4.cnf, 517, 3, 66
Benchmarks/V7/s713_7_4.cnf, 139, 3, 21
Benchmarks/V7/s382_7_4.cnf, 97, 3, 27
Benchmarks/V7/s526a_7_4.cnf, 206, 3, 42
Benchmarks/V7/s38417_7_4.cnf, 9185, 3, 208
Benchmarks/V7/s27_new_7_4.cnf, 2, 3, 7
Benchmarks/V7/s349_7_4.cnf, 103, 3, 35
Benchmarks/V7/s953a_7_4.cnf, 342, 3, 40
Benchmarks/V7/s1488_7_4.cnf, 644, 3, 162
Benchmarks/V7/s444_7_4.cnf, 155, 3, 48
Benchmarks/V7/s420_new1_7_4.cnf, 149, 3, 26
Benchmarks/V7/s526_7_4.cnf, 205, 3, 40
Benchmarks/V7/s832a_7_4.cnf, 183, 3, 75
Benchmarks/ActivityService.sk_11_27.cnf, 521, 3, 77
Benchmarks/79.sk_4_40.cnf, 0, 1, 1
Benchmarks/54.sk_12_97.cnf, 1753, 3, 383
Benchmarks/registerlesSwap.sk_3_10.cnf, 115, 3, 56
Benchmarks/70.sk_3_40.cnf, 29, 3, 14
Benchmarks/IterationService.sk_12_27.cnf, 1158, 3, 107
Benchmarks/20.sk_1_51.cnf, 66, 3, 53
Benchmarks/57.sk_4_64.cnf, 55, 3, 13
Benchmarks/84.sk_4_77.cnf, 52, 3, 18
Benchmarks/27.sk_3_32.cnf, 29, 3, 18
