file,state,mem,time
Benchmarks/FeatureModels/hs7729pci.cnf, timeout, 831111, 18000
Benchmarks/FeatureModels/uE250.cnf, timeout, 808022, 18000
Benchmarks/FeatureModels/fads.cnf, timeout, 766177, 18000
Benchmarks/FeatureModels/dreamcast.cnf, timeout, 787419, 18000
Benchmarks/FeatureModels/cq7708.cnf, timeout, 768942, 18000
Benchmarks/FeatureModels/ceb_v850.cnf, timeout, 727015, 18000
Benchmarks/FeatureModels/phycore229x.cnf, timeout, 858406, 18000
Benchmarks/FeatureModels/pc_i82544.cnf, timeout, 808239, 18000
Benchmarks/FeatureModels/vrc4375.cnf, timeout, 881811, 18000
Benchmarks/FeatureModels/skmb91302.cnf, timeout, 806842, 18000
Benchmarks/FeatureModels/assabet.cnf, timeout, 818348, 18000
Benchmarks/FeatureModels/sam7ex256.cnf, timeout, 837599, 18000
Benchmarks/FeatureModels/mpc50.cnf, timeout, 766177, 18000
Benchmarks/FeatureModels/jmr3904.cnf, timeout, 753876, 18000
Benchmarks/FeatureModels/malta_mips64_5kc.cnf, timeout, 815849, 18000
Benchmarks/FeatureModels/ec555.cnf, timeout, 795787, 18000
Benchmarks/FeatureModels/edosk2674.cnf, timeout, 759296, 18000
Benchmarks/FeatureModels/pc_rltk8139.cnf, timeout, 853405, 18000
Benchmarks/FeatureModels/cme555.cnf, timeout, 882487, 18000
Benchmarks/FeatureModels/h8max.cnf, timeout, 761020, 18000
Benchmarks/FeatureModels/at91sam7xek.cnf, timeout, 851939, 18000
Benchmarks/FeatureModels/psim.cnf, timeout, 740810, 18000
Benchmarks/FeatureModels/sparc_erc32.cnf, timeout, 726614, 18000
Benchmarks/FeatureModels/vads.cnf, timeout, 813834, 18000
Benchmarks/FeatureModels/stm3210e_eval.cnf, timeout, 757792, 18000
Benchmarks/FeatureModels/mb93091.cnf, timeout, 834600, 18000
Benchmarks/FeatureModels/snds.cnf, timeout, 780734, 18000
Benchmarks/FeatureModels/pid.cnf, timeout, 751050, 18000
Benchmarks/FeatureModels/pati.cnf, timeout, 779599, 18000
Benchmarks/FeatureModels/sh4_202_md.cnf, timeout, 773173, 18000
Benchmarks/FeatureModels/mcb2100.cnf, timeout, 767447, 18000
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, timeout, 781803, 18000
Benchmarks/FeatureModels/am31_sim.cnf, timeout, 728567, 18000
Benchmarks/FeatureModels/eb40a.cnf, timeout, 783949, 18000
Benchmarks/FeatureModels/jtst.cnf, timeout, 786087, 18000
Benchmarks/FeatureModels/stb.cnf, timeout, 809918, 18000
Benchmarks/FeatureModels/edb7xxx.cnf, timeout, 810291, 18000
Benchmarks/FeatureModels/mac7100evb.cnf, timeout, 790016, 18000
Benchmarks/FeatureModels/lpcmt.cnf, timeout, 766545, 18000
Benchmarks/FeatureModels/calm32_ceb.cnf, timeout, 741113, 18000
Benchmarks/FeatureModels/integrator_arm7.cnf, timeout, 846188, 18000
Benchmarks/FeatureModels/ea2468.cnf, timeout, 843866, 18000
Benchmarks/FeatureModels/h8s_sim.cnf, timeout, 732188, 18000
Benchmarks/FeatureModels/mace1.cnf, timeout, 784637, 18000
Benchmarks/FeatureModels/pc_usb_d12.cnf, timeout, 853159, 18000
Benchmarks/FeatureModels/pc_i82559.cnf, timeout, 825028, 18000
Benchmarks/FeatureModels/olpch2294.cnf, timeout, 771588, 18000
Benchmarks/FeatureModels/iq80310.cnf, timeout, 832159, 18000
Benchmarks/FeatureModels/cma230.cnf, timeout, 768704, 18000
Benchmarks/FeatureModels/malta_mips32_4kc.cnf, timeout, 812015, 18000
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf, done, 20258, 0.433529
Benchmarks/FeatureModels/e7t.cnf, timeout, 854171, 18000
Benchmarks/FeatureModels/cerf.cnf, timeout, 811175, 18000
Benchmarks/FeatureModels/cma28x.cnf, timeout, 730976, 18000
Benchmarks/FeatureModels/csb281.cnf, timeout, 819355, 18000
Benchmarks/FeatureModels/at91sam7sek.cnf, timeout, 825401, 18000
Benchmarks/FeatureModels/tx39_sim.cnf, timeout, 742866, 18000
Benchmarks/FeatureModels/eb40.cnf, timeout, 788639, 18000
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, timeout, 786653, 18000
Benchmarks/FeatureModels/brutus.cnf, timeout, 774475, 18000
Benchmarks/FeatureModels/ts6.cnf, timeout, 804282, 18000
Benchmarks/FeatureModels/adderII.cnf, timeout, 831918, 18000
Benchmarks/FeatureModels/ocelot.cnf, timeout, 875823, 18000
Benchmarks/FeatureModels/excalibur_arm9.cnf, timeout, 804470, 18000
Benchmarks/FeatureModels/phycore.cnf, timeout, 865333, 18000
Benchmarks/FeatureModels/picasso.cnf, timeout, 810627, 18000
Benchmarks/FeatureModels/se77x9.cnf, timeout, 866725, 18000
Benchmarks/FeatureModels/XSEngine.cnf, timeout, 865464, 18000
Benchmarks/FeatureModels/ref4955.cnf, timeout, 784674, 18000
Benchmarks/FeatureModels/iq80321.cnf, timeout, 810614, 18000
Benchmarks/FeatureModels/sparc_leon.cnf, timeout, 732438, 18000
Benchmarks/FeatureModels/refidt334.cnf, timeout, 849313, 18000
Benchmarks/FeatureModels/adder.cnf, timeout, 809328, 18000
Benchmarks/FeatureModels/cerfpda.cnf, timeout, 835145, 18000
Benchmarks/FeatureModels/aim711.cnf, timeout, 827703, 18000
Benchmarks/FeatureModels/stdeval1.cnf, timeout, 748163, 18000
Benchmarks/FeatureModels/prpmc1100.cnf, timeout, 751423, 18000
Benchmarks/FeatureModels/p2106.cnf, timeout, 758980, 18000
Benchmarks/FeatureModels/olpce2294.cnf, timeout, 801161, 18000
Benchmarks/FeatureModels/flexanet.cnf, timeout, 837976, 18000
Benchmarks/FeatureModels/linux.cnf, timeout, 780017, 18000
Benchmarks/FeatureModels/asb.cnf, timeout, 814247, 18000
Benchmarks/FeatureModels/smdk2410.cnf, timeout, 801861, 18000
Benchmarks/FeatureModels/innovator.cnf, timeout, 889806, 18000
Benchmarks/FeatureModels/grg.cnf, timeout, 812314, 18000
Benchmarks/FeatureModels/integrator_arm9.cnf, timeout, 865034, 18000
Benchmarks/FeatureModels/gps4020.cnf, timeout, 770371, 18000
Benchmarks/FeatureModels/cq7750.cnf, timeout, 813879, 18000
Benchmarks/FeatureModels/sparclite_sim.cnf, timeout, 727359, 18000
Benchmarks/FeatureModels/eb42.cnf, timeout, 779689, 18000
Benchmarks/FeatureModels/sa1100mm.cnf, timeout, 771153, 18000
Benchmarks/FeatureModels/m5272c3.cnf, timeout, 811909, 18000
Benchmarks/FeatureModels/ipaq.cnf, timeout, 775983, 18000
Benchmarks/FeatureModels/ebsa285.cnf, timeout, 833445, 18000
Benchmarks/GuidanceService2.sk_2_27.cnf, timeout, 350707, 18000
Benchmarks/IssueServiceImpl.sk_8_30.cnf, timeout, 500621, 18000
Benchmarks/57.sk_4_64.cnf, done, 207519, 11.4754
Benchmarks/32.sk_4_38.cnf, done, 70729, 4.0526
Benchmarks/reverse.sk_11_258.cnf, done, 4381667, 308.232
Benchmarks/LoginService.sk_20_34.cnf, timeout, 539947, 18000
Benchmarks/71.sk_3_65.cnf, done, 572121, 198.017
Benchmarks/7.sk_4_50.cnf, done, 172892, 11.9105
Benchmarks/110.sk_3_88.cnf, done, 292159, 53.1057
Benchmarks/FMEasy/2.6.33.3-2var.cnf, timeout, 22496239, 18000
Benchmarks/FMEasy/2.6.28.6-icse11.cnf, timeout, 12715421, 18000
Benchmarks/FMEasy/uClinux.cnf, done, 2638057, 109.773
Benchmarks/FMEasy/2.6.32-2var.cnf, timeout, 23478788, 18000
Benchmarks/FMEasy/freebsd-icse11.cnf, timeout, 4672077, 18000
Benchmarks/FMEasy/freetz.cnf, timeout, 5407567, 18000
Benchmarks/FMEasy/axTLS.cnf, done, 207953, 10.6732
Benchmarks/FMEasy/toybox.cnf, done, 160169, 5.99736
Benchmarks/FMEasy/buildroot.cnf, timeout, 34393980, 18000
Benchmarks/FMEasy/coreboot.cnf, timeout, 1778032, 18000
Benchmarks/FMEasy/embtoolkit.cnf, timeout, 10704338, 18000
Benchmarks/FMEasy/toybox2.cnf, done, 160169, 6.0181
Benchmarks/FMEasy/ecos-icse11.cnf, timeout, 811859, 18000
Benchmarks/FMEasy/busybox-1.18.0.cnf, timeout, 2657656, 18000
Benchmarks/FMEasy/fiasco.cnf, done, 288190, 22.8625
Benchmarks/FMEasy/uClinux-config.cnf, timeout, 14023036, 18000
Benchmarks/36.sk_3_77.cnf, done, 13221, 0.0784498
Benchmarks/listReverse.sk_11_43.cnf, mem, 64003792, 722.04
Benchmarks/partition.sk_22_155.cnf, timeout, 15537352, 18000
Benchmarks/ProjectService3.sk_12_55.cnf, done, 196677, 71.4499
Benchmarks/isolateRightmost.sk_7_481.cnf, timeout, 22836097, 18000
Benchmarks/sort.sk_8_52.cnf, timeout, 1190772, 18000
Benchmarks/Blasted_Real/blasted_case127.cnf, done, 10592, 0.0647402
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf, timeout, 11763134, 18000
Benchmarks/Blasted_Real/blasted_case24.cnf, done, 14127, 0.26797
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf, timeout, 1035157, 18000
Benchmarks/Blasted_Real/blasted_case37.cnf, timeout, 562196, 18000
Benchmarks/Blasted_Real/blasted_squaring8.cnf, timeout, 335224, 18000
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf, timeout, 1702318, 18000
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf, timeout, 807919, 18000
Benchmarks/Blasted_Real/blasted_case36.cnf, done, 12066, 0.193969
Benchmarks/Blasted_Real/blasted_case55.cnf, done, 74006, 2.61263
Benchmarks/Blasted_Real/blasted_case38.cnf, done, 39424, 1.33085
Benchmarks/Blasted_Real/blasted_case39.cnf, done, 325963, 241.473
Benchmarks/Blasted_Real/blasted_case52.cnf, done, 60329, 2.19621
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf, done, 211251, 310.491
Benchmarks/Blasted_Real/blasted_case6.cnf, done, 179318, 34.9894
Benchmarks/Blasted_Real/blasted_case104.cnf, timeout, 2129035, 18000
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf, timeout, 1702318, 18000
Benchmarks/Blasted_Real/blasted_case122.cnf, done, 159907, 9.77433
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf, timeout, 1702318, 18000
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf, timeout, 303542, 18000
Benchmarks/Blasted_Real/blasted_case2.cnf, done, 170311, 11.8569
Benchmarks/Blasted_Real/blasted_case111.cnf, done, 85872, 5.47467
Benchmarks/Blasted_Real/blasted_case101.cnf, done, 33988, 0.868888
Benchmarks/Blasted_Real/blasted_squaring21.cnf, done, 322772, 622.262
Benchmarks/Blasted_Real/blasted_squaring7.cnf, timeout, 404312, 18000
Benchmarks/Blasted_Real/blasted_case200.cnf, done, 10592, 0.153793
Benchmarks/Blasted_Real/blasted_case201.cnf, done, 330272, 18.9197
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf, timeout, 985595, 18000
Benchmarks/Blasted_Real/blasted_case53.cnf, done, 60329, 2.19838
Benchmarks/Blasted_Real/blasted_case116.cnf, done, 185946, 196.537
Benchmarks/Blasted_Real/blasted_squaring26.cnf, done, 493043, 2584.06
Benchmarks/Blasted_Real/blasted_case35.cnf, done, 333299, 9137.53
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf, done, 230830, 27.9388
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf, done, 349364, 18.4622
Benchmarks/Blasted_Real/blasted_case51.cnf, done, 60329, 2.21716
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf, timeout, 482652, 18000
Benchmarks/Blasted_Real/blasted_case143.cnf, done, 303689, 4457.23
Benchmarks/Blasted_Real/blasted_case63.cnf, done, 25632, 0.708652
Benchmarks/Blasted_Real/blasted_squaring24.cnf, done, 311468, 624.34
Benchmarks/Blasted_Real/blasted_squaring6.cnf, timeout, 334815, 18000
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf, done, 251400, 6020.05
Benchmarks/Blasted_Real/blasted_squaring1.cnf, timeout, 373878, 18000
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf, timeout, 599113, 18000
Benchmarks/Blasted_Real/blasted_case139.cnf, timeout, 489304, 18000
Benchmarks/Blasted_Real/blasted_case64.cnf, done, 24961, 0.673427
Benchmarks/Blasted_Real/blasted_case4.cnf, done, 36761, 1.17346
Benchmarks/Blasted_Real/blasted_case133.cnf, done, 185704, 7.15864
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf, done, 1227735, 7141.58
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf, timeout, 11897765, 18000
Benchmarks/Blasted_Real/blasted_case17.cnf, done, 18001, 0.415355
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf, done, 247824, 22.2241
Benchmarks/Blasted_Real/blasted_case42.cnf, timeout, 463872, 18000
Benchmarks/Blasted_Real/blasted_case107.cnf, timeout, 901857, 18000
Benchmarks/Blasted_Real/blasted_case119.cnf, done, 229822, 722.305
Benchmarks/Blasted_Real/blasted_squaring23.cnf, done, 322445, 866.248
Benchmarks/Blasted_Real/blasted_case126.cnf, done, 132562, 24.8831
Benchmarks/Blasted_Real/blasted_case137.cnf, done, 24788, 0.587571
Benchmarks/Blasted_Real/blasted_case105.cnf, done, 214159, 8.08714
Benchmarks/Blasted_Real/blasted_case21.cnf, done, 29376, 0.912885
Benchmarks/Blasted_Real/blasted_case45.cnf, done, 40820, 1.38846
Benchmarks/Blasted_Real/blasted_case208.cnf, done, 2159480, 299.076
Benchmarks/Blasted_Real/blasted_case114.cnf, done, 207925, 266.942
Benchmarks/Blasted_Real/blasted_case207.cnf, done, 2159480, 295.073
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf, timeout, 11723034, 18000
Benchmarks/Blasted_Real/blasted_case40.cnf, done, 325963, 241.589
Benchmarks/Blasted_Real/blasted_case136.cnf, done, 185143, 7.02053
Benchmarks/Blasted_Real/blasted_case146.cnf, done, 225828, 22.9347
Benchmarks/Blasted_Real/blasted_case120.cnf, done, 255655, 1330.22
Benchmarks/Blasted_Real/blasted_case205.cnf, done, 275251, 24.0888
Benchmarks/Blasted_Real/blasted_case41.cnf, done, 325963, 241.255
Benchmarks/Blasted_Real/blasted_case142.cnf, timeout, 3740643, 18000
Benchmarks/Blasted_Real/blasted_case22.cnf, done, 28340, 0.893273
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf, done, 211251, 310.544
Benchmarks/Blasted_Real/blasted_case132.cnf, done, 105193, 3.78383
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf, done, 230830, 27.9429
Benchmarks/Blasted_Real/blasted_case18.cnf, done, 493916, 54.7506
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf, done, 211251, 311.307
Benchmarks/Blasted_Real/blasted_case128.cnf, done, 10592, 0.0647554
Benchmarks/Blasted_Real/blasted_case138.cnf, timeout, 631562, 18000
Benchmarks/Blasted_Real/blasted_case25.cnf, done, 17608, 0.387105
Benchmarks/Blasted_Real/blasted_case125.cnf, done, 150671, 65.4119
Benchmarks/Blasted_Real/blasted_squaring51.cnf, done, 209453, 345.507
Benchmarks/Blasted_Real/blasted_case61.cnf, done, 176570, 29.5422
Benchmarks/Blasted_Real/blasted_case112.cnf, done, 53338, 2.12247
Benchmarks/Blasted_Real/blasted_case106.cnf, done, 223367, 8.81955
Benchmarks/Blasted_Real/blasted_case49.cnf, timeout, 403853, 18000
Benchmarks/Blasted_Real/blasted_case59_1.cnf, done, 23957, 0.630921
Benchmarks/Blasted_Real/blasted_case1.cnf, done, 62722, 2.58605
Benchmarks/Blasted_Real/blasted_case131.cnf, done, 197267, 168.569
Benchmarks/Blasted_Real/blasted_case140.cnf, done, 764276, 122.867
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf, timeout, 1232097, 18000
Benchmarks/Blasted_Real/blasted_case19.cnf, timeout, 221736, 18000
Benchmarks/Blasted_Real/blasted_case211.cnf, done, 1175265, 1794.77
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf, timeout, 11897765, 18000
Benchmarks/Blasted_Real/blasted_squaring22.cnf, done, 311468, 610.093
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf, done, 1207468, 7447.31
Benchmarks/Blasted_Real/blasted_case145.cnf, done, 225828, 23.0428
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf, timeout, 1150427, 18000
Benchmarks/Blasted_Real/blasted_squaring30.cnf, done, 591421, 1408.6
Benchmarks/Blasted_Real/blasted_case103.cnf, done, 12468, 0.178138
Benchmarks/Blasted_Real/blasted_case44.cnf, done, 73981, 3.71239
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf, timeout, 1232097, 18000
Benchmarks/Blasted_Real/blasted_case29.cnf, done, 14127, 0.266547
Benchmarks/Blasted_Real/blasted_squaring29.cnf, done, 459354, 1090.98
Benchmarks/Blasted_Real/blasted_squaring14.cnf, timeout, 541425, 18000
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf, timeout, 1232097, 18000
