file, cost
Benchmarks/V3/s510_3_2.cnf, 124
Benchmarks/Blasted_Real/blasted_case126.cnf, 105
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf, 91
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf, 91
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf, 91
Benchmarks/V7/s444_7_4.cnf, 69
Benchmarks/Blasted_Real/blasted_case111.cnf, 149
Benchmarks/Blasted_Real/blasted_case113.cnf, 144
Benchmarks/Blasted_Real/blasted_case117.cnf, 149
Benchmarks/Blasted_Real/blasted_case118.cnf, 152
Benchmarks/V7/s420_7_4.cnf, 59
Benchmarks/V7/s420_new1_7_4.cnf, 59
Benchmarks/V7/s420_new_7_4.cnf, 58
Benchmarks/polynomial.sk_7_25.cnf, 87
Benchmarks/V7/s510_7_4.cnf, 132
Benchmarks/Blasted_Real/blasted_case122.cnf, 128
Benchmarks/Blasted_Real/blasted_case10.cnf, 63
Benchmarks/Blasted_Real/blasted_case6.cnf, 64
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf, 102
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf, 102
Benchmarks/V15/s510_15_7.cnf, 126
Benchmarks/V15/s382_15_7.cnf, 67
Benchmarks/V15/s420_new_15_7.cnf, 60
Benchmarks/V3/s526_3_2.cnf, 93
Benchmarks/V15/s420_15_7.cnf, 65
Benchmarks/V15/s420_new1_15_7.cnf, 65
Benchmarks/V3/s526a_3_2.cnf, 87
Benchmarks/registerlesSwap.sk_3_10.cnf, 116
Benchmarks/V15/s444_15_7.cnf, 73
Benchmarks/V7/s526_7_4.cnf, 89
Benchmarks/V7/s526a_7_4.cnf, 92
Benchmarks/Blasted_Real/blasted_case125.cnf, 142
Benchmarks/Blasted_Real/blasted_case19.cnf, 60
Benchmarks/Blasted_Real/blasted_case20.cnf, 59
Benchmarks/Blasted_Real/blasted_case35.cnf, 104
Benchmarks/Blasted_Real/blasted_case34.cnf, 139
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf, 119
Benchmarks/Blasted_Real/blasted_case143.cnf, 168
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf, 119
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf, 119
Benchmarks/Blasted_Real/blasted_case114.cnf, 147
Benchmarks/Blasted_Real/blasted_case115.cnf, 149
Benchmarks/Blasted_Real/blasted_case131.cnf, 140
Benchmarks/Blasted_Real/blasted_case116.cnf, 147
Benchmarks/V15/s526a_15_7.cnf, 94
Benchmarks/V15/s526_15_7.cnf, 96
Benchmarks/Blasted_Real/blasted_case140.cnf, 78
Benchmarks/V3/s641_3_2.cnf, 61
Benchmarks/Blasted_Real/blasted_squaring51.cnf, 134
Benchmarks/V7/s641_7_4.cnf, 68
Benchmarks/V3/s713_3_2.cnf, 60
Benchmarks/Blasted_Real/blasted_squaring50.cnf, 133
Benchmarks/V3/s953a_3_2.cnf, 186
Benchmarks/V7/s713_7_4.cnf, 65
Benchmarks/V7/s953a_7_4.cnf, 182
Benchmarks/FMEasy/toybox2.cnf, 6
Benchmarks/FMEasy/toybox.cnf, 6
Benchmarks/V15/s641_15_7.cnf, 68
Benchmarks/Blasted_Real/blasted_case18.cnf, 122
Benchmarks/V15/s713_15_7.cnf, 67
Benchmarks/V3/s820a_3_2.cnf, 148
Benchmarks/V3/s838_3_2.cnf, 70
Benchmarks/V15/s953a_15_7.cnf, 181
Benchmarks/V3/s832a_3_2.cnf, 153
Benchmarks/V7/s820a_7_4.cnf, 151
Benchmarks/V7/s838_7_4.cnf, 66
Benchmarks/Blasted_Real/blasted_case107.cnf, 104
Benchmarks/V7/s832a_7_4.cnf, 155
Benchmarks/Blasted_Real/blasted_case130.cnf, 103
Benchmarks/Blasted_Real/blasted_case214.cnf, 115
Benchmarks/Blasted_Real/blasted_case213.cnf, 119
Benchmarks/FMEasy/axTLS.cnf, 43
Benchmarks/V15/s838_15_7.cnf, 65
Benchmarks/V15/s820a_15_7.cnf, 151
Benchmarks/V3/s1238a_3_2.cnf, 214
Benchmarks/V3/s1196a_3_2.cnf, 188
Benchmarks/V15/s832a_15_7.cnf, 150
Benchmarks/Blasted_Real/blasted_squaring22.cnf, 106
Benchmarks/Blasted_Real/blasted_squaring24.cnf, 106
Benchmarks/Blasted_Real/blasted_squaring20.cnf, 108
Benchmarks/Blasted_Real/blasted_squaring21.cnf, 114
Benchmarks/V7/s1238a_7_4.cnf, 220
Benchmarks/V7/s1196a_7_4.cnf, 196
Benchmarks/Blasted_Real/blasted_squaring23.cnf, 107
Benchmarks/GuidanceService2.sk_2_27.cnf, 72
Benchmarks/Blasted_Real/blasted_case12.cnf, 119
Benchmarks/V15/s1238a_15_7.cnf, 207
Benchmarks/Blasted_Real/blasted_case144.cnf, 123
Benchmarks/V15/s1196a_15_7.cnf, 179
Benchmarks/V3/s1423a_3_2.cnf, 84
Benchmarks/V7/s1423a_7_4.cnf, 94
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf, 170
Benchmarks/Blasted_Real/blasted_case208.cnf, 120
Benchmarks/Blasted_Real/blasted_case207.cnf, 120
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf, 165
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf, 165
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf, 165
Benchmarks/Blasted_Real/blasted_squaring27.cnf, 130
Benchmarks/Blasted_Real/blasted_case139.cnf, 90
Benchmarks/Blasted_Real/blasted_case50.cnf, 179
Benchmarks/Blasted_Real/blasted_squaring25.cnf, 133
Benchmarks/Blasted_Real/blasted_case138.cnf, 111
Benchmarks/V3/s1488_3_2.cnf, 249
Benchmarks/V15/s1423a_15_7.cnf, 91
Benchmarks/Blasted_Real/blasted_case211.cnf, 176
Benchmarks/Blasted_Real/blasted_case210.cnf, 161
Benchmarks/V7/s1488_7_4.cnf, 252
Benchmarks/Blasted_Real/blasted_squaring70.cnf, 101
Benchmarks/Blasted_Real/blasted_squaring2.cnf, 135
Benchmarks/Blasted_Real/blasted_squaring3.cnf, 136
Benchmarks/Blasted_Real/blasted_squaring5.cnf, 136
Benchmarks/Blasted_Real/blasted_squaring6.cnf, 136
Benchmarks/Blasted_Real/blasted_squaring1.cnf, 126
Benchmarks/Blasted_Real/blasted_squaring4.cnf, 123
Benchmarks/Blasted_Real/blasted_case42.cnf, 131
Benchmarks/Blasted_Real/blasted_squaring26.cnf, 168
Benchmarks/V15/s1488_15_7.cnf, 240
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf, 153
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf, 149
Benchmarks/tableBasedAddition.sk_240_1024.cnf, 0
Benchmarks/Blasted_Real/blasted_squaring11.cnf, 133
Benchmarks/GuidanceService.sk_4_27.cnf, 114
Benchmarks/Blasted_Real/blasted_squaring30.cnf, 161
Benchmarks/Blasted_Real/blasted_case37.cnf, 195
Benchmarks/Blasted_Real/blasted_squaring28.cnf, 163
Benchmarks/Blasted_Real/blasted_squaring10.cnf, 146
Benchmarks/Blasted_Real/blasted_squaring8.cnf, 151
Benchmarks/Blasted_Real/blasted_squaring29.cnf, 208
Benchmarks/FeatureModels/am31_sim.cnf, 114
Benchmarks/FeatureModels/sparc_erc32.cnf, 109
Benchmarks/FeatureModels/sparc_leon.cnf, 109
Benchmarks/FeatureModels/sparclite_sim.cnf, 109
Benchmarks/FeatureModels/calm16_ceb.cnf, 109
Benchmarks/FeatureModels/calm32_ceb.cnf, 113
Benchmarks/FeatureModels/tx39_sim.cnf, 116
Benchmarks/FeatureModels/psim.cnf, 112
Benchmarks/FeatureModels/h8300h_sim.cnf, 108
Benchmarks/FeatureModels/h8s_sim.cnf, 115
Benchmarks/FeatureModels/fads.cnf, 113
Benchmarks/FeatureModels/sleb.cnf, 113
Benchmarks/Blasted_Real/blasted_case209.cnf, 143
Benchmarks/Blasted_Real/blasted_case212.cnf, 143
Benchmarks/FeatureModels/ceb_v850.cnf, 119
Benchmarks/FeatureModels/stdeval1.cnf, 115
Benchmarks/FeatureModels/edosk2674.cnf, 119
Benchmarks/FeatureModels/h8max.cnf, 119
Benchmarks/FeatureModels/jmr3904.cnf, 123
Benchmarks/FeatureModels/cma28x.cnf, 116
Benchmarks/FeatureModels/aki3068net.cnf, 119
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, 116
Benchmarks/FeatureModels/cma230.cnf, 102
Benchmarks/FeatureModels/aeb.cnf, 113
Benchmarks/FeatureModels/gps4020.cnf, 103
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, 111
Benchmarks/FeatureModels/skmb91302.cnf, 110
Benchmarks/FeatureModels/mpc50.cnf, 103
Benchmarks/FeatureModels/ref4955.cnf, 114
Benchmarks/FeatureModels/snds.cnf, 113
Benchmarks/FeatureModels/brutus.cnf, 113
Benchmarks/FeatureModels/sa1100mm.cnf, 110
Benchmarks/FeatureModels/prpmc1100.cnf, 107
Benchmarks/FeatureModels/mb93093.cnf, 108
Benchmarks/FeatureModels/pid.cnf, 114
Benchmarks/FeatureModels/asb.cnf, 110
Benchmarks/FeatureModels/malta_mips32_4kc.cnf, 121
Benchmarks/FeatureModels/linux.cnf, 116
Benchmarks/FeatureModels/malta_mips64_5kc.cnf, 110
Benchmarks/FeatureModels/csb281.cnf, 116
Benchmarks/FeatureModels/eb42.cnf, 102
Benchmarks/FeatureModels/mac7100evb.cnf, 107
Benchmarks/FeatureModels/mace1.cnf, 115
Benchmarks/FeatureModels/frv400.cnf, 112
Benchmarks/FeatureModels/eb40.cnf, 114
Benchmarks/FeatureModels/ts6.cnf, 117
Benchmarks/FeatureModels/vads.cnf, 117
Benchmarks/FeatureModels/eb40a.cnf, 113
Benchmarks/FeatureModels/grg.cnf, 100
Benchmarks/FeatureModels/jtst.cnf, 108
Benchmarks/FeatureModels/asb2305.cnf, 115
Benchmarks/FeatureModels/excalibur_arm9.cnf, 63
Benchmarks/FMEasy/ecos-icse11.cnf, 115
Benchmarks/FeatureModels/cq7708.cnf, 63
Benchmarks/FeatureModels/ebsa285.cnf, 112
Benchmarks/FeatureModels/edb7xxx.cnf, 113
Benchmarks/FeatureModels/vrc4373.cnf, 116
Benchmarks/FeatureModels/ixdp425.cnf, 107
Benchmarks/FeatureModels/pati.cnf, 117
Benchmarks/FeatureModels/picasso.cnf, 109
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf, 182
Benchmarks/FeatureModels/lpcmt.cnf, 107
Benchmarks/FeatureModels/mcb2100.cnf, 107
Benchmarks/FeatureModels/p2106.cnf, 104
Benchmarks/FeatureModels/uE250.cnf, 111
Benchmarks/FeatureModels/mb93091.cnf, 121
Benchmarks/FeatureModels/dreamcast.cnf, 118
Benchmarks/FeatureModels/stb.cnf, 116
Benchmarks/FeatureModels/pc_vmWare.cnf, 115
Benchmarks/FeatureModels/iq80321.cnf, 122
Benchmarks/FeatureModels/pc_rltk8139.cnf, 123
Benchmarks/FeatureModels/ipaq.cnf, 114
Benchmarks/FeatureModels/iq80310.cnf, 104
Benchmarks/FeatureModels/npwr.cnf, 122
Benchmarks/FeatureModels/sh4_202_md.cnf, 120
Benchmarks/FeatureModels/vrc4375.cnf, 109
Benchmarks/FeatureModels/integrator_arm7.cnf, 107
Benchmarks/FeatureModels/pc_i82544.cnf, 110
Benchmarks/FeatureModels/sh7708.cnf, 63
Benchmarks/FeatureModels/pc_i82559.cnf, 112
Benchmarks/FeatureModels/XSEngine.cnf, 120
Benchmarks/FeatureModels/innovator.cnf, 63
Benchmarks/FeatureModels/refidt334.cnf, 124
Benchmarks/FeatureModels/olpch2294.cnf, 110
Benchmarks/FeatureModels/aim711.cnf, 117
Benchmarks/FeatureModels/nano.cnf, 116
Benchmarks/FeatureModels/flexanet.cnf, 110
Benchmarks/FeatureModels/cme555.cnf, 113
Benchmarks/FeatureModels/assabet.cnf, 119
Benchmarks/FeatureModels/e7t.cnf, 105
Benchmarks/FeatureModels/ocelot.cnf, 111
Benchmarks/FeatureModels/cq7750.cnf, 115
Benchmarks/FeatureModels/ec555.cnf, 117
Benchmarks/FeatureModels/stm3210e_eval.cnf, 119
Benchmarks/FeatureModels/eb55.cnf, 119
Benchmarks/FeatureModels/adder.cnf, 109
Benchmarks/FeatureModels/olpcl2294.cnf, 110
Benchmarks/FeatureModels/olpce2294.cnf, 112
Benchmarks/FeatureModels/phycore.cnf, 109
Benchmarks/FeatureModels/adderII.cnf, 108
Benchmarks/FeatureModels/smdk2410.cnf, 63
Benchmarks/FeatureModels/cerf.cnf, 110
Benchmarks/FeatureModels/moab.cnf, 115
Benchmarks/FeatureModels/pc_usb_d12.cnf, 113
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf, 193
Benchmarks/FeatureModels/integrator_arm9.cnf, 63
Benchmarks/FeatureModels/cerfpda.cnf, 122
Benchmarks/FeatureModels/mbx.cnf, 112
Benchmarks/FeatureModels/se7751.cnf, 110
Benchmarks/FeatureModels/ts1000.cnf, 111
Benchmarks/FeatureModels/at91sam7sek.cnf, 110
Benchmarks/FeatureModels/viper.cnf, 113
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf, 156
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf, 156
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf, 156
Benchmarks/FeatureModels/rattler.cnf, 119
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf, 154
Benchmarks/FeatureModels/at91sam7xek.cnf, 111
Benchmarks/FeatureModels/aaed2000.cnf, 63
Benchmarks/FeatureModels/m5272c3.cnf, 124
Benchmarks/FeatureModels/sam7ex256.cnf, 121
Benchmarks/FeatureModels/phycore229x.cnf, 111
Benchmarks/FeatureModels/hs7729pci.cnf, 63
Benchmarks/IssueServiceImpl.sk_8_30.cnf, 179
Benchmarks/FeatureModels/ea2468.cnf, 116
Benchmarks/Blasted_Real/blasted_squaring9.cnf, 200
Benchmarks/Blasted_Real/blasted_squaring14.cnf, 187
Benchmarks/10.sk_1_46.cnf, 38
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf, 179
Benchmarks/Blasted_Real/blasted_squaring12.cnf, 211
Benchmarks/FeatureModels/se77x9.cnf, 64
Benchmarks/27.sk_3_32.cnf, 72
Benchmarks/UserServiceImpl.sk_8_32.cnf, 140
Benchmarks/Blasted_Real/blasted_case49.cnf, 278
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf, 173
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf, 173
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf, 210
Benchmarks/Blasted_Real/blasted_squaring16.cnf, 250
Benchmarks/Blasted_Real/blasted_squaring7.cnf, 232
Benchmarks/FMEasy/fiasco.cnf, 151
Benchmarks/PhaseService.sk_14_27.cnf, 226
Benchmarks/FMEasy/uClinux.cnf, 0
Benchmarks/ActivityService.sk_11_27.cnf, 225
Benchmarks/IterationService.sk_12_27.cnf, 291
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf, 281
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf, 271
Benchmarks/ActivityService2.sk_10_27.cnf, 254
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf, 233
Benchmarks/111.sk_2_36.cnf, 141
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf, 316
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf, 192
Benchmarks/Blasted_Real/blasted_case142.cnf, 271
Benchmarks/ConcreteActivityService.sk_13_28.cnf, 295
Benchmarks/53.sk_4_32.cnf, 313
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf, 247
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf, 247
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf, 247
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf, 237
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf, 237
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf, 237
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf, 265
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf, 283
Benchmarks/55.sk_3_46.cnf, 228
Benchmarks/ProjectService3.sk_12_55.cnf, 246
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf, 291
Benchmarks/FMEasy/freebsd-icse11.cnf, 346
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, 214
Benchmarks/Blasted_Real/blasted_case104.cnf, 402
Benchmarks/109.sk_4_36.cnf, 249
Benchmarks/V3/s5378a_3_2.cnf, 184
Benchmarks/V7/s5378a_7_4.cnf, 180
Benchmarks/V15/s5378a_15_7.cnf, 192
Benchmarks/51.sk_4_38.cnf, 263
Benchmarks/32.sk_4_38.cnf, 198
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf, 289
Benchmarks/Blasted_Real/blasted_case141.cnf, 352
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf, 271
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf, 271
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf, 271
Benchmarks/Blasted_Real/blasted_squaring40.cnf, 193
Benchmarks/Blasted_Real/blasted_squaring41.cnf, 199
Benchmarks/Blasted_Real/blasted_squaring42.cnf, 193
Benchmarks/ProcessBean.sk_8_64.cnf, 221
Benchmarks/70.sk_3_40.cnf, 327
Benchmarks/56.sk_6_38.cnf, 282
Benchmarks/35.sk_3_52.cnf, 172
Benchmarks/80.sk_2_48.cnf, 365
Benchmarks/Blasted_Real/blasted_squaring60.cnf, 293
Benchmarks/71.sk_3_65.cnf, 358
Benchmarks/V3/s9234a_3_2.cnf, 235
Benchmarks/V7/s9234a_7_4.cnf, 242
Benchmarks/V15/s9234a_15_7.cnf, 223
Benchmarks/79.sk_4_40.cnf, 371
Benchmarks/FMEasy/busybox-1.18.0.cnf, 16
Benchmarks/7.sk_4_50.cnf, 502
Benchmarks/57.sk_4_64.cnf, 524
Benchmarks/doublyLinkedList.sk_8_37.cnf, 802
Benchmarks/19.sk_3_48.cnf, 556
Benchmarks/63.sk_3_64.cnf, 381
Benchmarks/36.sk_3_77.cnf, 602
Benchmarks/Pollard.sk_1_10.cnf, 633
Benchmarks/LoginService.sk_20_34.cnf, 394
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf, 536
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf, 549
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf, 536
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf, 692
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf, 696
Benchmarks/29.sk_3_45.cnf, 570
Benchmarks/V3/s13207a_3_2.cnf, 183
Benchmarks/107.sk_3_90.cnf, 487
Benchmarks/V7/s13207a_7_4.cnf, 204
Benchmarks/V15/s13207a_15_7.cnf, 199
Benchmarks/17.sk_3_45.cnf, 545
Benchmarks/isolateRightmost.sk_7_481.cnf, 537
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf, 735
Benchmarks/81.sk_5_51.cnf, 592
Benchmarks/V3/s15850a_3_2.cnf, 232
Benchmarks/V7/s15850a_7_4.cnf, 224
Benchmarks/V15/s15850a_15_7.cnf, 237
Benchmarks/FMEasy/uClinux-config.cnf, 20
Benchmarks/LoginService2.sk_23_36.cnf, 554
Benchmarks/sort.sk_8_52.cnf, 609
Benchmarks/FMEasy/coreboot.cnf, 1901
Benchmarks/parity.sk_11_11.cnf, 1428
Benchmarks/77.sk_3_44.cnf, 208
Benchmarks/FMEasy/buildroot.cnf, 404
Benchmarks/20.sk_1_51.cnf, 1048
Benchmarks/enqueueSeqSK.sk_10_42.cnf, 1251
Benchmarks/84.sk_4_77.cnf, 736
Benchmarks/V3/s35932_3_2.cnf, 276
Benchmarks/V7/s35932_7_4.cnf, 279
Benchmarks/tutorial2.sk_3_4.cnf, 1084
Benchmarks/V15/s35932_15_7.cnf, 273
Benchmarks/FMEasy/2.6.28.6-icse11.cnf, 770
Benchmarks/110.sk_3_88.cnf, 798
Benchmarks/logcount.sk_16_86.cnf, 1233
Benchmarks/karatsuba.sk_7_41.cnf, 930
Benchmarks/V3/s38584_3_2.cnf, 412
Benchmarks/V7/s38584_7_4.cnf, 391
Benchmarks/54.sk_12_97.cnf, 761
Benchmarks/V15/s38584_15_7.cnf, 445
Benchmarks/V3/s38417_3_2.cnf, 146
Benchmarks/V7/s38417_7_4.cnf, 163
Benchmarks/V15/s38417_15_7.cnf, 145
Benchmarks/signedAvg.sk_8_1020.cnf, 589
Benchmarks/30.sk_5_76.cnf, 1034
Benchmarks/FMEasy/freetz.cnf, 149
Benchmarks/FMEasy/embtoolkit.cnf, 279
Benchmarks/SetTest.sk_9_21.cnf, 919
Benchmarks/xpose.sk_6_134.cnf, 2401
Benchmarks/compress.sk_17_291.cnf, 2352
Benchmarks/listReverse.sk_11_43.cnf, 2599
Benchmarks/FMEasy/2.6.32-2var.cnf, 1826
Benchmarks/FMEasy/2.6.33.3-2var.cnf, 2038
Benchmarks/reverse.sk_11_258.cnf, 4508
Benchmarks/lss.sk_6_7.cnf, 1123
Benchmarks/jburnim_morton.sk_13_530.cnf, 4800
