file,state,mem,time
Benchmarks/GuidanceService2.sk_2_27.cnf, done, 80764, 0.443888
Benchmarks/logcount.sk_16_86.cnf, timeout, 13753937, 18000
Benchmarks/registerlesSwap.sk_3_10.cnf, done, 75055, 0.133502
Benchmarks/71.sk_3_65.cnf, done, 211492, 11.0473
Benchmarks/10.sk_1_46.cnf, done, 96796, 0.0625765
Benchmarks/35.sk_3_52.cnf, done, 39161, 0.0540672
Benchmarks/LoginService2.sk_23_36.cnf, done, 5332709, 1445.74
Benchmarks/54.sk_12_97.cnf, done, 631242, 138.377
Benchmarks/partition.sk_22_155.cnf, timeout, 54614941, 18000
Benchmarks/diagStencilClean.sk_41_36.cnf, done, 7157854, 4966.82
Benchmarks/polynomial.sk_7_25.cnf, done, 28151, 0.0392969
Benchmarks/V7/s1488_7_4.cnf, done, 79233, 0.423677
Benchmarks/V7/s641_7_4.cnf, done, 105164, 0.945655
Benchmarks/V7/s526_7_4.cnf, done, 87240, 0.674392
Benchmarks/V7/s27_7_4.cnf, done, 47599, 0.0138436
Benchmarks/V7/s713_7_4.cnf, done, 105037, 0.754969
Benchmarks/V7/s526a_7_4.cnf, done, 78819, 0.579853
Benchmarks/V7/s832a_7_4.cnf, done, 79175, 0.291816
Benchmarks/V7/s444_7_4.cnf, done, 73961, 0.196372
Benchmarks/V7/s13207a_7_4.cnf, done, 43542372, 5186.23
Benchmarks/V7/s38417_7_4.cnf, mem, 64000077, 5826.05
Benchmarks/V7/s38584_7_4.cnf, mem, 64000065, 5200.39
Benchmarks/V7/s9234a_7_4.cnf, mem, 64000061, 8361.54
Benchmarks/V7/s382_7_4.cnf, done, 73764, 0.123935
Benchmarks/V7/s420_new1_7_4.cnf, done, 73564, 0.142274
Benchmarks/V7/s953a_7_4.cnf, done, 87740, 0.628094
Benchmarks/V7/s5378a_7_4.cnf, mem, 64000008, 5048.46
Benchmarks/V7/s1238a_7_4.cnf, done, 94699, 1.36069
Benchmarks/V7/s420_7_4.cnf, done, 73715, 0.119808
Benchmarks/V7/s298_7_4.cnf, done, 70553, 0.133444
Benchmarks/V7/s27_new_7_4.cnf, done, 27414, 0.0117652
Benchmarks/V7/s1423a_7_4.cnf, done, 227352, 10.7855
Benchmarks/V7/s344_7_4.cnf, done, 94203, 0.23231
Benchmarks/V7/s349_7_4.cnf, done, 95092, 0.164167
Benchmarks/V7/s420_new_7_4.cnf, done, 94011, 0.204791
Benchmarks/V7/s15850a_7_4.cnf, mem, 64000135, 5385.18
Benchmarks/V7/s510_7_4.cnf, done, 53723, 0.063643
Benchmarks/V7/s35932_7_4.cnf, done, 580640, 142.451
Benchmarks/V7/s838_7_4.cnf, done, 87875, 0.3927
Benchmarks/V7/s820a_7_4.cnf, done, 76034, 0.126115
Benchmarks/V7/s1196a_7_4.cnf, done, 96886, 1.34242
Benchmarks/GuidanceService.sk_4_27.cnf, done, 102211, 1.59879
Benchmarks/compress.sk_17_291.cnf, mem, 64000065, 4429.15
Benchmarks/81.sk_5_51.cnf, done, 125984, 0.770215
Benchmarks/36.sk_3_77.cnf, done, 21819, 0.0467023
Benchmarks/parity.sk_11_11.cnf, timeout, 5722034, 18000
Benchmarks/19.sk_3_48.cnf, done, 107569, 0.375752
Benchmarks/ConcreteActivityService.sk_13_28.cnf, done, 112312, 2.71705
Benchmarks/111.sk_2_36.cnf, done, 32788, 0.0424231
Benchmarks/signedAvg.sk_8_1020.cnf, mem, 64000061, 3478.04
Benchmarks/107.sk_3_90.cnf, done, 57077, 0.11336
Benchmarks/ProcessBean.sk_8_64.cnf, mem, 64000131, 11062.2
Benchmarks/UserServiceImpl.sk_8_32.cnf, done, 121552, 2.35034
Benchmarks/Pollard.sk_1_10.cnf, done, 3722813, 280.006
Benchmarks/27.sk_3_32.cnf, done, 29933, 0.0254976
Benchmarks/IterationService.sk_12_27.cnf, done, 118276, 2.7484
Benchmarks/20.sk_1_51.cnf, done, 150650, 1.77438
Benchmarks/53.sk_4_32.cnf, done, 34009, 0.0402864
Benchmarks/7.sk_4_50.cnf, done, 45633, 0.0551589
Benchmarks/doublyLinkedList.sk_8_37.cnf, done, 286298, 13.6452
Benchmarks/PhaseService.sk_14_27.cnf, done, 112943, 2.31548
Benchmarks/xpose.sk_6_134.cnf, mem, 64000073, 4637.78
Benchmarks/listReverse.sk_11_43.cnf, timeout, 11672956, 18000
Benchmarks/63.sk_3_64.cnf, done, 84209, 0.245083
Benchmarks/jburnim_morton.sk_13_530.cnf, mem, 64000118, 13710
Benchmarks/V3/s27_3_2.cnf, done, 47628, 0.0149059
Benchmarks/V3/s1196a_3_2.cnf, done, 98213, 1.24327
Benchmarks/V3/s382_3_2.cnf, done, 74530, 0.0932293
Benchmarks/V3/s5378a_3_2.cnf, mem, 64000016, 5216.17
Benchmarks/V3/s641_3_2.cnf, done, 104099, 0.661237
Benchmarks/V3/s1238a_3_2.cnf, done, 98439, 1.36597
Benchmarks/V3/s38584_3_2.cnf, mem, 64000024, 5242.7
Benchmarks/V3/s526a_3_2.cnf, done, 102621, 0.500107
Benchmarks/V3/s38417_3_2.cnf, mem, 64000118, 5477.24
Benchmarks/V3/s713_3_2.cnf, done, 104333, 0.6688
Benchmarks/V3/s344_3_2.cnf, done, 71110, 0.162178
Benchmarks/V3/s1423a_3_2.cnf, done, 204234, 9.60135
Benchmarks/V3/s35932_3_2.cnf, done, 575504, 141.947
Benchmarks/V3/s1488_3_2.cnf, done, 54878, 0.270301
Benchmarks/V3/s13207a_3_2.cnf, done, 44427059, 5578.26
Benchmarks/V3/s820a_3_2.cnf, done, 72220, 0.0826346
Benchmarks/V3/s838_3_2.cnf, done, 96268, 0.576819
Benchmarks/V3/s298_3_2.cnf, done, 69177, 0.0647073
Benchmarks/V3/s832a_3_2.cnf, done, 74813, 0.132442
Benchmarks/V3/s9234a_3_2.cnf, mem, 64000143, 8344.63
Benchmarks/V3/s953a_3_2.cnf, done, 100380, 0.615717
Benchmarks/V3/s510_3_2.cnf, done, 53661, 0.040337
Benchmarks/V3/s27_new_3_2.cnf, done, 27414, 0.0117657
Benchmarks/V3/s420_3_2.cnf, done, 71041, 0.101734
Benchmarks/V3/s526_3_2.cnf, done, 91222, 0.471455
Benchmarks/V3/s349_3_2.cnf, done, 70660, 0.118695
Benchmarks/V3/s444_3_2.cnf, done, 74096, 0.107021
Benchmarks/V3/s15850a_3_2.cnf, mem, 64000036, 5435.7
Benchmarks/V3/s420_new1_3_2.cnf, done, 71016, 0.0932959
Benchmarks/V3/s420_new_3_2.cnf, done, 75173, 0.0975137
Benchmarks/56.sk_6_38.cnf, done, 66445, 0.0980159
Benchmarks/55.sk_3_46.cnf, done, 61698, 0.0731328
Benchmarks/77.sk_3_44.cnf, done, 56909, 0.134642
Benchmarks/FeatureModels/gps4020.cnf, done, 214159, 6.14029
Benchmarks/FeatureModels/flexanet.cnf, done, 262524, 11.271
Benchmarks/FeatureModels/asb2305.cnf, done, 172158, 4.08552
Benchmarks/FeatureModels/jtst.cnf, done, 237563, 7.70603
Benchmarks/FeatureModels/vrc4375.cnf, done, 198668, 6.34181
Benchmarks/FeatureModels/assabet.cnf, done, 233435, 7.48761
Benchmarks/FeatureModels/ixdp425.cnf, done, 288706, 11.9438
Benchmarks/FeatureModels/phycore.cnf, done, 219262, 7.45804
Benchmarks/FeatureModels/aim711.cnf, done, 284299, 12.3487
Benchmarks/FeatureModels/adder.cnf, done, 225849, 9.13696
Benchmarks/FeatureModels/cerfpda.cnf, done, 269049, 12.3779
Benchmarks/FeatureModels/ocelot.cnf, done, 202633, 5.30744
Benchmarks/FeatureModels/calm32_ceb.cnf, done, 167632, 3.5826
Benchmarks/FeatureModels/cme555.cnf, done, 173715, 4.2641
Benchmarks/FeatureModels/nano.cnf, done, 358445, 19.2073
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, done, 176209, 5.01284
Benchmarks/FeatureModels/aaed2000.cnf, done, 618356, 16.528
Benchmarks/FeatureModels/eb40a.cnf, done, 234086, 8.04849
Benchmarks/FeatureModels/sleb.cnf, done, 175910, 3.98108
Benchmarks/FeatureModels/olpch2294.cnf, done, 232341, 7.5284
Benchmarks/FeatureModels/rattler.cnf, done, 221327, 8.17211
Benchmarks/FeatureModels/innovator.cnf, done, 628121, 18.5487
Benchmarks/FeatureModels/sh4_202_md.cnf, done, 192815, 6.72012
Benchmarks/FeatureModels/aeb.cnf, done, 191713, 5.5936
Benchmarks/FeatureModels/ebsa285.cnf, done, 356945, 19.206
Benchmarks/FeatureModels/phycore229x.cnf, done, 247435, 8.92184
Benchmarks/FeatureModels/vads.cnf, done, 185593, 5.69384
Benchmarks/FeatureModels/m5272c3.cnf, done, 187969, 6.97786
Benchmarks/FeatureModels/XSEngine.cnf, done, 257138, 10.0398
Benchmarks/FeatureModels/excalibur_arm9.cnf, done, 575590, 14.3199
Benchmarks/FeatureModels/stdeval1.cnf, done, 200933, 6.65656
Benchmarks/FeatureModels/refidt334.cnf, done, 219824, 8.39662
Benchmarks/FeatureModels/vrc4373.cnf, done, 171474, 4.28395
Benchmarks/FeatureModels/se7751.cnf, done, 207220, 7.33178
Benchmarks/FeatureModels/mace1.cnf, done, 176828, 4.64383
Benchmarks/FeatureModels/lpcmt.cnf, done, 240357, 8.48419
Benchmarks/FeatureModels/mb93093.cnf, done, 188178, 5.68308
Benchmarks/FeatureModels/cma28x.cnf, done, 180228, 4.60386
Benchmarks/FeatureModels/pc_i82559.cnf, done, 289435, 12.2887
Benchmarks/FeatureModels/integrator_arm9.cnf, done, 748019, 25.6969
Benchmarks/FeatureModels/ec555.cnf, done, 173735, 4.40106
Benchmarks/FeatureModels/asb.cnf, done, 174432, 4.20015
Benchmarks/FeatureModels/mpc50.cnf, done, 202444, 4.97987
Benchmarks/FeatureModels/brutus.cnf, done, 214110, 6.16178
Benchmarks/FeatureModels/sparc_leon.cnf, done, 170115, 3.32328
Benchmarks/FeatureModels/iq80310.cnf, done, 270888, 11.3521
Benchmarks/FeatureModels/picasso.cnf, done, 289230, 12.8788
Benchmarks/FeatureModels/ea2468.cnf, done, 335282, 16.5413
Benchmarks/FeatureModels/h8max.cnf, done, 233992, 7.6023
Benchmarks/FeatureModels/ipaq.cnf, done, 232521, 7.77786
Benchmarks/FeatureModels/sa1100mm.cnf, done, 214282, 6.16203
Benchmarks/FeatureModels/mac7100evb.cnf, done, 183369, 4.86646
Benchmarks/FeatureModels/olpce2294.cnf, done, 277278, 11.3758
Benchmarks/FeatureModels/aki3068net.cnf, done, 205975, 7.24061
Benchmarks/FeatureModels/eb55.cnf, done, 225087, 8.18401
Benchmarks/FeatureModels/iq80321.cnf, done, 267644, 11.4742
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, done, 181542, 5.00868
Benchmarks/FeatureModels/hs7729pci.cnf, done, 572776, 16.1688
Benchmarks/FeatureModels/mbx.cnf, done, 214384, 7.78793
Benchmarks/FeatureModels/p2106.cnf, done, 230174, 7.76003
Benchmarks/FeatureModels/uE250.cnf, done, 297598, 13.5907
Benchmarks/FeatureModels/pid.cnf, done, 219029, 6.40218
Benchmarks/FeatureModels/stm3210e_eval.cnf, done, 155185, 3.95058
Benchmarks/FeatureModels/cerf.cnf, done, 260407, 9.67907
Benchmarks/FeatureModels/prpmc1100.cnf, done, 207552, 5.16396
Benchmarks/FeatureModels/sparc_erc32.cnf, done, 159158, 3.11976
Benchmarks/FeatureModels/linux.cnf, done, 203956, 6.98593
Benchmarks/FeatureModels/pc_rltk8139.cnf, done, 342134, 17.7065
Benchmarks/FeatureModels/edosk2674.cnf, done, 178671, 5.33319
Benchmarks/FeatureModels/snds.cnf, done, 237928, 8.13367
Benchmarks/FeatureModels/dreamcast.cnf, done, 202338, 7.53586
Benchmarks/FeatureModels/grg.cnf, done, 291926, 12.7399
Benchmarks/FeatureModels/ts6.cnf, done, 191750, 5.91917
Benchmarks/FeatureModels/pc_i82544.cnf, done, 290926, 12.3445
Benchmarks/FeatureModels/pc_vmWare.cnf, done, 329191, 15.4654
Benchmarks/FeatureModels/h8300h_sim.cnf, done, 160604, 3.26148
Benchmarks/FeatureModels/csb281.cnf, done, 208527, 7.17502
Benchmarks/FeatureModels/at91sam7xek.cnf, done, 262664, 10.7454
Benchmarks/FeatureModels/ts1000.cnf, done, 206065, 7.89904
Benchmarks/FeatureModels/am31_sim.cnf, done, 159272, 3.11201
Benchmarks/FeatureModels/cq7750.cnf, done, 176254, 4.45735
Benchmarks/FeatureModels/eb40.cnf, done, 236802, 7.93211
Benchmarks/FeatureModels/smdk2410.cnf, done, 559935, 13.3497
Benchmarks/FeatureModels/ref4955.cnf, done, 179605, 5.15649
Benchmarks/FeatureModels/pati.cnf, done, 174997, 4.46742
Benchmarks/FeatureModels/fads.cnf, done, 170418, 4.08622
Benchmarks/FeatureModels/jmr3904.cnf, done, 175382, 3.94198
Benchmarks/FeatureModels/mb93091.cnf, done, 226807, 9.1445
Benchmarks/FeatureModels/malta_mips64_5kc.cnf, done, 212213, 5.87426
Benchmarks/FeatureModels/frv400.cnf, done, 193249, 5.78511
Benchmarks/FeatureModels/olpcl2294.cnf, done, 277532, 11.1574
Benchmarks/FeatureModels/tx39_sim.cnf, done, 162328, 3.10088
Benchmarks/FeatureModels/sam7ex256.cnf, done, 275038, 12.5201
Benchmarks/FeatureModels/psim.cnf, done, 164126, 3.567
Benchmarks/FeatureModels/adderII.cnf, done, 197955, 6.51159
Benchmarks/FeatureModels/h8s_sim.cnf, done, 159453, 3.1219
Benchmarks/FeatureModels/stb.cnf, done, 173662, 4.53368
Benchmarks/FeatureModels/sh7708.cnf, done, 537804, 13.3173
Benchmarks/FeatureModels/cma230.cnf, done, 196255, 6.02726
Benchmarks/FeatureModels/malta_mips32_4kc.cnf, done, 210661, 6.36841
Benchmarks/FeatureModels/viper.cnf, done, 224587, 6.88704
Benchmarks/FeatureModels/edb7xxx.cnf, done, 243761, 8.15336
Benchmarks/FeatureModels/cq7708.cnf, done, 511524, 12.7924
Benchmarks/FeatureModels/eb42.cnf, done, 219611, 6.41506
Benchmarks/FeatureModels/npwr.cnf, done, 279552, 12.5395
Benchmarks/FeatureModels/integrator_arm7.cnf, done, 238637, 8.70001
Benchmarks/FeatureModels/mcb2100.cnf, done, 238645, 7.89944
Benchmarks/FeatureModels/sparclite_sim.cnf, done, 162693, 3.07097
Benchmarks/FeatureModels/pc_usb_d12.cnf, done, 291807, 12.5929
Benchmarks/FeatureModels/at91sam7sek.cnf, done, 208056, 5.73984
Benchmarks/FeatureModels/ceb_v850.cnf, done, 175529, 4.32222
Benchmarks/FeatureModels/skmb91302.cnf, done, 163901, 3.52816
Benchmarks/FeatureModels/calm16_ceb.cnf, done, 170184, 4.28473
Benchmarks/FeatureModels/moab.cnf, done, 197660, 8.09315
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf, done, 48070, 0.0149419
Benchmarks/FeatureModels/e7t.cnf, done, 208244, 7.46528
Benchmarks/FeatureModels/se77x9.cnf, done, 632090, 18.3973
Benchmarks/ProjectService3.sk_12_55.cnf, mem, 64000057, 10349.8
Benchmarks/ActivityService2.sk_10_27.cnf, done, 115249, 2.29724
Benchmarks/29.sk_3_45.cnf, done, 114483, 0.391897
Benchmarks/51.sk_4_38.cnf, done, 62443, 0.0720622
Benchmarks/karatsuba.sk_7_41.cnf, mem, 64086487, 4984.35
Benchmarks/FMEasy/ecos-icse11.cnf, done, 398876, 16.8608
Benchmarks/FMEasy/freebsd-icse11.cnf, done, 1271193, 81.3598
Benchmarks/FMEasy/embtoolkit.cnf, done, 4035387, 574.061
Benchmarks/FMEasy/toybox.cnf, done, 29052, 0.0837443
Benchmarks/FMEasy/2.6.32-2var.cnf, mem, 64000028, 10765.9
Benchmarks/FMEasy/uClinux.cnf, done, 31457, 0.256025
Benchmarks/FMEasy/2.6.28.6-icse11.cnf, mem, 64000090, 5245.37
Benchmarks/FMEasy/2.6.33.3-2var.cnf, mem, 64000069, 12288.9
Benchmarks/FMEasy/toybox2.cnf, done, 29081, 0.0530217
Benchmarks/FMEasy/buildroot.cnf, mem, 64000065, 5755.47
Benchmarks/FMEasy/busybox-1.18.0.cnf, done, 285249, 48.9155
Benchmarks/FMEasy/axTLS.cnf, done, 77316, 0.283422
Benchmarks/FMEasy/freetz.cnf, mem, 64000053, 4860.12
Benchmarks/FMEasy/uClinux-config.cnf, done, 421572, 97.1991
Benchmarks/FMEasy/coreboot.cnf, done, 5302960, 484.566
Benchmarks/FMEasy/fiasco.cnf, done, 61079, 0.136877
Benchmarks/lss.sk_6_7.cnf, done, 1828880, 1037.57
Benchmarks/isolateRightmost.sk_7_481.cnf, mem, 64000036, 14494.3
Benchmarks/diagStencil.sk_35_36.cnf, done, 3915145, 1780.67
Benchmarks/70.sk_3_40.cnf, done, 39546, 0.0466468
Benchmarks/Blasted_Real/blasted_case54.cnf, done, 73166, 0.205318
Benchmarks/Blasted_Real/blasted_case45.cnf, done, 73338, 0.122409
Benchmarks/Blasted_Real/blasted_case28.cnf, done, 72388, 0.0266201
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf, done, 95211, 0.877099
Benchmarks/Blasted_Real/blasted_case132.cnf, done, 73613, 0.0879554
Benchmarks/Blasted_Real/blasted_case128.cnf, done, 47783, 0.0159539
Benchmarks/Blasted_Real/blasted_case111.cnf, done, 74211, 0.109133
Benchmarks/Blasted_Real/blasted_squaring51.cnf, done, 148451, 2.36629
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf, mem, 64000028, 4673.56
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf, done, 280006, 17.7473
Benchmarks/Blasted_Real/blasted_squaring29.cnf, done, 137789, 2.45588
Benchmarks/Blasted_Real/blasted_case60.cnf, done, 47689, 0.0170448
Benchmarks/Blasted_Real/blasted_case214.cnf, done, 499458, 24.3643
Benchmarks/Blasted_Real/blasted_case113.cnf, done, 74571, 0.170627
Benchmarks/Blasted_Real/blasted_case61.cnf, done, 3930697, 175.262
Benchmarks/Blasted_Real/blasted_case138.cnf, mem, 64000122, 3271.35
Benchmarks/Blasted_Real/blasted_case59_1.cnf, done, 73883, 0.113768
Benchmarks/Blasted_Real/blasted_case25.cnf, done, 68251, 0.0268002
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf, mem, 64000069, 3783.51
Benchmarks/Blasted_Real/blasted_case209.cnf, done, 315629, 11.5945
Benchmarks/Blasted_Real/blasted_case143.cnf, done, 104214, 0.857251
Benchmarks/Blasted_Real/blasted_case120.cnf, done, 140234, 2.2973
Benchmarks/Blasted_Real/blasted_case55.cnf, done, 73097, 0.106384
Benchmarks/Blasted_Real/blasted_case44.cnf, done, 94552, 0.218536
Benchmarks/Blasted_Real/blasted_case137.cnf, done, 68665, 0.0297869
Benchmarks/Blasted_Real/blasted_case101.cnf, done, 72765, 0.0467115
Benchmarks/Blasted_Real/blasted_squaring30.cnf, done, 140738, 2.91131
Benchmarks/Blasted_Real/blasted_case124.cnf, done, 93511, 0.254385
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf, timeout, 49075343, 18000
Benchmarks/Blasted_Real/blasted_squaring24.cnf, done, 89047, 0.327265
Benchmarks/Blasted_Real/blasted_case29.cnf, done, 68227, 0.0233739
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf, mem, 64000069, 2414.11
Benchmarks/Blasted_Real/blasted_case210.cnf, done, 481177, 22.7419
Benchmarks/Blasted_Real/blasted_squaring7.cnf, done, 350724, 23.5945
Benchmarks/Blasted_Real/blasted_case31.cnf, done, 72396, 0.0276307
Benchmarks/Blasted_Real/blasted_case20.cnf, done, 297111, 14.1072
Benchmarks/Blasted_Real/blasted_case68.cnf, done, 85938, 0.355984
Benchmarks/Blasted_Real/blasted_case130.cnf, done, 151957, 2.49671
Benchmarks/Blasted_Real/blasted_case35.cnf, done, 174764, 2.74329
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf, mem, 64000024, 2839.02
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf, timeout, 51615645, 18000
Benchmarks/Blasted_Real/blasted_case49.cnf, done, 240488, 8.56731
Benchmarks/Blasted_Real/blasted_case23.cnf, done, 72736, 0.0424389
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf, mem, 64000090, 3090.29
Benchmarks/Blasted_Real/blasted_case109.cnf, done, 94679, 0.357802
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf, mem, 64000061, 8161.74
Benchmarks/Blasted_Real/blasted_case39.cnf, done, 96518, 1.26808
Benchmarks/Blasted_Real/blasted_case19.cnf, done, 664834, 36.7755
Benchmarks/Blasted_Real/blasted_case46.cnf, done, 94420, 0.220642
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf, done, 95350, 0.886095
Benchmarks/Blasted_Real/blasted_case204.cnf, done, 106106, 0.534165
Benchmarks/Blasted_Real/blasted_case4.cnf, done, 93253, 0.20465
Benchmarks/Blasted_Real/blasted_case141.cnf, mem, 64000065, 2542.81
Benchmarks/Blasted_Real/blasted_case208.cnf, done, 327491, 14.4023
Benchmarks/Blasted_Real/blasted_case27.cnf, done, 68374, 0.0247764
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf, done, 29850075, 1604.21
Benchmarks/Blasted_Real/blasted_squaring42.cnf, mem, 64000118, 9846.37
Benchmarks/Blasted_Real/blasted_squaring11.cnf, done, 220717, 9.80272
Benchmarks/Blasted_Real/blasted_case131.cnf, done, 112553, 1.00317
Benchmarks/Blasted_Real/blasted_case50.cnf, done, 158081, 4.20575
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf, mem, 64000004, 2989.98
Benchmarks/Blasted_Real/blasted_case116.cnf, done, 133853, 1.35698
Benchmarks/Blasted_Real/blasted_case122.cnf, done, 106565, 0.517038
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf, timeout, 62628130, 18000
Benchmarks/Blasted_Real/blasted_squaring22.cnf, done, 80371, 0.313118
Benchmarks/Blasted_Real/blasted_squaring6.cnf, done, 187224, 5.58431
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf, mem, 64000081, 3417.81
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf, done, 462295, 30.7223
Benchmarks/Blasted_Real/blasted_case133.cnf, done, 138969, 0.497002
Benchmarks/Blasted_Real/blasted_case206.cnf, done, 27422, 0.0160184
Benchmarks/Blasted_Real/blasted_case134.cnf, done, 68661, 0.0289248
Benchmarks/Blasted_Real/blasted_case119.cnf, done, 158756, 3.33224
Benchmarks/Blasted_Real/blasted_case56.cnf, done, 73601, 0.212538
Benchmarks/Blasted_Real/blasted_case53.cnf, done, 93655, 0.110406
Benchmarks/Blasted_Real/blasted_case126.cnf, done, 111067, 0.679664
Benchmarks/Blasted_Real/blasted_case123.cnf, done, 115191, 0.567709
Benchmarks/Blasted_Real/blasted_case24.cnf, done, 68227, 0.0244314
Benchmarks/Blasted_Real/blasted_case3.cnf, done, 106520, 0.540606
Benchmarks/Blasted_Real/blasted_squaring21.cnf, done, 90296, 0.356632
Benchmarks/Blasted_Real/blasted_case200.cnf, done, 27422, 0.0138836
Benchmarks/Blasted_Real/blasted_case11.cnf, done, 73146, 0.0824013
Benchmarks/Blasted_Real/blasted_case64.cnf, done, 50012, 0.0990266
Benchmarks/Blasted_Real/blasted_case108.cnf, done, 73854, 0.23014
Benchmarks/Blasted_Real/blasted_squaring26.cnf, done, 114315, 1.97541
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf, mem, 64000131, 4597.14
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf, mem, 64000069, 8626.79
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf, mem, 64000102, 2571.93
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf, mem, 64000040, 3028.6
Benchmarks/Blasted_Real/blasted_squaring28.cnf, done, 134217, 3.53277
Benchmarks/Blasted_Real/blasted_case103.cnf, done, 47796, 0.0192053
Benchmarks/Blasted_Real/blasted_case118.cnf, done, 74235, 0.149516
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf, mem, 64000024, 3034.8
Benchmarks/Blasted_Real/blasted_case34.cnf, done, 118099, 1.45068
Benchmarks/Blasted_Real/blasted_case135.cnf, done, 73584, 0.101743
Benchmarks/Blasted_Real/blasted_case26.cnf, done, 68386, 0.0236457
Benchmarks/Blasted_Real/blasted_case106.cnf, done, 205635, 5.95467
Benchmarks/Blasted_Real/blasted_case30.cnf, done, 68255, 0.0265826
Benchmarks/Blasted_Real/blasted_case14.cnf, done, 1815351, 72.9088
Benchmarks/Blasted_Real/blasted_case136.cnf, done, 151154, 0.469409
Benchmarks/Blasted_Real/blasted_case51.cnf, done, 94232, 0.118972
Benchmarks/Blasted_Real/blasted_squaring60.cnf, mem, 64000069, 5886.51
Benchmarks/Blasted_Real/blasted_case40.cnf, done, 96722, 1.27052
Benchmarks/Blasted_Real/blasted_case2.cnf, done, 112123, 0.557232
