file,#eqv
Benchmarks/Blasted_Real/blasted_squaring12.cnf, 1126
Benchmarks/Blasted_Real/blasted_case146.cnf, 169
Benchmarks/Blasted_Real/blasted_case102.cnf, 22
Benchmarks/Blasted_Real/blasted_squaring3.cnf, 662
Benchmarks/Blasted_Real/blasted_case7.cnf, 69
Benchmarks/Blasted_Real/blasted_case130.cnf, 360
Benchmarks/Blasted_Real/blasted_case22.cnf, 54
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf, 1907
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf, 799
Benchmarks/Blasted_Real/blasted_squaring42.cnf, 2788
Benchmarks/Blasted_Real/blasted_case133.cnf, 116
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf, 2880
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf, 1023
Benchmarks/Blasted_Real/blasted_case17.cnf, 37
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf, 2880
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf, 186
Benchmarks/Blasted_Real/blasted_squaring28.cnf, 588
Benchmarks/Blasted_Real/blasted_case68.cnf, 120
Benchmarks/Blasted_Real/blasted_case43.cnf, 68
Benchmarks/Blasted_Real/blasted_squaring29.cnf, 689
Benchmarks/Blasted_Real/blasted_case131.cnf, 228
Benchmarks/Blasted_Real/blasted_case32.cnf, 32
Benchmarks/Blasted_Real/blasted_case63.cnf, 45
Benchmarks/Blasted_Real/blasted_case127.cnf, 23
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf, 951
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf, 799
Benchmarks/Blasted_Real/blasted_case27.cnf, 32
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf, 6227
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf, 1386
Benchmarks/Blasted_Real/blasted_case138.cnf, 730
Benchmarks/Blasted_Real/blasted_squaring24.cnf, 346
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf, 1191
Benchmarks/PhaseService.sk_14_27.cnf, 621
Benchmarks/GuidanceService.sk_4_27.cnf, 552
Benchmarks/70.sk_3_40.cnf, 63
Benchmarks/35.sk_3_52.cnf, 56
Benchmarks/29.sk_3_45.cnf, 64
Benchmarks/32.sk_4_38.cnf, 61
Benchmarks/109.sk_4_36.cnf, 66
Benchmarks/51.sk_4_38.cnf, 69
Benchmarks/IssueServiceImpl.sk_8_30.cnf, 744
Benchmarks/ProjectService3.sk_12_55.cnf, 1693
Benchmarks/55.sk_3_46.cnf, 83
Benchmarks/81.sk_5_51.cnf, 71
Benchmarks/FeatureModels/vads.cnf, 632
Benchmarks/FeatureModels/mac7100evb.cnf, 612
Benchmarks/FeatureModels/frv400.cnf, 645
Benchmarks/FeatureModels/lpcmt.cnf, 619
Benchmarks/17.sk_3_45.cnf, 53
Benchmarks/FeatureModels/cma230.cnf, 608
Benchmarks/FeatureModels/brutus.cnf, 609
Benchmarks/FeatureModels/aim711.cnf, 635
Benchmarks/FeatureModels/ts6.cnf, 632
Benchmarks/FeatureModels/csb281.cnf, 632
Benchmarks/FeatureModels/eb40a.cnf, 619
Benchmarks/FeatureModels/mbx.cnf, 653
Benchmarks/FeatureModels/sparclite_sim.cnf, 588
Benchmarks/FeatureModels/sparc_erc32.cnf, 588
Benchmarks/FeatureModels/moab.cnf, 649
Benchmarks/FeatureModels/ea2468.cnf, 651
Benchmarks/FeatureModels/mcb2100.cnf, 619
Benchmarks/FeatureModels/dreamcast.cnf, 621
Benchmarks/FeatureModels/npwr.cnf, 638
Benchmarks/FeatureModels/e7t.cnf, 659
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, 617
Benchmarks/FeatureModels/ixdp425.cnf, 633
Benchmarks/FeatureModels/malta_mips32_4kc.cnf, 630
Benchmarks/FeatureModels/vrc4373.cnf, 643
Benchmarks/FeatureModels/h8s_sim.cnf, 590
Benchmarks/FeatureModels/sh4_202_md.cnf, 627
Benchmarks/FeatureModels/asb2305.cnf, 631
Benchmarks/FeatureModels/gps4020.cnf, 611
Benchmarks/FeatureModels/phycore.cnf, 651
Benchmarks/FeatureModels/rattler.cnf, 675
Benchmarks/30.sk_5_76.cnf, 159
Benchmarks/FeatureModels/sparc_leon.cnf, 588
Benchmarks/FeatureModels/am31_sim.cnf, 588
Benchmarks/FeatureModels/snds.cnf, 613
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf, 34
Benchmarks/FeatureModels/flexanet.cnf, 640
Benchmarks/FeatureModels/assabet.cnf, 629
Benchmarks/FeatureModels/mb93093.cnf, 641
Benchmarks/FeatureModels/ts1000.cnf, 655
Benchmarks/FeatureModels/mb93091.cnf, 649
Benchmarks/FeatureModels/integrator_arm7.cnf, 645
Benchmarks/FeatureModels/ceb_v850.cnf, 602
Benchmarks/FeatureModels/phycore229x.cnf, 668
Benchmarks/FeatureModels/ocelot.cnf, 658
Benchmarks/FeatureModels/h8max.cnf, 607
Benchmarks/FeatureModels/ebsa285.cnf, 639
Benchmarks/FeatureModels/cme555.cnf, 645
Benchmarks/FeatureModels/mace1.cnf, 612
Benchmarks/FeatureModels/edb7xxx.cnf, 628
Benchmarks/FeatureModels/fads.cnf, 598
Benchmarks/FeatureModels/stdeval1.cnf, 600
Benchmarks/FeatureModels/cerf.cnf, 642
Benchmarks/FeatureModels/olpce2294.cnf, 635
Benchmarks/FeatureModels/pc_vmWare.cnf, 634
Benchmarks/FeatureModels/at91sam7xek.cnf, 656
Benchmarks/FeatureModels/psim.cnf, 598
Benchmarks/FeatureModels/adderII.cnf, 629
Benchmarks/FeatureModels/excalibur_arm9.cnf, 625
Benchmarks/FeatureModels/iq80310.cnf, 638
Benchmarks/FeatureModels/prpmc1100.cnf, 615
Benchmarks/FeatureModels/vrc4375.cnf, 656
Benchmarks/FeatureModels/aeb.cnf, 610
Benchmarks/FeatureModels/at91sam7sek.cnf, 634
Benchmarks/FeatureModels/pc_i82559.cnf, 638
Benchmarks/FeatureModels/cma28x.cnf, 605
Benchmarks/FeatureModels/m5272c3.cnf, 637
Benchmarks/FeatureModels/ec555.cnf, 645
Benchmarks/FeatureModels/pc_usb_d12.cnf, 646
Benchmarks/FeatureModels/jtst.cnf, 619
Benchmarks/FeatureModels/tx39_sim.cnf, 593
Benchmarks/FeatureModels/pati.cnf, 626
Benchmarks/FeatureModels/skmb91302.cnf, 626
Benchmarks/FeatureModels/se77x9.cnf, 665
Benchmarks/FeatureModels/cerfpda.cnf, 648
Benchmarks/FeatureModels/picasso.cnf, 627
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, 619
Benchmarks/FeatureModels/pc_rltk8139.cnf, 645
Benchmarks/FeatureModels/ref4955.cnf, 616
Benchmarks/FeatureModels/h8300h_sim.cnf, 590
Benchmarks/FeatureModels/pid.cnf, 618
Benchmarks/FeatureModels/smdk2410.cnf, 648
Benchmarks/FeatureModels/sleb.cnf, 597
Benchmarks/FeatureModels/hs7729pci.cnf, 660
Benchmarks/FeatureModels/mpc50.cnf, 607
Benchmarks/FeatureModels/cq7708.cnf, 611
Benchmarks/FeatureModels/viper.cnf, 655
Benchmarks/FeatureModels/jmr3904.cnf, 604
Benchmarks/FeatureModels/XSEngine.cnf, 654
Benchmarks/FeatureModels/olpch2294.cnf, 623
Benchmarks/FeatureModels/sa1100mm.cnf, 610
Benchmarks/FeatureModels/edosk2674.cnf, 603
Benchmarks/FeatureModels/p2106.cnf, 619
Benchmarks/FeatureModels/grg.cnf, 631
Benchmarks/FeatureModels/stb.cnf, 637
Benchmarks/FeatureModels/olpcl2294.cnf, 637
Benchmarks/FeatureModels/linux.cnf, 619
Benchmarks/FeatureModels/malta_mips64_5kc.cnf, 631
Benchmarks/FeatureModels/eb42.cnf, 616
Benchmarks/FeatureModels/eb40.cnf, 619
Benchmarks/FeatureModels/nano.cnf, 644
Benchmarks/FeatureModels/integrator_arm9.cnf, 653
Benchmarks/FeatureModels/se7751.cnf, 654
Benchmarks/FeatureModels/cq7750.cnf, 635
Benchmarks/FeatureModels/ipaq.cnf, 615
Benchmarks/FeatureModels/refidt334.cnf, 664
Benchmarks/FeatureModels/iq80321.cnf, 637
Benchmarks/FeatureModels/asb.cnf, 630
Benchmarks/FeatureModels/eb55.cnf, 626
Benchmarks/FeatureModels/aki3068net.cnf, 609
Benchmarks/FeatureModels/stm3210e_eval.cnf, 620
Benchmarks/FeatureModels/innovator.cnf, 657
Benchmarks/FeatureModels/calm32_ceb.cnf, 593
Benchmarks/FeatureModels/calm16_ceb.cnf, 593
Benchmarks/FeatureModels/sam7ex256.cnf, 656
Benchmarks/FeatureModels/pc_i82544.cnf, 638
Benchmarks/FeatureModels/adder.cnf, 627
Benchmarks/FeatureModels/uE250.cnf, 628
Benchmarks/UserServiceImpl.sk_8_32.cnf, 500
Benchmarks/111.sk_2_36.cnf, 71
Benchmarks/doublyLinkedList.sk_8_37.cnf, 290
Benchmarks/79.sk_4_40.cnf, 1
Benchmarks/84.sk_4_77.cnf, 115
Benchmarks/107.sk_3_90.cnf, 117
Benchmarks/53.sk_4_32.cnf, 40
Benchmarks/FeatureModels/sh7708.cnf, 617
Benchmarks/tutorial2.sk_3_4.cnf, 3
Benchmarks/V7/s382_7_4.cnf, 121
Benchmarks/V7/s9234a_7_4.cnf, 2139
Benchmarks/V7/s510_7_4.cnf, 196
Benchmarks/7.sk_4_50.cnf, 72
Benchmarks/V7/s641_7_4.cnf, 204
Benchmarks/V7/s526_7_4.cnf, 225
Benchmarks/V7/s420_new1_7_4.cnf, 179
Benchmarks/V7/s526a_7_4.cnf, 227
Benchmarks/V7/s15850a_7_4.cnf, 4053
Benchmarks/V7/s953a_7_4.cnf, 391
Benchmarks/FeatureModels/aaed2000.cnf, 662
Benchmarks/V7/s713_7_4.cnf, 206
Benchmarks/V7/s5378a_7_4.cnf, 1586
Benchmarks/V7/s1196a_7_4.cnf, 500
Benchmarks/V7/s1488_7_4.cnf, 666
Benchmarks/V7/s13207a_7_4.cnf, 3370
Benchmarks/V7/s444_7_4.cnf, 178
Benchmarks/V7/s344_7_4.cnf, 124
Benchmarks/V7/s820a_7_4.cnf, 175
Benchmarks/V7/s838_7_4.cnf, 383
Benchmarks/V7/s298_7_4.cnf, 126
Benchmarks/V7/s35932_7_4.cnf, 11696
Benchmarks/V7/s1238a_7_4.cnf, 555
Benchmarks/V7/s420_new_7_4.cnf, 192
Benchmarks/V7/s27_7_4.cnf, 14
Benchmarks/V7/s349_7_4.cnf, 124
Benchmarks/V7/s1423a_7_4.cnf, 555
Benchmarks/V7/s27_new_7_4.cnf, 10
Benchmarks/V7/s832a_7_4.cnf, 196
Benchmarks/V7/s420_7_4.cnf, 179
Benchmarks/tableBasedAddition.sk_240_1024.cnf, 66
Benchmarks/10.sk_1_46.cnf, 96
Benchmarks/V7/s38584_7_4.cnf, 13313
Benchmarks/57.sk_4_64.cnf, 101
Benchmarks/80.sk_2_48.cnf, 70
Benchmarks/V7/s38417_7_4.cnf, 10809
Benchmarks/36.sk_3_77.cnf, 1
Benchmarks/polynomial.sk_7_25.cnf, 27
Benchmarks/ActivityService.sk_11_27.cnf, 478
Benchmarks/63.sk_3_64.cnf, 122
Benchmarks/LoginService2.sk_23_36.cnf, 1858
Benchmarks/71.sk_3_65.cnf, 334
Benchmarks/V3/s344_3_2.cnf, 122
Benchmarks/V3/s1488_3_2.cnf, 633
Benchmarks/V3/s349_3_2.cnf, 118
Benchmarks/V3/s953a_3_2.cnf, 384
Benchmarks/V3/s27_3_2.cnf, 14
Benchmarks/Pollard.sk_1_10.cnf, 3395
Benchmarks/V3/s27_new_3_2.cnf, 10
Benchmarks/V3/s1423a_3_2.cnf, 552
Benchmarks/V3/s526a_3_2.cnf, 213
Benchmarks/V3/s713_3_2.cnf, 202
Benchmarks/V3/s382_3_2.cnf, 114
Benchmarks/110.sk_3_88.cnf, 149
Benchmarks/V3/s420_new1_3_2.cnf, 177
Benchmarks/V3/s526_3_2.cnf, 203
Benchmarks/V3/s820a_3_2.cnf, 100
Benchmarks/enqueueSeqSK.sk_10_42.cnf, 2775
Benchmarks/V3/s1238a_3_2.cnf, 549
Benchmarks/V3/s9234a_3_2.cnf, 2130
Benchmarks/V3/s444_3_2.cnf, 133
Benchmarks/V3/s420_new_3_2.cnf, 189
Benchmarks/V3/s838_3_2.cnf, 381
Benchmarks/V3/s420_3_2.cnf, 177
Benchmarks/V3/s5378a_3_2.cnf, 1471
Benchmarks/V3/s1196a_3_2.cnf, 471
Benchmarks/V3/s13207a_3_2.cnf, 3368
Benchmarks/V3/s15850a_3_2.cnf, 4051
Benchmarks/V3/s38584_3_2.cnf, 13311
Benchmarks/V3/s510_3_2.cnf, 197
Benchmarks/V3/s641_3_2.cnf, 189
Benchmarks/V3/s298_3_2.cnf, 113
Benchmarks/V3/s832a_3_2.cnf, 109
Benchmarks/tutorial1.sk_1_1.cnf, 2
Benchmarks/ActivityService2.sk_10_27.cnf, 559
Benchmarks/IterationService.sk_12_27.cnf, 930
Benchmarks/V3/s38417_3_2.cnf, 10807
Benchmarks/V15/s349_15_7.cnf, 127
Benchmarks/LoginService.sk_20_34.cnf, 1206
Benchmarks/V15/s298_15_7.cnf, 129
Benchmarks/V3/s35932_3_2.cnf, 11694
Benchmarks/V15/s27_15_7.cnf, 14
Benchmarks/V15/s1196a_15_7.cnf, 512
Benchmarks/V15/s15850a_15_7.cnf, 4056
Benchmarks/V15/s444_15_7.cnf, 155
Benchmarks/V15/s5378a_15_7.cnf, 1589
Benchmarks/V15/s1423a_15_7.cnf, 558
Benchmarks/V15/s953a_15_7.cnf, 396
Benchmarks/V15/s510_15_7.cnf, 196
Benchmarks/sort.sk_8_52.cnf, 2063
Benchmarks/logcount.sk_16_86.cnf, 12454
Benchmarks/V15/s526_15_7.cnf, 231
Benchmarks/V15/s713_15_7.cnf, 209
Benchmarks/V15/s35932_15_7.cnf, 11699
Benchmarks/V15/s838_15_7.cnf, 386
Benchmarks/V15/s420_new1_15_7.cnf, 184
Benchmarks/V15/s382_15_7.cnf, 159
Benchmarks/V15/s1488_15_7.cnf, 640
Benchmarks/V15/s832a_15_7.cnf, 396
Benchmarks/V15/s27_new_15_7.cnf, 10
Benchmarks/V15/s344_15_7.cnf, 127
Benchmarks/V15/s420_new_15_7.cnf, 193
Benchmarks/V15/s9234a_15_7.cnf, 2142
Benchmarks/V15/s526a_15_7.cnf, 230
Benchmarks/V15/s420_15_7.cnf, 184
Benchmarks/V15/s641_15_7.cnf, 207
Benchmarks/V15/s13207a_15_7.cnf, 3373
Benchmarks/V15/s1238a_15_7.cnf, 559
Benchmarks/V15/s820a_15_7.cnf, 211
Benchmarks/registerlesSwap.sk_3_10.cnf, 119
Benchmarks/GuidanceService2.sk_2_27.cnf, 441
Benchmarks/FMEasy/axTLS.cnf, 108
Benchmarks/ProcessBean.sk_8_64.cnf, 1448
Benchmarks/V15/s38584_15_7.cnf, 13316
Benchmarks/V15/s38417_15_7.cnf, 10812
Benchmarks/FMEasy/fiasco.cnf, 171
Benchmarks/FMEasy/uClinux.cnf, 304
Benchmarks/SetTest.sk_9_21.cnf, 13
Benchmarks/FMEasy/coreboot.cnf, 506
Benchmarks/FMEasy/toybox.cnf, 65
Benchmarks/FMEasy/ecos-icse11.cnf, 629
Benchmarks/FMEasy/toybox2.cnf, 65
Benchmarks/FMEasy/buildroot.cnf, 2326
Benchmarks/FMEasy/busybox-1.18.0.cnf, 918
Benchmarks/27.sk_3_32.cnf, 59
Benchmarks/FMEasy/uClinux-config.cnf, 1637
Benchmarks/FMEasy/freetz.cnf, 3793
Benchmarks/20.sk_1_51.cnf, 100
Benchmarks/ConcreteActivityService.sk_13_28.cnf, 675
Benchmarks/signedAvg.sk_8_1020.cnf, 14473
Benchmarks/FMEasy/freebsd-icse11.cnf, 1349
Benchmarks/FMEasy/embtoolkit.cnf, 1431
Benchmarks/FMEasy/2.6.28.6-icse11.cnf, 5509
