file,#eqv,#mis,tw,deff,lp,t,k,s,#var,#clause,#literal,state_z3,mem_z3,time_z3
Benchmarks/Blasted_Real/blasted_squaring1.cnf,670,46,33,1948,1948.0,869,3,438,891,2839,7603,done,23719,0.00324108
Benchmarks/Blasted_Real/blasted_case5.cnf,123,34,13,342,342.0,176,3,136,176,518,1440,done,23089,0.00223572
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf,1916,148,70,5811,5811.0,2681,3,591,2681,8492,22143,done,24842,0.00543076
Benchmarks/Blasted_Real/blasted_squaring51.cnf,319,24,27,1451,1451.0,464,3,741,496,1947,5675,done,23711,0.0043984
Benchmarks/Blasted_Real/blasted_case1.cnf,98,18,23,494,494.0,187,3,90,187,681,1937,done,23089,0.00223741
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf,7293,398,219,22679,22679.0,10329,3,2837,10329,33008,87059,done,28413,0.0141818
Benchmarks/Blasted_Real/blasted_case2.cnf,145,24,32,820,820.0,296,3,100,296,1116,3188,done,23089,0.00330255
Benchmarks/Blasted_Real/blasted_case4.cnf,55,15,11,213,213.0,103,3,81,103,316,881,done,23089,0.00225737
Benchmarks/Blasted_Real/blasted_case206.cnf,5,2,5,28,28.0,14,3,13,14,42,120,done,23117,0.00219737
Benchmarks/Blasted_Real/blasted_case137.cnf,37,18,5,86,86.0,60,3,73,60,146,402,done,23117,0.00219729
Benchmarks/Blasted_Real/blasted_case53.cnf,97,18,16,263,263.0,132,3,53,132,395,1041,done,23117,0.00223097
Benchmarks/Blasted_Real/blasted_squaring10.cnf,838,63,32,2533,2533.0,1077,3,507,1099,3632,9800,done,23851,0.00340828
Benchmarks/Blasted_Real/blasted_case31.cnf,32,10,8,95,95.0,53,3,27,53,148,403,done,23089,0.00337087
Benchmarks/Blasted_Real/blasted_squaring2.cnf,662,41,33,1924,1924.0,863,3,423,885,2809,7513,done,23855,0.00436544
Benchmarks/Blasted_Real/blasted_case132.cnf,124,21,16,472,472.0,236,3,135,236,708,1956,done,23089,0.00328022
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf,1544,106,59,4319,4319.0,1969,3,1003,1969,6288,16815,done,24276,0.00433969
Benchmarks/Blasted_Real/blasted_case36.cnf,25,9,8,144,144.0,56,3,59,64,208,600,done,23117,0.00222996
Benchmarks/Blasted_Real/blasted_case143.cnf,317,27,30,1165,1165.0,427,3,133,427,1592,4548,done,23089,0.00328206
Benchmarks/Blasted_Real/blasted_case113.cnf,152,15,24,1058,1058.0,309,3,390,309,1367,4031,done,23089,0.00323575
Benchmarks/Blasted_Real/blasted_case20.cnf,274,67,10,729,729.0,381,3,175,397,1126,3015,done,23089,0.00330244
Benchmarks/Blasted_Real/blasted_case9.cnf,184,49,11,474,474.0,279,3,191,279,753,2054,done,23580,0.00332662
Benchmarks/Blasted_Real/blasted_case37.cnf,958,151,55,2075,2075.0,1084,3,33,1084,3159,8485,done,23830,0.00330962
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf,6177,334,206,19391,19391.0,8809,3,2437,8809,28200,74475,done,27742,0.0131101
Benchmarks/Blasted_Real/blasted_case62.cnf,162,30,24,874,874.0,291,3,393,291,1165,3401,done,23252,0.00336258
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf,724,78,40,2064,2064.0,963,3,561,963,3027,7970,done,23711,0.00340086
Benchmarks/Blasted_Real/blasted_case12.cnf,541,70,32,1573,1573.0,721,3,262,737,2310,6229,done,23715,0.00332991
Benchmarks/Blasted_Real/blasted_case109.cnf,176,20,21,674,674.0,241,3,81,241,915,2647,done,23523,0.0033272
Benchmarks/Blasted_Real/blasted_case11.cnf,66,14,13,266,266.0,105,3,70,105,371,1061,done,23089,0.00222295
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf,242,31,26,958,958.0,427,3,183,427,1385,3707,done,23089,0.00324699
Benchmarks/Blasted_Real/blasted_case205.cnf,188,46,19,366,366.0,214,3,43,214,580,1526,done,23089,0.00329516
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf,191,42,18,443,443.0,238,3,77,238,681,1810,done,23089,0.0033089
Benchmarks/Blasted_Real/blasted_case54.cnf,116,21,24,522,522.0,203,3,82,203,725,2059,done,23089,0.00218158
Benchmarks/Blasted_Real/blasted_case204.cnf,188,46,19,366,366.0,214,3,43,214,580,1526,done,23089,0.00223286
Benchmarks/Blasted_Real/blasted_case136.cnf,116,39,8,404,404.0,211,3,217,211,615,1703,done,23089,0.00220991
Benchmarks/Blasted_Real/blasted_case110.cnf,142,14,23,976,976.0,287,3,360,287,1263,3719,done,23580,0.00332224
Benchmarks/Blasted_Real/blasted_case19.cnf,274,67,10,729,729.0,381,3,175,397,1126,3015,done,23089,0.00223331
Benchmarks/Blasted_Real/blasted_case38.cnf,82,12,18,425,425.0,143,3,126,143,568,1646,done,23089,0.00223778
Benchmarks/Blasted_Real/blasted_case120.cnf,186,46,19,567,567.0,284,3,109,284,851,2357,done,23089,0.00330619
Benchmarks/Blasted_Real/blasted_case6.cnf,180,34,11,667,667.0,329,3,249,329,996,2726,done,23089,0.00218748
Benchmarks/Blasted_Real/blasted_case21.cnf,54,13,15,285,285.0,126,3,57,126,411,1122,done,23089,0.00218633
Benchmarks/Blasted_Real/blasted_squaring20.cnf,346,25,23,1502,1502.0,685,3,386,696,2198,5918,done,23584,0.00439651
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf,2953,109,87,8917,8917.0,3857,3,1677,3857,12774,34135,done,25235,0.00653924
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf,1437,160,54,5165,5165.0,2415,3,1269,2447,7612,20507,done,24580,0.00554951
Benchmarks/Blasted_Real/blasted_case42.cnf,686,147,26,1832,1832.0,903,3,347,903,2735,7517,done,23736,0.00326702
Benchmarks/Blasted_Real/blasted_case15.cnf,234,65,11,478,478.0,296,3,164,296,774,2134,done,23089,0.00222058
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf,388,43,41,1898,1898.0,827,3,311,827,2725,7268,done,23797,0.00324427
Benchmarks/Blasted_Real/blasted_squaring4.cnf,666,53,33,1948,1948.0,869,3,435,891,2839,7603,done,23724,0.00327177
Benchmarks/Blasted_Real/blasted_squaring7.cnf,1223,56,45,4209,4209.0,1622,3,798,1628,5837,16063,done,24301,0.00436594
Benchmarks/Blasted_Real/blasted_case209.cnf,851,120,40,2288,2288.0,1189,3,441,1189,3477,8733,done,23851,0.0033119
Benchmarks/Blasted_Real/blasted_case208.cnf,777,162,36,1304,1304.0,824,3,137,824,2128,5314,done,23715,0.00327755
Benchmarks/Blasted_Real/blasted_case106.cnf,145,42,6,305,305.0,204,3,77,204,509,1367,done,23089,0.00218465
Benchmarks/Blasted_Real/blasted_squaring16.cnf,1256,70,62,4208,4208.0,1621,3,1049,1627,5835,16057,done,24190,0.00445231
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf,242,31,26,958,958.0,427,3,183,427,1385,3707,done,23089,0.0032452
Benchmarks/Blasted_Real/blasted_case212.cnf,851,120,40,2288,2288.0,1189,3,441,1189,3477,8733,done,23851,0.00332213
Benchmarks/Blasted_Real/blasted_case55.cnf,102,20,21,293,293.0,149,3,57,149,442,1180,done,23089,0.00332973
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf,836,97,52,2678,2678.0,1249,3,455,1249,3927,10576,done,23818,0.00440271
Benchmarks/Blasted_Real/blasted_case34.cnf,207,36,29,1188,1188.0,409,3,469,409,1597,4601,done,23580,0.00334437
Benchmarks/Blasted_Real/blasted_case203.cnf,188,46,19,366,366.0,214,3,43,214,580,1526,done,23089,0.00218476
Benchmarks/Blasted_Real/blasted_case118.cnf,150,15,24,1058,1058.0,309,3,390,309,1367,4031,done,23580,0.00331939
Benchmarks/Blasted_Real/blasted_case103.cnf,22,8,6,54,54.0,32,3,20,32,86,242,done,23089,0.00231014
Benchmarks/Blasted_Real/blasted_case18.cnf,328,53,35,1236,1236.0,579,3,267,579,1815,5011,done,23523,0.00333209
Benchmarks/Blasted_Real/blasted_case201.cnf,177,42,18,344,344.0,200,3,43,200,544,1426,done,23089,0.00220915
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf,212,39,23,686,686.0,340,3,153,340,1026,2784,done,22982,0.00222422
Benchmarks/Blasted_Real/blasted_squaring50.cnf,319,24,27,1465,1465.0,468,3,741,500,1965,5729,done,23576,0.00334595
Benchmarks/Blasted_Real/blasted_case40.cnf,198,55,14,405,405.0,245,3,103,245,650,1782,done,23089,0.00222747
Benchmarks/Blasted_Real/blasted_case101.cnf,46,21,6,106,106.0,72,3,77,72,178,490,done,23089,0.00226032
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf,1907,145,70,5791,5791.0,2669,3,591,2669,8460,22055,done,24752,0.00552323
Benchmarks/Blasted_Real/blasted_case121.cnf,184,46,24,684,684.0,291,3,249,291,975,2745,done,23089,0.00330884
Benchmarks/Blasted_Real/blasted_case30.cnf,49,9,12,127,127.0,68,3,33,68,195,529,done,23089,0.00331931
Benchmarks/Blasted_Real/blasted_case60.cnf,9,4,4,20,20.0,15,3,12,15,35,97,done,23252,0.00222786
Benchmarks/Blasted_Real/blasted_case116.cnf,231,25,27,1443,1443.0,438,3,487,438,1881,5513,done,23719,0.00327292
Benchmarks/Blasted_Real/blasted_case207.cnf,777,162,36,1304,1304.0,824,3,137,824,2128,5314,done,23715,0.00326633
Benchmarks/Blasted_Real/blasted_case124.cnf,79,28,10,253,253.0,133,3,116,133,386,1070,done,23089,0.00223641
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf,799,119,38,2753,2753.0,1304,3,647,1304,4057,10778,done,24002,0.00440043
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf,1280,115,78,4286,4286.0,1942,3,749,1942,6228,16873,done,24293,0.00441127
Benchmarks/Blasted_Real/blasted_squaring25.cnf,440,32,26,2101,2101.0,835,3,508,846,2947,8165,done,23715,0.00337129
Benchmarks/Blasted_Real/blasted_case213.cnf,552,77,25,1243,1243.0,648,3,297,648,1891,4808,done,23252,0.00440891
Benchmarks/Blasted_Real/blasted_case59_1.cnf,43,16,8,192,192.0,85,3,67,93,285,815,done,23089,0.00223098
Benchmarks/Blasted_Real/blasted_squaring6.cnf,662,45,33,1924,1924.0,863,3,429,885,2809,7513,done,23719,0.00327289
Benchmarks/Blasted_Real/blasted_case128.cnf,23,6,9,68,68.0,36,3,21,36,104,282,done,22982,0.00223181
Benchmarks/Blasted_Real/blasted_case57.cnf,159,29,25,870,870.0,288,3,393,288,1158,3382,done,23445,0.00331052
Benchmarks/Blasted_Real/blasted_case107.cnf,502,93,28,1043,1043.0,618,3,269,618,1661,4547,done,23089,0.00340809
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf,6227,270,112,19455,19455.0,8633,3,2173,8633,28088,74253,done,27648,0.0142358
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf,242,31,26,958,958.0,427,3,183,427,1385,3707,done,23523,0.00334038
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf,186,40,18,535,535.0,270,3,113,270,805,2158,done,23576,0.00338731
Benchmarks/Blasted_Real/blasted_case25.cnf,49,9,12,127,127.0,68,3,33,68,195,529,done,23117,0.00217086
Benchmarks/Blasted_Real/blasted_case115.cnf,231,25,26,1423,1423.0,428,3,483,428,1851,5441,done,23584,0.00330689
Benchmarks/Blasted_Real/blasted_case105.cnf,143,41,8,237,237.0,170,3,69,170,407,1121,done,23089,0.00222288
Benchmarks/Blasted_Real/blasted_squaring8.cnf,838,63,32,2541,2541.0,1079,3,507,1101,3642,9830,done,24051,0.0044237
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf,445,79,30,2188,2188.0,812,3,930,812,3000,8537,done,23719,0.00330249
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf,388,43,41,1898,1898.0,827,3,311,827,2725,7268,done,23797,0.00338736
Benchmarks/Blasted_Real/blasted_case3.cnf,145,24,32,816,816.0,294,3,96,294,1110,3174,done,23523,0.00327442
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf,1907,145,70,5791,5791.0,2669,3,591,2669,8460,22055,done,24764,0.00557597
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf,1005,103,41,2663,2663.0,1287,3,505,1287,3950,10711,done,24092,0.00441875
Benchmarks/Blasted_Real/blasted_case114.cnf,230,25,26,1423,1423.0,428,3,483,428,1851,5441,done,23584,0.00329992
Benchmarks/Blasted_Real/blasted_squaring12.cnf,1126,70,44,3703,3703.0,1501,3,805,1507,5210,14168,done,24145,0.00546598
Benchmarks/Blasted_Real/blasted_case146.cnf,169,46,8,339,339.0,219,3,94,219,558,1520,done,23089,0.0032443
Benchmarks/Blasted_Real/blasted_case102.cnf,22,8,6,58,58.0,34,3,20,34,92,256,done,23117,0.00222997
Benchmarks/Blasted_Real/blasted_squaring3.cnf,662,45,33,1924,1924.0,863,3,429,885,2809,7513,done,23719,0.00327938
Benchmarks/Blasted_Real/blasted_case7.cnf,69,17,9,249,249.0,116,3,112,116,365,1023,done,23089,0.00226596
Benchmarks/Blasted_Real/blasted_case130.cnf,360,49,31,1412,1412.0,644,3,341,644,2056,5732,done,23662,0.00325636
Benchmarks/Blasted_Real/blasted_case22.cnf,54,13,15,285,285.0,126,3,57,126,411,1122,done,23089,0.00221577
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf,1907,145,70,5791,5791.0,2669,3,591,2669,8460,22055,done,24629,0.00541081
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf,799,119,38,2753,2753.0,1304,3,647,1304,4057,10778,done,24002,0.00443604
Benchmarks/Blasted_Real/blasted_squaring42.cnf,2788,155,53,9366,9366.0,4154,3,3128,4173,13539,36457,done,25288,0.00884156
Benchmarks/Blasted_Real/blasted_case133.cnf,116,39,8,404,404.0,211,3,221,211,615,1703,done,23089,0.00217516
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf,2880,261,78,8892,8892.0,4157,3,915,4157,13049,33992,done,25567,0.00773091
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf,1023,88,52,3114,3114.0,1507,3,705,1507,4621,11914,done,23846,0.00329364
Benchmarks/Blasted_Real/blasted_case17.cnf,37,11,8,158,158.0,77,3,77,77,235,654,done,23089,0.00226259
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf,2880,261,78,8892,8892.0,4157,3,915,4157,13049,33992,done,25567,0.00761532
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf,186,40,18,535,535.0,270,3,113,270,805,2158,done,23441,0.00331179
Benchmarks/Blasted_Real/blasted_squaring28.cnf,588,31,31,2779,2779.0,1049,3,546,1060,3839,10661,done,23986,0.00447161
Benchmarks/Blasted_Real/blasted_case68.cnf,120,17,14,375,375.0,178,3,109,178,553,1541,done,23089,0.00218562
Benchmarks/Blasted_Real/blasted_case43.cnf,68,14,13,305,305.0,116,3,59,116,421,1205,done,23089,0.00224261
Benchmarks/Blasted_Real/blasted_squaring29.cnf,689,32,58,3107,3107.0,1130,3,661,1141,4248,11888,done,24043,0.0043286
Benchmarks/Blasted_Real/blasted_case131.cnf,228,33,29,1398,1398.0,426,3,411,432,1830,5398,done,23691,0.00330924
Benchmarks/Blasted_Real/blasted_case32.cnf,32,10,8,94,94.0,52,3,27,52,146,398,done,23089,0.00221688
Benchmarks/Blasted_Real/blasted_case63.cnf,45,16,8,203,203.0,88,3,69,96,299,857,done,23117,0.00226337
Benchmarks/Blasted_Real/blasted_case127.cnf,23,6,9,68,68.0,36,3,21,36,104,282,done,23117,0.00221651
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf,951,139,40,3229,3229.0,1532,3,759,1532,4761,12634,done,23846,0.00559608
